label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
19,1.4665473631201458,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,-0.05860548832965195,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,0.3138957376651016,0,0,-0.6227649927580212,-0.14750636097072264,1.367958660607581,1.5150134298569282,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,1.6891420952401808,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,1.782158544127386,0.3318144162505057,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,2.409687030461887,0,-0.45402111653162397,0,0,0,0.5900548834671667,0.7165307765917724,0,0,-0.8982397625389317,0,0,0,0,0,1.302243046492704,0.5171905507486649,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,2.0254082235219615,-0.5669722178790747,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
22,1.2541189597122977,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,-0.1394801149375834,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,0.8092915371535039,0,0,0.846187618797791,-0.14750636097072264,1.287577040166666,0.987451893715466,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,2.555751473096132,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,2.2400304424273783,-0.061483607619657515,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.5900548834671667,0.467921298265817,0,0,-0.8982397625389317,0,0,0,0,0,1.3900381788868812,0.5171905507486649,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,2.5280758288909166,-0.5669722178790747,0,0,0,0,0.042703315315124314,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,1.4702508355560993
25,1.3249284275149138,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,-0.24731295041482493,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,0.5969790516584743,0,0,0.9073939776126175,-0.14750636097072264,0.24261597443476818,0.987451893715466,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,1.8129434349338882,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,0.9427267305773998,0.06961573367039689,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,0.8366425058858981,0,-0.45402111653162397,0,0,0,-0.019266834553248843,0.5507911243744689,0,0,-0.8982397625389317,0,0,0,0,0,0.8632673845218185,0.9014302332998178,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
28,2.3162609767515385,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,-1.2717248874486236,0,0,0,0,0,-0.3016808801469759,0,0,0,0,0.5539138801572506,0,-0.5476090510131514,0,0,0,0.5969790516584743,0,0,1.5194575657608729,-0.14750636097072264,0.9821268824911884,1.0778910141968598,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,2.803354152483547,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,0.8358899543074011,-0.07459354174866314,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,1.4056160573282774,0,-0.45402111653162397,0,0,0,1.0186811954539414,0.4347733678223558,0,0,-0.8982397625389317,0,0,0,0,0,0.6876771197334643,0.8630062650447019,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,1.774074420837484,-0.5669722178790747,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,1.3003160747697318
31,0.9708810885018334,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,-1.2717248874486236,0,0,0,0,0,-0.3016808801469759,0,0,0,0,2.0921777509155013,0,0.9740681398935936,0,0,0,0.7857012609873898,0,0,-0.6227649927580212,-0.14750636097072264,0.26940984791507344,0.18354860054752395,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.6595627694756416,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.9892656642391625,0.8822704288090761,0,0,-0.8982397625389317,0,0,0,0,0,0.33649659015675587,0.5171905507486649,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,0.42868957928530627,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,1.3852834551629156
34,1.0416905563044494,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,-1.2717248874486236,0,0,0,0,0,-0.3016808801469759,0,0,0,0,2.3229173315292386,0,-0.5476090510131514,0,0,0,1.233916508143563,0,0,-0.6227649927580212,-0.14750636097072264,-0.0789105073288927,0.4598903575740039,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,1.317738076159059,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.6595627694756416,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,2.3092799331485265,0,-0.45402111653162397,0,0,0,1.4094875387360009,1.8767083421128978,0,0,-0.8982397625389317,0,0,0,0,0,0.24870145776257876,0.22901078883530024,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
37,0.9708810885018334,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,0.669266151141731,0,0,0,0,0,-0.3016808801469759,0,0,0,0,2.4254682562464556,0,-0.5476090510131514,0,0,0,1.2575067843096774,0,0,-0.6227649927580212,-0.14750636097072264,0.13544048051354768,-0.7459645821779095,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,1.6891420952401808,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.2007150749604513,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,2.0080586412084434,0,-0.45402111653162397,0,0,0,1.3464542575614753,2.235810921917056,0,0,-0.8982397625389317,0,0,0,0,0,0.21943641363118682,-0.05916897307806443,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,1.027633781997658,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,1.3852834551629156
40,0.546024281686137,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,0.34576764471000526,0,0,0,0,0,-0.3016808801469759,0,0,0,0,2.046029834792754,0,-0.5476090510131514,0,0,0,0.9366790284505214,0,0,-0.6227649927580212,-0.14750636097072264,-0.09498683141707596,-0.15811029904885193,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.5022435599275761,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,1.1699610702728034,1.4623592115696389,0,0,-0.8982397625389317,0,0,0,0,0,-0.014683939419952554,-0.05916897307806443,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,1.2272818495684419,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
43,0.522421125751932,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,0.4266422713179367,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,1.0923748511468765,0,0,-0.6227649927580212,-0.14750636097072264,-0.29326149517133365,0.15842662263602558,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.3755141966805241,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,1.1573544140378982,1.2137497332436833,0,0,0.8649316624873779,0,0,0,0,0,0.07311119297422455,0.5171905507486649,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,1.1607324937115138,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
46,0.9000716206992173,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,0.669266151141731,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,1.233916508143563,0,0,-0.6227649927580212,-0.14750636097072264,-0.23967374821072313,0.23379255637052018,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,1.052860793345805,0,0,0,0,0,1.3481047134225883,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.7161214458162181,0.7165307765917724,0,0,0.9327459480653129,0,0,0,0,0,-0.014683939419952554,-2.4606669890227697,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,1.2272818495684419,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
49,-0.9409745421688004,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,0.5075168979258682,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,1.6503691136299248,0,0,0,1.0216040226485334,0,0,-0.6227649927580212,-0.14750636097072264,0.24261597443476818,0.15842662263602558,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,1.052860793345805,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,-1.237910270594079,0.9651402549177279,0,0,-0.8982397625389317,0,0,0,0,0,0.16090632536840166,-2.1564772403364403,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,1.1607324937115138,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.14412939191439206
52,0.9000716206992173,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,0.8310154043575939,0,0,0,0,0,-0.3016808801469759,0,0,0,0,0.6180082081055107,0,1.6503691136299248,0,0,0,1.0216040226485334,0,0,-0.6227649927580212,-0.14750636097072264,-0.32005536865163836,-0.29376897977094196,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,1.2495098052808864,0,0,0,0,0,2.9517944966909355,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.7161214458162181,0.21931181993986157,0,0,1.0683745192211829,0,0,0,0,0,-0.10247907181412966,-0.05916897307806443,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,2.4011807428698675,0,0,0,0,0.96108442614073,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,2.2349572590947533
55,-0.9409745421688004,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,0.8310154043575939,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,1.481293870195842,0,0,0,0.17235408066841523,0,0,-0.6227649927580212,-0.14750636097072264,-0.40043698909255354,-0.44450084723993116,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.5284634281855872,0,0,0,0,0,2.9517944966909355,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.40095503994358955,0.3021816460485134,0,0,1.0683745192211829,0,0,0,0,0,-0.014683939419952554,0.5171905507486649,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,1.8615165681882417,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,2.0650224983083856
58,0.47521481388352094,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,1.0736392841813882,0,0,0,0,0,-0.3016808801469759,0,0,0,0,1.0923062349226382,0,-0.5476090510131514,0,0,0,0.6677498801568175,0,0,-0.6227649927580212,-0.14750636097072264,-0.0789105073288927,-0.5198667809744257,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,1.052860793345805,0,0,0,0,0,2.239043481905003,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.7161214458162181,0.05357216772255793,0,0,0.5936745201756379,0,0,0,0,0,-0.2780693366024839,-0.3473487349914291,0,0,2.8934431441183337,0,0,0,-0.38413158347272436,0,-0.4879298033228147,2.0414046264154506,0,0,0,0,0.6948870027130181,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
61,0.47521481388352094,0,0,0,0,-0.3881029558817987,2.2821247008245025,0,-0.43933136317103466,1.0736392841813882,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,1.1431433833276765,0,0,0,0.3846665661634448,0,0,-0.6227649927580212,-0.14750636097072264,0.16223435399385294,0.15842662263602558,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,1.5117084878609952,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.6530881646416924,-0.029297658386093887,0,0,1.4074459471108578,0,0,0,0,0,-0.365864468996661,-0.5394685762670055,0,0,-0.3246651821042111,0,0,0,1.9802665319159922,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,0.6283376468560902,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
64,-0.9409745421688004,0,0,0,0,-0.3881029558817987,0.8297073036573316,0,-0.43933136317103466,0.669266151141731,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,1.6503691136299248,0,0,0,0.2431249091667584,0,0,-0.6227649927580212,-0.14750636097072264,-0.40043698909255354,-0.2184030460364474,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.9217614520557504,0,0,0,0,0,2.0014598103096937,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.5900548834671667,-0.029297658386093887,0,0,1.0683745192211829,0,0,0,0,0,-0.10247907181412966,0.3570906830190174,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,2.176320670085857,0,0,0,0,0.8279857144268741,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
67,-0.9409745421688004,0,0,0,0,-0.3881029558817987,3.2242332827707756,0,-0.43933136317103466,0.9118900309655253,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,1.6503691136299248,0,0,0,0.3846665661634448,0,0,-0.6227649927580212,-0.14750636097072264,-0.4808186095334688,-0.2184030460364474,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.790662110765696,0,0,0,0,0,2.5954189892979693,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.33792175876906383,-0.029297658386093887,0,0,1.2040030903770527,0,0,0,0,0,-0.2780693366024839,0.32507070947308847,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,0.6023001605977814,0,0,0,0,-0.30335333514090124,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
70,-0.9409745421688004,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,1.3162631640051825,0,0,0,0,0,4.1151240824716675,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,0.5969790516584743,0,0,1.366441668723809,-0.14750636097072264,-0.7219634708562144,-0.0676711785674582,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.790662110765696,0,0,0,0,0,-0.4337728235422418,0,0,0,0,1.1746193310043203,-0.5021187916255813,0,-0.45402111653162397,0,0,0,-1.237910270594079,-0.2779071367120493,0,0,1.4074459471108578,0,0,0,0,0,-0.19027420420830676,0.32507070947308847,0,0,-0.3246651821042111,0,0,0,2.318037691257237,0,-0.4879298033228147,1.8615165681882417,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
73,-0.9409745421688004,0,0,0,0,-0.3881029558817987,0.6334346824185241,0,-0.43933136317103466,1.2893049551358724,0,0,0,0,0,3.133611868556413,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,-1.3846041462951346,0,0,1.366441668723809,-0.14750636097072264,-0.5344063564940793,0.08306068890153098,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.790662110765696,0,0,0,0,0,-0.4337728235422418,0,0,0,0,1.1746193310043203,-0.5021187916255813,0,-0.45402111653162397,0,0,0,-1.237910270594079,-0.1121674844947457,0,0,1.158793566658429,0,0,0,0,0,-0.19027420420830676,-0.15522889371585263,0,0,1.7741011176061443,0,0,0,2.768399237045564,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,-0.08152214895114171,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
74,-0.9409745421688004,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,1.0736392841813882,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,-1.3846041462951346,0,0,-0.6227649927580212,-0.14750636097072264,-0.8023450912971296,-2.630112925540274,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,2.482335474984074,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.2007150749604513,0,0,0,0,0,-0.4337728235422418,0,0,0,0,1.5452965780605483,-0.5021187916255813,0,-0.45402111653162397,0,0,0,-0.10331120945261617,-1.3552148761245228,0,0,2.1534030884681425,0,0,0,0,0,-2.2095622492743803,-0.5394685762670055,0,0,-0.3246651821042111,0,0,0,2.6558088505984827,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
76,-0.09126092853740761,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,1.0736392841813882,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,-1.3846041462951346,0,0,-0.6227649927580212,-0.14750636097072264,-0.7219634708562144,-0.5952327147089204,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,2.7306750728231886,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,0.9508899274393422,0,-0.18959322378342938,0,-0.583512930422575,-0.061483607619657515,0,0,0,0,0,-0.4337728235422418,0,0,0,0,1.4217374957084723,-0.5021187916255813,0,-0.45402111653162397,0,0,0,-1.237910270594079,-0.19503731060339752,0,0,0.6614888057535729,0,0,0,0,0,-0.4536596013908381,0.32507070947308847,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
78,-0.9409745421688004,0,0,0,0,1.606457248343334,-0.5442010450143174,0,2.513359472404228,0.4670795846219024,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,-1.3846041462951346,0,0,1.5194575657608729,-0.14750636097072264,-0.3736431156122489,-0.6203546926204182,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,2.9376247376891182,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.004066063025369685,0,0,0,0,0,-0.4337728235422418,0,0,0,0,1.7924147427647001,-0.5021187916255813,0,-0.45402111653162397,0,0,0,-1.237910270594079,-1.3552148761245228,0,0,1.2040030903770527,0,0,0,0,0,-2.2095622492743803,0.42113063011087665,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,0.29559086757145037,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
