label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
57,0,0,0,-0.6081244906700335,-0.9966458993699462,0,0,-0.34956163503825327,-0.24445581921199283,1.7982535709745262,0,-0.2054621488279653,1.0691962604031435,1.9774343581632146,-0.35819979254609086,0,0,1.6536379248518434,0,0,0,0,0,0,0,0,0,0.4867612363988147,0,-0.6054739419732904,0,-0.36311825535107456,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.13450208522797213,0,0,0,0,0,0,0,0,0,-0.833709299968254,0.6282147594299915,0,2.4882839238723378,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.9781746390240156,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,1.3608306131219987,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,0.3805831239363164,0,-0.005519338977609587,0,0.8416099862589084,1.1918815034403867,1.106300727326009,0,0,0,0,0,-0.36297445988402127,0,0,2.559984554121489,0,0,0,1.5514522954460128,1.6795368726661606,-0.37311495740941764,-0.3966859481426469,0,0,0,-0.5540712051139763,1.8767953973406901,-0.38518220997446767,-0.518943137504485,1.1782237611660398,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.35069221660162886,0,-0.6196732497736489
60,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,-0.34956163503825327,-0.24445581921199283,1.5900200309839092,0,-0.2054621488279653,1.6749889490655168,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,0.10034639734842803,0,1.3718198098038967,0,-0.8472948054312627,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.23918567289639536,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,1.0354949605568857,0,0,0,0,-0.2683831138468998,0,1.5132995356801748,0,0,-0.496550835925068,0,0,0,1.8049609401982225,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,-0.08659080341607914,0,1.3844841994957953,1.1259587473006547,1.1786033584975943,0,0,0,0,0,-0.009239851372427605,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,1.5088540908224033,-0.37311495740941764,1.224661354631538,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,1.5254851990062988,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.6427933809410271,0,-0.6196732497736489
63,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,-0.34956163503825327,-0.24445581921199283,0.8959082310151858,0,-0.2054621488279653,1.5884471363994634,-0.32378569931541107,-0.35819979254609086,0,0,2.445291570605986,0,0,0,0,0,0,0,0,0,0.19695010711102467,0,1.936760881740236,0,-0.26628294533503694,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-0.17954867777729755,0,0,0,0,0,0,0,0,0,-0.833709299968254,0.5706107678330934,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.9208543174911454,0,0,0,0,3.175587122510235,0,1.1545386586507693,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,0.3805831239363164,0,-0.08659080341607914,0,1.3069307404619543,0.8622677227417264,-0.7012650519636269,0,0,0,0,0,-1.0704436769072085,0,0,-0.4922579679561743,0,0,0,2.0992215465093857,1.5088540908224033,-0.37311495740941764,1.3107505919469813,0,0,0,-0.5540712051139763,1.2408083627512871,-0.38518220997446767,-0.518943137504485,2.220008074686817,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.6427933809410271,0,-0.6196732497736489
66,0,0,0,-0.8910238766731674,0.10296598128207643,0,0,-0.34956163503825327,-0.24445581921199283,0.8959082310151858,0,-0.2054621488279653,2.6269488883921035,-0.32378569931541107,-0.35819979254609086,0,0,2.24737815916745,0,0,0,0,0,0,0,0,0,-0.0928610221767653,0,-0.6054739419732904,0,-0.750459495415225,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.029818497559548907,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.7488933528925351,0,0,0,0,-0.2683831138468998,0,2.051440851224283,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,1.1283440485017469,1.5544403939604388,0,-0.16766226785454869,0,1.3069307404619543,1.1918815034403867,2.3354454572429613,0,0,0,0,0,-2.3085148066977865,0,0,-0.4922579679561743,0,0,0,2.0992215465093857,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,1.9885004494599776,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.4237175076864784,0,-0.6196732497736489
69,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,-0.34956163503825327,2.9155184312929268,1.555314440985473,0,-0.2054621488279653,2.583677982059077,3.2431053897764586,3.183606375370232,0,0,2.24737815916745,0,0,0,0,0,0,0,0,0,-0.47927586122715193,0,0.9481140058516423,0,-0.5567888753831498,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.13450208522797213,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.8348738351918402,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,1.9180450478361186,0,0,0,-0.3470127488219826,1.775930340879147,1.4268058233337626,-0.793274146087806,0,-0.20819800007378347,0,1.5783678470803977,1.3566883937897167,2.1908401948997906,0,0,0,0,0,-0.14189032956427522,0,0,1.6127368748560074,0,0,0,1.6427471706232417,-0.5393392913026842,-0.37311495740941764,0.23463512550393806,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,1.872746636846558,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.49674279877132793,0,-0.6196732497736489
72,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,-0.34956163503825327,-0.24445581921199283,1.5344910869864115,0,-0.2054621488279653,2.1942398250618367,3.2431053897764586,3.689578685072564,0,0,4.424425684991343,0,0,0,0,0,0,0,0,0,-0.4985966031796716,0,-0.2665092988114861,0,-0.4599535653671122,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.8463504813732498,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.7374292885859609,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,1.127583204860758,0,-0.26494802518071237,0,1.772251494665,1.9038472697494926,2.263142826071376,0,0,0,0,0,-0.27454080775612283,0,0,-0.4922579679561743,0,0,0,1.971408721261265,-0.5393392913026842,-0.37311495740941764,1.3968398292624247,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,2.544118750004392,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.13161634334708017,0,-0.6196732497736489
19,0,0,0,1.01005999726789,0.6104791569676253,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,0.003742687585831359,0,1.3718198098038967,0,0.7020701548253392,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.3438692605648186,0,0,0,0,0,0,0,0,0,1.3855979443825557,0.08097683925945974,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,1.927134695862828,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.09963121380082458,0,0.3187665187762686,0,-0.011478063113342355,-1.1813377175899673,-0.15899531817673612,0,0,0,0,0,0.25606110501126766,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,2.903339912514086,-0.7553911036236617,0,0,0,-0.5540712051139763,0.004166906605225833,1.6442708086466924,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.4237175076864784,0,1.5721751009198326
22,0,0,0,-0.8910238766731674,1.0334068033722494,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-0.0928610221767653,0,-0.6054739419732904,0,1.1862467049055272,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.13450208522797213,0,0,0,0,0,0,0,0,0,1.5705402147451233,1.5498786249803607,0,-0.37456274874847334,0,0,-0.219203826160942,4.684952540663597,1.6959677546874616,0.17569013756383392,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,1.4477260966855185,0,0.5619809120916773,0,-1.097226489587116,-1.1813377175899673,-0.7012650519636269,0,0,0,0,0,0.963530322034455,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,3.0293574075111436,-0.7553911036236617,0,0,0,-0.5540712051139763,0.8168170063583519,1.1759354966571938,1.2731136648414307,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.13161634334708017,0,1.180773609724568
25,0,0,0,0.942164144627138,0.9488212740913247,0,0,-0.34956163503825327,-0.24445581921199283,0.6182635110276965,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-0.0928610221767653,0,-0.6054739419732904,0,0.8957407748574143,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.6579200235700883,0,0,0,0,0,0,0,0,0,1.5705402147451233,1.3194626585927685,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,2.0041903429212833,0.5769323882939248,0,0,0,0,1.7666902076368618,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,1.3410117994105983,0,0.805195305407086,0,-0.08903152214718334,-1.1813377175899673,-0.7012650519636269,0,0,0,0,0,0.8750966699065565,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,2.208099822587126,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.6427933809410271,0,-0.6196732497736489
28,0,0,0,1.4174351131124023,1.287163391215024,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,0.19695010711102467,0,1.089349273835727,0,0.3147289147611887,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.4485528482332418,0,0,0,0,0,0,0,0,0,1.9404247554702583,2.298730515740036,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,0.7241238409686164,0,-1.097226489587116,0.5326539420430662,-0.7012650519636269,0,0,0,0,0,-0.27454080775612283,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,0.8168170063583519,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.7158186720258767,0,-0.6196732497736489
31,0,0,0,1.2137475551901462,0.6104791569676253,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,0.29355381687362136,0,-0.6054739419732904,0,0.4115642247772263,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-3.006005544824725,0,0,0,0,0,0,0,0,0,1.293126809201272,1.5498786249803607,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.4049714236953144,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,0.805195305407086,0,-0.011478063113342355,0.7304222104622623,-0.7012650519636269,0,0,0,0,0,-0.009239851372427605,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,0.7066006604001304,-0.5964875149514325,1.6442708086466924,2.0522687962961768,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.49674279877132793,0,1.180773609724568
34,0,0,0,1.6890185236754107,1.5409199790577983,0,0,-0.34956163503825327,-0.24445581921199283,0.8264970510183135,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,0.7765723656866047,0,1.3718198098038967,0,0.3147289147611887,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.971970786575358,0,0,0,0,0,0,0,0,0,1.1081845388387046,1.089046692205176,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.8635339959582753,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,1.4477260966855185,0,1.534838485353312,0,-0.011478063113342355,0.5326539420430662,0.6001823091249109,0,0,0,0,0,0.34449475713916605,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,1.3821388148822655,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.7888439631107262,0,-0.6196732497736489
37,0,0,0,1.4174351131124023,1.202577861934099,0,0,-0.34956163503825327,-0.24445581921199283,0.6182635110276965,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,0.8731760754492013,0,-0.6054739419732904,0,0.02422298471307587,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.7626036112385115,0,0,0,0,0,0,0,0,0,1.1081845388387046,0.6282147594299915,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.8062136744254053,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,1.9812975830601196,0,2.426624594176477,0,0.1436288549543396,-1.1813377175899673,0.6724849402964964,0,0,0,0,0,0.5213620613949629,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,1.3821388148822655,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.7158186720258767,0,-0.6196732497736489
40,0,0,0,1.4853309657531544,1.625505508338723,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,1.0663834949743947,0,-0.6054739419732904,0,0.2178936047451511,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.971970786575358,0,0,0,0,0,0,0,0,0,0.5533577277510021,0.6282147594299915,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.7488933528925351,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,1.3726955564763728,0,0.4538426910897035,-0.23205002917782536,-0.7012650519636269,0,0,0,0,0,-0.09767350350032601,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,1.0994779106203088,-0.38518220997446767,1.8185222568597528,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.5697680898561776,0,-0.6196732497736489
43,0,0,0,1.3495392604716503,1.202577861934099,0,0,-0.34956163503825327,-0.24445581921199283,0.7570858710214412,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,2.3222317218881514,0,-0.6054739419732904,0,-0.26628294533503694,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.8672871989069347,0,0,0,0,0,0,0,0,0,0.7382999981135696,0.7434227426237876,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.7488933528925351,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,0.8862667698455555,0,0.1436288549543396,1.0600359911609225,0.7447875714680818,0,0,0,0,0,0.34449475713916605,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,1.967272525914237,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,1.4460715828743722,0,1.4156145044417268
46,0,0,0,1.0236391677960406,0.881152850666585,0,0,-0.34956163503825327,-0.24445581921199283,0.8264970510183135,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,1.105024978879433,0,-0.6054739419732904,0,0.02422298471307587,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.6997934586374581,0,0,0,0,0,0,0,0,0,-0.833709299968254,0.7434227426237876,0,2.726854479924072,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,1.0011027676371635,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,0.805195305407086,0,0.39179992386263096,0.941375030109405,0.6724849402964964,0,0,0,0,0,-0.18610715562822444,0,0,1.6127368748560074,0,0,0,-0.5483298336302503,1.6795368726661606,-0.37311495740941764,-0.34216276450953337,0,0,0,-0.09564507219975572,2.0181258494716685,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.7304237302428468,0,-0.6196732497736489
49,0,0,0,0.16815142452256424,0.9488212740913247,0,0,-0.34956163503825327,-0.24445581921199283,0.6876746910245689,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,1.8198924311226483,0,1.3718198098038967,0,-0.16944763531899934,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.4485528482332418,0,0,0,0,0,0,0,0,0,-0.833709299968254,0.8586307258175838,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,1.2533121823817919,0,0,0,0,-0.2683831138468998,0,1.6926799741948777,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,1.0484096987224947,0,0.4538426910897035,1.0336668887050293,0.8170902026396673,0,0,0,0,0,-0.009239851372427605,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,1.6795368726661606,-0.37311495740941764,1.3107505919469813,0,0,0,1.4171611664171726,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,1.153970418534974,0,-0.6196732497736489
52,0,0,0,-0.8910238766731674,0.6104791569676253,0,0,-0.34956163503825327,-0.24445581921199283,1.3123753109964198,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,0.679968655924008,0,-0.6054739419732904,0,-0.4599535653671122,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.6579200235700883,0,0,0,0,0,0,0,0,0,0.18347318702586712,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,1.3794168897541064,0,0,0,0,-0.2683831138468998,0,3.1277234823124997,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,1.2342975021356781,0,0.5619809120916773,0,0.3762892320558625,1.1259587473006547,1.0339980961544235,0,0,0,0,0,-0.09767350350032601,0,0,1.9284861012778345,0,0,0,-0.5483298336302503,2.8743163455724616,-0.37311495740941764,1.1385721173160943,0,0,0,-0.5540712051139763,1.4056938902374283,-0.38518220997446767,1.3510291779869052,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,1.5921221650440713,0,1.4156145044417268
55,0,0,0,-0.8910238766731674,0.6104791569676253,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,0.535063091280113,0,-0.6054739419732904,0,-0.7665987137512318,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.7277090820157043,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.9399610913354356,0,0,0,0,0.6708814960686825,0,4.024625674886014,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,0.29174269729677915,0,0.6865030681912264,0.8842419747883035,-0.7012650519636269,0,0,0,0,0,-0.6282754162677165,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,2.5045036515776533,-0.37311495740941764,1.655107541208755,0,0,0,1.0504202600857957,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,1.0566033637551744,0,1.4938948026807797
