label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
74,-0.5626080739420839,0,0,-0.5038633907133118,-0.9726889826589852,-0.26124596433273384,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,2.1997011536197926,0,-0.22278622274301912,2.53442365182384,-0.19682827387583016,2.2189000185874193,4.0236080988140825,-0.21898341701663182,-0.27438848397299004,-0.677480661273102,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,-0.685699596041328,0,-0.309189088794026,0,-0.6373094004480677,-0.2807031477135862,0.35088231984875123,-0.4853240076628636,0,-0.6113881967795214,-1.0101257543284201,1.8519386697224676,2.060500376391533,0,0.8977361371976619,-0.14483565283401997,1.5227475520227047,0,-0.10191120076583625,1.1896055431861696,1.1467227406085425,0,-0.10185975414965077,0,-0.32316120450651314,0.5461266756058716,0.8487337433213659,0,-0.2592284125636423,1.1885559843589983,-0.43289414028564693,0.38947313685194834,-0.14593927383932292,0.6748484619962978,1.8018068737026864,0,-0.6317404646537208,-0.6252240121898276,0.819157292181784,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,-0.46650692786625186,1.1957566011604435,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,1.110848642091364,0,0.5616139155536377,-0.42002674925885036,-0.07737120148162913,1.9667989218859603,2.272125160220646,-0.5625441533820895,-0.43740917435534066,0,0,0,-0.3858092687721031,-0.8055842962401262,0,0,-0.36302191064705286,-0.5981553003033994,-0.6942495663933265,0,1.7612460514603565,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,-0.6090304823116782,1.383631189882959,2.4030222030109676,0,0,-0.18831074854892962,0,-0.05147991138002097,0.26173350345068197,0.5590245392248541,-0.33565557686887537
76,-0.5626080739420839,0,0,-0.5038633907133118,-0.9726889826589852,-0.26124596433273384,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,1.2779367171917375,0,-0.22278622274301912,1.8259572580220647,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,-0.677480661273102,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,-0.685699596041328,0,-0.309189088794026,0,-0.6373094004480677,-0.998715706448237,0.2516677662785077,2.0239784698222656,0,-0.8580440808306675,-1.0101257543284201,2.5707689983052013,1.737135798474404,0,1.7429307252107518,-0.14483565283401997,1.5227475520227047,0,-0.10191120076583625,1.1625938804641858,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,0.39510685070887414,1.1161753306515454,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,0.28695210274778876,-0.14593927383932292,1.5364422690049746,1.274313485354745,0,-0.6317404646537208,-0.6252240121898276,0.63286973641309,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,2.0597454957762684,0.990197125278697,-0.46802947595565375,0,-0.13641600433459694,1.6459133844815423,0.9413953064624141,0,-1.4433931889150586,-0.7727579235088315,-0.07737120148162913,1.3999286050315105,1.4418911330627355,-0.5625441533820895,-0.43740917435534066,0,0,0,-0.7063001846958841,-0.8055842962401262,0,0,-0.36302191064705286,-0.5981553003033994,-0.6942495663933265,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,-0.6090304823116782,1.1622944668462927,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,-1.7350919952007104,-1.2518148522481312,-0.33565557686887537
78,-0.5626080739420839,0,0,-0.5038633907133118,-0.9726889826589852,-0.26124596433273384,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,-0.677480661273102,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,-0.685699596041328,0,-0.309189088794026,0,-0.6373094004480677,-0.6106008098349122,-0.18928580514479768,-0.4853240076628636,0,-0.6936068247965701,0.19424267426609532,2.4871840763769764,1.737135798474404,0,2.0246622545484483,-0.14483565283401997,1.6682336682993038,0,-0.10191120076583625,1.432710507684019,1.397224897361921,0,-0.10185975414965077,0,-0.32316120450651314,0.1434071425472093,1.1161753306515454,0,-0.2592284125636423,1.1885559843589983,-0.43289414028564693,-0.097501775142811,-0.14593927383932292,1.30970705663427,1.1424401382677596,0,-0.6317404646537208,-0.6252240121898276,0.5164400140576557,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,-0.46650692786625186,1.1957566011604435,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,1.259120310766696,0,-1.4433931889150586,-0.6845751299463362,-0.07737120148162913,0.5572835394370579,1.2377352247452167,-0.5625441533820895,-0.43740917435534066,0,0,0,-0.7063001846958841,-0.8055842962401262,0,0,-0.36302191064705286,-0.5981553003033994,-0.6942495663933265,0,1.3498686764390009,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,-0.6090304823116782,-0.6083993174470362,1.340796100061369,0,0,-0.18831074854892962,0,-0.05147991138002097,0.1877770035006304,-1.2518148522481312,-0.33565557686887537
80,-0.5626080739420839,0,0,-0.5038633907133118,-0.9726889826589852,3.8270508612231158,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,0.4868651365444211,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,-0.685699596041328,0,-0.309189088794026,0,-0.6373094004480677,-1.0957444306015682,-0.02392821586105816,-0.4853240076628636,0,-0.200295056694278,-1.0101257543284201,1.734919779022953,1.0904066426401466,0,1.1794676665353585,-0.14483565283401997,1.3772614357461055,0,9.798034016486948,2.0404729189286432,1.6477270541152997,0,-0.10185975414965077,0,-0.32316120450651314,0.8985062670322037,1.1904646604654843,0,3.8027892974390527,1.0875144114656567,-0.43289414028564693,0.15880081011758884,-0.14593927383932292,0.969604238078213,1.274313485354745,0,-0.6317404646537208,-0.6252240121898276,0.4000102917022216,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,1.885521190697474,1.1957566011604435,-0.46802947595565375,0,-0.13641600433459694,1.7290045292236653,1.259120310766696,0,-1.4433931889150586,-0.6845751299463362,-0.07737120148162913,0.32747124882038897,0.9655273469885248,-0.5625441533820895,-0.43740917435534066,0,0,0,-0.3858092687721031,-0.8055842962401262,0,0,-0.36302191064705286,-0.5981553003033994,-0.6942495663933265,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,1.1841523437400112,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,-0.6090304823116782,-0.6083993174470362,1.5859252007420457,0,0,-0.18831074854892962,0,-0.05147991138002097,-0.03409249634952429,0.33266961529073086,-0.33565557686887537
82,-0.5626080739420839,0,0,-0.5038633907133118,-0.9726889826589852,5.118091964030226,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,-0.2595103748770677,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,-0.685699596041328,0,-0.309189088794026,0,-0.6373094004480677,-1.0957444306015682,-0.24440500157271083,1.5534842552938037,0,-0.28251368471132665,-1.0101257543284201,1.149825325525379,1.4599661602597223,0,1.0386019018665102,-0.14483565283401997,1.5227475520227047,0,-0.10191120076583625,2.310589546148476,1.960854750057023,0,-0.10185975414965077,0,-0.32316120450651314,0.646806558870539,1.1161753306515454,0,-0.2592284125636423,1.0875144114656567,-0.43289414028564693,0.030649517487388922,-0.14593927383932292,-0.617542248516719,1.0105667911807743,0,-0.6317404646537208,-0.6252240121898276,0.5164400140576557,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,2.0597454957762684,1.40131607704219,-0.46802947595565375,0,-0.13641600433459694,1.9782779634500343,0.9413953064624141,0,-1.4433931889150586,-1.1254890977588128,-0.07737120148162913,0.32747124882038897,0.8974753775493518,0.8696927797045308,-0.43740917435534066,0,0,0,-0.3858092687721031,-0.8055842962401262,0,0,-0.36302191064705286,-0.5981553003033994,-0.6942495663933265,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,1.7820536570819137,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,-0.6090304823116782,-0.6083993174470362,1.4225058002882613,0,0,-0.18831074854892962,0,-0.05147991138002097,-0.77365749585004,-1.2518148522481312,-0.33565557686887537
84,-0.5626080739420839,0,0,-0.5038633907133118,-0.9726889826589852,-0.26124596433273384,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,-0.677480661273102,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,-0.685699596041328,0,-0.309189088794026,0,-0.6373094004480677,-0.4165433615282497,0.14142937342268133,1.7103156601366243,0,-0.8580440808306675,-1.0101257543284201,0.8990705597407044,1.1827965220450405,0,1.6020649605419033,-0.14483565283401997,1.5227475520227047,0,-0.10191120076583625,1.2976521940741024,2.086105828433712,0,-0.10185975414965077,0,-0.32316120450651314,-1.1150913982611148,1.1161753306515454,0,-0.2592284125636423,1.491680703039023,1.901483517147913,0.15880081011758884,-0.14593927383932292,0.6295014195221562,1.076503464724267,0,-0.6317404646537208,-0.6252240121898276,0.9821589034793925,-0.11734188790438085,3.621417710430688,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,-0.46650692786625186,1.2985363391013167,-0.46802947595565375,0,-0.13641600433459694,1.6459133844815423,0.8354869716943202,0,-0.19026374862212336,-0.7727579235088315,-0.07737120148162913,0.02105486133149711,0.489163560914314,-0.5625441533820895,-0.43740917435534066,0,0,0,-0.8131304900038111,-0.8055842962401262,0,0,-0.36302191064705286,-0.5981553003033994,-0.6942495663933265,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,2.180654532643182,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,-0.6090304823116782,-0.6083993174470362,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,-0.10804899629957586,-1.2518148522481312,-0.33565557686887537
86,-0.5626080739420839,0,0,-0.5038633907133118,-0.9726889826589852,-0.26124596433273384,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,-0.677480661273102,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,-0.685699596041328,0,-0.309189088794026,0,-0.6373094004480677,-0.7076295339882434,-0.5200009837122767,1.8671470649794448,0,-1.022481336864765,0.06042395997781581,0.4811459500995801,1.1827965220450405,0,1.3203334312042068,7.061621219883074,1.6682336682993038,0,-0.10191120076583625,1.5677688212939354,1.8356036716803337,0,-0.10185975414965077,0,-0.32316120450651314,-1.6184908145844445,0.7447286815818511,0,-0.2592284125636423,1.3906391301456813,2.2606185413684607,0.28695210274778876,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,-0.6317404646537208,-0.6252240121898276,0.63286973641309,-0.11734188790438085,4.400277976704739,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,1.9726333432368712,1.40131607704219,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,1.36502864553479,0,-1.4433931889150586,-1.3900374784462985,-0.07737120148162913,0.09765895820372007,0.2850076525967951,-0.5625441533820895,-0.43740917435534066,0,0,0,-0.8131304900038111,-0.8055842962401262,0,0,-0.36302191064705286,-0.5981553003033994,-0.6942495663933265,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,2.180654532643182,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,-0.6090304823116782,-0.6083993174470362,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,-0.32991849614973057,-1.2518148522481312,-0.33565557686887537
88,-0.5626080739420839,0,0,-0.5038633907133118,-0.9726889826589852,-0.26124596433273384,-0.6178722709285871,3.6344796642460486,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,-0.677480661273102,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,-0.685699596041328,0,-0.309189088794026,0,-0.6373094004480677,-0.7076295339882434,-1.8428616979821926,2.3376412795079067,0,-1.022481336864765,-1.0101257543284201,0.8154856378124795,1.0442117029376996,0,1.3203334312042068,-0.14483565283401997,1.959205900852502,0,-0.10191120076583625,1.6352979780988937,2.148731367622057,0,-0.10185975414965077,0,-0.32316120450651314,-0.35999227377612036,0.37328203251215675,0,-0.2592284125636423,1.5927222759323643,2.4401860534787345,0.15880081011758884,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,-0.6317404646537208,-0.6252240121898276,0.7492994587685241,9.53497469777866,4.244505923449929,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,-0.46650692786625186,1.40131607704219,-0.46802947595565375,0,-0.13641600433459694,2.14446025293428,1.36502864553479,0,-1.4433931889150586,-1.3900374784462985,-0.07737120148162913,-0.13215333241294883,0.2850076525967951,-0.5625441533820895,-0.43740917435534066,0,0,0,-0.8131304900038111,-0.8055842962401262,0,0,-0.36302191064705286,-0.5981553003033994,-0.6942495663933265,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,2.5792554082044505,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,-0.6090304823116782,-0.6083993174470362,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,-1.7350919952007104,-1.2518148522481312,-0.33565557686887537
90,-0.5626080739420839,0,0,-0.5038633907133118,-0.9726889826589852,2.751183275550524,-0.6178722709285871,5.132377704161819,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,-0.677480661273102,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,-0.685699596041328,0,-0.309189088794026,0,-0.6373094004480677,-0.9016869822949058,-0.18928580514479768,2.494472684350727,0,-1.2691372209159109,0.015817721881722643,0.5647308720278049,0.9980167632352527,0,2.0246622545484483,-0.14483565283401997,1.813719784575903,0,-0.10191120076583625,1.1625938804641858,1.8982292108686785,0,-0.10185975414965077,0,-0.32316120450651314,-1.3667911064227796,0.37328203251215675,0,-0.2592284125636423,2.1989717132924134,2.2606185413684607,0.28695210274778876,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,-0.6317404646537208,-0.6252240121898276,0.63286973641309,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,2.4081941059338576,1.6068755529239365,-0.46802947595565375,0,-0.13641600433459694,2.310642542418526,1.4709369803028838,0,-0.37823316466606366,-0.6845751299463362,-0.07737120148162913,-0.20875742928517177,-0.12330416403824271,-0.18743448043083127,-0.43740917435534066,0,0,0,-0.7063001846958841,-0.8055842962401262,0,0,-0.36302191064705286,-0.5981553003033994,-0.6942495663933265,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,4.173658910449523,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,-0.6090304823116782,-0.6083993174470362,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,-1.7350919952007104,-1.2518148522481312,-0.33565557686887537
92,-0.5626080739420839,0,0,-0.5038633907133118,-0.9726889826589852,-0.26124596433273384,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,5.186489952588564,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,-0.677480661273102,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,-0.685699596041328,0,-0.309189088794026,0,-0.6373094004480677,-1.2898018789082306,-1.8428616979821926,2.494472684350727,0,-1.2691372209159109,-1.0101257543284201,0.3139761062431304,0.7208471250205709,0,1.8837964898796,-0.14483565283401997,2.2501781334057003,0,-0.10191120076583625,1.0275355668542694,1.4598504365502658,0,-0.10185975414965077,0,-0.32316120450651314,-1.8701905227461093,0.07612471325640133,0,-0.2592284125636423,2.704179577759121,2.4401860534787345,0.6714059806383885,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,-0.6317404646537208,0.5474003322497589,0.9821589034793925,-0.11734188790438085,3.1541015506662573,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,2.32108195339446,2.326333718510049,-0.46802947595565375,0,-0.13641600433459694,2.310642542418526,1.8945703193752597,0,-1.4433931889150586,-1.3900374784462985,-0.07737120148162913,-1.1280065917518474,-1.0079797667474912,-0.5625441533820895,-0.43740917435534066,0,0,0,-0.9199607953117381,-0.8055842962401262,0,0,-0.36302191064705286,-0.5981553003033994,-0.6942495663933265,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,2.5792554082044505,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,-0.6090304823116782,-0.6083993174470362,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,-1.7350919952007104,-1.2518148522481312,-0.33565557686887537
94,-0.5626080739420839,0,0,-0.5038633907133118,-0.9726889826589852,-0.26124596433273384,-0.6178722709285871,4.276435967067093,-0.1367870979679895,-0.5655921556643723,0,4.837504392889752,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,-0.677480661273102,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,-0.685699596041328,0,-0.309189088794026,0,-0.6373094004480677,-1.3868306030615618,-1.8428616979821926,2.494472684350727,0,-1.1046999648818137,-1.0101257543284201,0.4811459500995801,0.4898724265083361,0,1.8837964898796,-0.14483565283401997,2.1046920171291013,0,-0.10191120076583625,1.6352979780988937,1.0214716622318532,0,-0.10185975414965077,0,-0.32316120450651314,-2.1218902309077743,0.4475713623260956,0,-0.2592284125636423,2.300013286185755,2.799321077699282,0.5432546880081885,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,-0.6317404646537208,-0.6252240121898276,1.4478777929011293,8.421245860969078,4.088733870195119,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,2.32108195339446,1.9152147667465562,-0.46802947595565375,0,-0.13641600433459694,2.4768248319027726,1.7886619846071656,0,-1.4433931889150586,-1.3900374784462985,-0.07737120148162913,-1.1280065917518474,-1.0079797667474912,-0.5625441533820895,-0.43740917435534066,0,0,0,-3.0565669014702785,-0.8055842962401262,0,0,-0.36302191064705286,-0.5981553003033994,-0.6942495663933265,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,1.9813540948625479,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,-0.6090304823116782,-0.6083993174470362,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,-0.4778314960498337,-1.2518148522481312,-0.33565557686887537
96,-0.5626080739420839,0,0,-0.5038633907133118,-0.9726889826589852,-0.26124596433273384,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,-0.677480661273102,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,-0.685699596041328,0,-0.309189088794026,0,-0.6373094004480677,-1.0957444306015682,-1.8428616979821926,3.592292518250471,0,-0.7758254528136188,-1.0101257543284201,0.23039118431490557,-0.8959757645650726,0,1.461199195873055,-0.14483565283401997,1.959205900852502,0,-0.10191120076583625,1.3651813508790607,1.6477270541152997,0,-0.10185975414965077,0,-0.32316120450651314,-2.625289647231104,0.37328203251215675,0,-0.2592284125636423,2.704179577759121,2.3504022974235976,0.5432546880081885,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,-0.6317404646537208,-0.6252240121898276,2.0300264046783,-0.11734188790438085,2.375241284392206,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,2.7566427160914464,2.8402324082144155,-0.46802947595565375,0,-0.13641600433459694,2.3937336871606494,2.8477453322881052,0,-1.4433931889150586,-1.3900374784462985,-0.07737120148162913,-1.1280065917518474,-1.0079797667474912,-0.5625441533820895,-0.43740917435534066,0,0,0,-3.0565669014702785,-0.8055842962401262,0,0,-0.36302191064705286,-0.5981553003033994,-0.6942495663933265,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,2.081004313752865,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,-0.6090304823116782,-0.6083993174470362,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,-1.7350919952007104,-1.2518148522481312,-0.33565557686887537
