label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
45,0,0,0,0.892919040830754,0.36391078019607576,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,1.0908657607924102,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.3106792816810743,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,0.3321542203071669,0,0,0,0,0,0.3591140351496944,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,-0.5661012592212439,0,1.2197114187736797,-0.2800360768808809,0,0,-0.2722047088295204,0,1.8323038879012707,0,-0.3098557677432047,-0.5113799382227345,0,1.8815155032578665,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.6508640819553877,0.856161995230061,0.793413113222379,0,0.389711251175061,0.5157440257865182,-0.11138748782186982,0,0,0,0,-0.06811459907105406,0.26912980941343945,0,0,-0.40677853290076454,0,0,0,1.2909294457463947,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,2.254175820312025,0,-0.4220705318343914,-0.591727381179047,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,0.7893844540107879,-0.8329299487079428,1.9738546791151235
48,0,0,0,1.105603788674862,0.36391078019607576,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,0.9379563696055155,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,1.6626523695598183,0,0,0,0,0,0,0,-0.22939392229313993,0,0,0.04689440885261523,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,1.9504420715193334,0,0,0,0,0,0.22744596785648918,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,4.426380639167231,-0.21650999998726317,-0.46001464102811135,-0.5661012592212439,0,1.4656355190313723,-0.2800360768808809,0,0,-0.2722047088295204,0,2.761076715897516,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.6508640819553877,0.5524002651273475,0.2745874080825172,0,0.6490314879098299,0.5978739629438803,-0.6421903221833691,0,0,0,0,-0.29486772256499827,0.024618446154159743,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,1.1092434407035434,0,-0.4220705318343914,-0.591727381179047,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,1.2837010435208016,1.0631817981059923,-0.5111453507094694
51,0,0,0,-0.9503487738181807,0.36391078019607576,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,1.243775151979305,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,2.3130927154733993,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.5788595495813414,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,1.5769910289319105,0,0,0,0,0,0.22744596785648918,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,4.068258378545361,-0.21650999998726317,-0.46001464102811135,-0.5661012592212439,0,1.1705265987221414,-0.2800360768808809,0,0,-0.2722047088295204,0,3.5432012026311974,0,3.4732927786034837,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,1.1661038516797129,1.0430922906778843,0.6408173175930075,0,0.21683109335188175,1.0632769401689306,-0.6421903221833691,0,0,0,0,-0.29486772256499827,-0.21989291710511996,0,0,2.618130720648377,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,-0.591727381179047,1.0280069470049158,0,0,0,-0.038291979053385744,0,0,1.2837010435208016,1.0631817981059923,-0.5111453507094694
54,0,0,0,-0.9503487738181807,0.101805856662731,0,0.5144954378242566,-0.3330355306269041,-0.18304636690680262,1.4731392387596471,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,2.63831288843019,0,0,0,0,0,0,0,-0.22939392229313993,0,0,0.31507467675288237,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,0.45663790116964204,0,0,0,0,0,0.4907821024428996,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,-0.5661012592212439,0,1.3180810588767569,-0.2800360768808809,0,0,4.001429361554899,0,2.076717790005546,0,3.0193149530418815,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.6508640819553877,0.34210368274854597,0.3661448854601398,0,0.3032711722634714,0.5157440257865182,1.3692730501338928,0,0,0,0,-0.5216208460589424,-0.5459080681174929,0,0,3.3161867022366405,0,0,0,1.2580594161399765,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,-0.591727381179047,1.147266104972078,0,0,0,-0.038291979053385744,0,0,1.5617541251201847,1.189589247893588,-0.5111453507094694
57,0,0,0,0.6802342929866462,0.18917416450717925,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,2.4727846779661244,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,1.9878725425166088,0,0,0,0,0,0,0,-0.22939392229313993,0,0,0.49386152201972716,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,-0.10353866271149215,0,0,0,0,0,0.3591140351496944,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,-0.5661012592212439,0,0.8016404483356027,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.6508640819553877,0.6925979867132152,0.3661448854601398,0,0.9083517246445987,0.7210688686799228,1.7045169455201032,0,0,0,0,-0.6349974078059145,-0.5459080681174929,0,0,2.9671587114425084,0,0,0,1.7511098602362558,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,1.0489838417767803,0,-0.4220705318343914,-0.591727381179047,1.743561894807889,0,0,0,-0.038291979053385744,0,0,0.7275948803220357,1.189589247893588,-0.5111453507094694
60,0,0,0,-0.9503487738181807,-1.0339821453150964,0,1.847488576410794,-0.3330355306269041,-0.18304636690680262,1.3966845431661998,2.708070579481227,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,2.242505873250749,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,1.9878725425166088,0,0,0,0,0,0,0,-0.22939392229313993,0,0,0.8514352125534167,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,0.26991237987593064,0,0,0,0,0,0.22744596785648918,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,-0.5661012592212439,0,1.022972138567526,-0.2800360768808809,0,0,-0.2722047088295204,0,1.8323038879012707,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,1.0449726561040396,-0.07848948200905709,-0.09164250142797319,0,0.5625914089982402,1.2001601687645336,-0.6421903221833691,0,0,0,0,-0.5216208460589424,-0.21989291710511996,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,-0.591727381179047,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,1.191016682987674,1.0631817981059923,-0.5111453507094694
63,0,0,0,0.3257597132464664,-1.0339821453150964,0,2.3853630007527293,-0.3330355306269041,-0.18304636690680262,1.6387910792121168,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,0.05485722845468185,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,1.6626523695598183,0,0,0,0,0,0,0,-0.22939392229313993,0,0,0.657749463514335,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,0.26991237987593064,0,0,0,0,0,0.75411823702931,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,-0.5661012592212439,0,0.7401594232711799,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,2.111359301918676,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,0.714656208711112,-0.6093927367733621,-0.6508640819553877,0.2252722480936559,-0.15268081967972202,0,1.2541120402909571,1.3598572687927368,2.0397608409063137,0,0,0,0,-0.8428544376753628,-0.0297174123479028,0,0,-0.40677853290076454,0,0,0,1.9483300378747677,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,-0.591727381179047,1.6243027368407268,0,0,0,-0.038291979053385744,0,0,0.17148871712326963,1.3159966976811837,-0.5111453507094694
66,0,0,0,-0.9503487738181807,-1.0339821453150964,0,1.7539451982643697,-0.3330355306269041,-0.18304636690680262,1.0653808622612615,-0.30841293400813174,-0.11894231915695147,2.631041288088823,4.100334789045343,-0.29056097861838137,0,0,2.057322960551304,0,0,0,-0.384958431620033,1.6626523695598183,0,0,0,0,0,0,0,-0.22939392229313993,0,0,1.0004242502757872,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,0.45663790116964204,0,0,0,0,0,0.4907821024428996,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,-0.5661012592212439,0,1.145934188696372,-0.2800360768808809,0,0,-0.2722047088295204,0,2.076717790005546,0,3.4732927786034837,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,0.8276188075195859,-0.6508640819553877,-1.6907632802465353,0.06095329420139823,0,1.5422456366629222,1.0176491973037292,-0.6421903221833691,0,0,0,0,-0.6349974078059145,0.26912980941343945,0,0,2.113979178390187,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,-0.591727381179047,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,0.2641730776563973,-0.8329299487079428,-0.5111453507094694
69,0,0,0,-0.9503487738181807,-1.0339821453150964,0,1.566858441971523,-0.3330355306269041,-0.18304636690680262,1.5495939343530944,-0.30841293400813174,-0.11894231915695147,2.1282815636266292,-0.2661040887313013,-0.29056097861838137,0,0,3.4907175894413274,0,0,0,-0.384958431620033,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,1.387795748353951,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,0.45663790116964204,0,0,0,0,0,0.4907821024428996,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,-0.5661012592212439,0,0.28519983779444846,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,0.71707945795859,0.5604478738013461,0.2720048219556121,-0.09164250142797319,0,1.772752513760495,1.6792514688491444,2.375004736292524,0,0,0,0,-0.40824428431197035,0.024618446154159743,0,0,-0.40677853290076454,0,0,0,1.652499771417,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,-0.591727381179047,1.9820802107422135,0,0,0,-0.038291979053385744,0,0,0.634910519788908,-0.8329299487079428,-0.5111453507094694
72,0,0,0,-0.9503487738181807,-1.0339821453150964,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,1.2692600505104537,-0.30841293400813174,-0.11894231915695147,2.3057261722603446,-0.2661040887313013,-0.29056097861838137,0,0,3.2518184846263236,0,0,0,-0.384958431620033,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,2.1923365520547526,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,0.45663790116964204,0,0,0,0,0,0.3591140351496944,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,-0.5661012592212439,0,0.28519983779444846,-0.2800360768808809,0,0,3.390910208642839,0,-0.3674212310372068,0,-0.3098557677432047,1.7249098282115292,0,-0.45906906634391653,0,-0.4827485224023741,1.422366753812433,0.8276188075195859,-0.6508640819553877,0.34210368274854597,-0.45787241093846354,0,2.1329195092254514,2.1241219617848546,-0.6421903221833691,0,0,0,0,-0.6349974078059145,-0.05688534159893349,0,0,-0.40677853290076454,0,0,0,2.901560896460908,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,-0.591727381179047,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,-0.47730180660862404,-0.8329299487079428,-0.5111453507094694
19,0,0,0,1.3891834524670057,0.6260157037294205,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.936433240115031,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,0.26991237987593064,0,0,0,0,0,0.75411823702931,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,2.184872236349686,2.016956672015742,0,-1.633008144215553,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,2.3070763340945546,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,1.7717598295580799,0.2720048219556121,-8.502405035059859e-05,0,-0.21536930120606637,-0.9899714887651158,-0.6421903221833691,0,0,0,0,0.9522744566516947,1.2471752624505583,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,-0.591727381179047,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,0.17148871712326963,-0.8329299487079428,-0.5111453507094694
22,0,0,0,1.0347088727268259,0.8881206272627653,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,2.220982095457808,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-1.2046135080152982,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,1.7637165502256218,0,0,0,0,0,1.0174543716157205,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,2.0456676638561175,2.3398389134203654,0,0.06386814756252523,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,0.32112579019001064,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.6508640819553877,0.5524002651273475,0.091472453327272,0,-0.21536930120606637,0.10509433999970896,-0.6421903221833691,0,0,0,0,1.292404141892611,0.1876260216603462,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,3.064132598880771,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,1.8846401217741677,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,0.634910519788908,0.9367743483183967,1.5301046737893034
25,0,0,0,0.4675495451425383,0.8881206272627653,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,0.7085922828251734,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.936433240115031,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,1.5769910289319105,0,0,0,0,0,0.6224501697361048,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,1.6280539463754127,1.5326333099088072,0,-1.633008144215553,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,1.6687350878395226,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,0.8027102649526928,0.13180710036974444,0.549259840215385,0,-1.3390903270567314,-0.9899714887651158,-0.6421903221833691,0,0,0,0,0.7255213331577506,0.26912980941343945,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,1.8014505856466383,1.3747997535190941,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,0.5422261592557803,1.189589247893588,-0.5111453507094694
28,0,0,0,1.1764987046228979,1.4996987821739032,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.6682529722147639,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,1.0168144650507762,0,0,0,0,0,0.4907821024428996,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,2.178397792718054,0,0.13764537763983298,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.6508640819553877,0.9028945690920167,0.2745874080825172,0,-0.12892922229447673,-0.9899714887651158,-0.6421903221833691,0,0,0,0,0.38539164791683433,0.26912980941343945,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,1.6532158444812364,1.5204684301634008,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,0.7275948803220357,1.189589247893588,-0.5111453507094694
31,0,0,0,1.3891834524670057,1.3249621664850066,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,0.24986410926448915,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,0.8496019371678422,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.4894661269479191,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,1.0168144650507762,0,0,0,0,0,0.75411823702931,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,1.0712356564011396,-0.5661012592212439,0,0.3589770678717562,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,1.3751860508056781,-0.6093927367733621,-0.6508640819553877,0.9028945690920167,0.9154897497258753,0,0.0439509355287025,-0.9899714887651158,-0.6421903221833691,0,0,0,0,0.04526196267591803,0.26912980941343945,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,1.5204684301634008,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,-0.19924872500924104,1.0631817981059923,-0.5111453507094694
34,0,0,0,2.0154218766746568,2.2860135527739374,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,0.003646734698591788,0.7682968939286445,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.6533540684425263,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,1.3902655076381991,0,0,0,0,0,1.0174543716157205,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,-0.5661012592212439,0,-1.350195428919207,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,2.1829544251005197,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,1.7717598295580799,1.3702203077115755,1.4648346139916109,0,-0.12892922229447673,-0.9899714887651158,0.6149742855149196,0,0,0,0,0.04526196267591803,0.3913854910430793,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,1.969613516483347,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,0.5885683395223441,1.3159966976811837,-0.5111453507094694
37,0,0,0,1.4128150911163506,1.208471089359076,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.5192639344923928,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,1.14129814591325,0,0,0,0,0,1.1491224389089256,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,-0.5661012592212439,0,0.43275429794906395,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,1.4083662428310597,1.5337843162284213,2.6550818199007047,0,0.0439509355287025,-0.9899714887651158,-0.6421903221833691,0,0,0,0,0.15863852442289011,0.32346566791550196,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,1.0489838417767803,0,-0.4220705318343914,-0.591727381179047,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,0.6967000934776603,1.4424041474687794,-0.5111453507094694
