label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
54,0,0,0,0.4544668479640972,0.18475755204200178,0,0,-0.2830530060416133,-0.107988180141517,1.2494811214331534,0,0,1.5350505647047374,3.7132177266202153,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.07467211330679742,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.909858550376951,0,-0.5857694713615468,0.8040593907204281,0,0,0,0,-0.18810192912861426,0,4.043585036892916,0,0,-0.5556640214008434,0,1.3486032520339977,-0.4326829600514886,0,1.7559090020967143,-0.24231669054249283,0,2.506715842377408,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.919831484008836,0.7585588278910882,0.4050267754844838,0,0.6793751593472993,0.7992488073251366,-0.7649320529874111,0,0,0,0,-0.38831730737724685,-0.5998719776826771,0,0,2.491524895067073,0,0,0,1.5375394106600704,0,-0.4073583470528445,0,0,0,0,1.3492833050602677,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,1.2103539159328722,1.5105907133684109,-0.42369510225035795
57,0,0,0,-0.9147847080233203,0.31139539173310277,0,0,-0.2830530060416133,-0.107988180141517,1.0789799070680501,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.30433841466568423,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.33311021748627306,0,1.5491962162644426,1.1281802659488485,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,1.3001833174247994,-0.4326829600514886,0,2.068727020860091,-0.24231669054249283,0,1.2062045821576564,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,0.1579849161298032,0.40918612696607537,0.48732247567528125,0,0.9761193194234226,0.7256148438981179,1.137316210173369,0,0,0,0,-0.4970423273424665,0.13489728209186777,0,0,2.7862439022022216,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,0.6574358666047757,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.73332656970853,0.4746741424390828,-0.42369510225035795
60,0,0,0,-0.9147847080233203,-0.17706484707542816,0,0,-0.2830530060416133,-0.107988180141517,1.5336498120416584,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,2.330784263360832,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.6431879052655198,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-0.012938782248133683,0,1.9761893537896404,1.7043951552438168,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.46090445086536563,-0.4326829600514886,0,1.8341135067875585,3.9777522309418756,0,1.3965233031654252,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,0.25596822523331586,0.19956250641106768,-0.500225926614288,0,1.0503053594424534,0.946516734179174,-0.7649320529874111,0,0,0,0,0.04658277248363157,-0.5998719776826771,0,0,1.0179298593913293,0,0,0,1.7524660253028,0,-0.4073583470528445,0,0,0,0,0.8675982055779066,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,1.1308493582288153,-1.0216497933477244,-0.42369510225035795
63,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,-0.2830530060416133,-0.107988180141517,1.4626076393895322,0,0,1.703741970132031,-0.2376137408271413,2.1594971728608496,0,0,3.5376437569166024,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,1.3064563292173628,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-1.9738831140764386,0,1.9761893537896404,1.3442608494344612,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.46090445086536563,-0.4326829600514886,0,1.6777044974058701,-0.24231669054249283,0,1.3965233031654252,0,-0.2970722803380991,1.0278918480441726,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,0.5499181525438538,0.05981342604106253,-0.1710431258510982,0,1.1244913994614842,1.0201506976061927,-0.7649320529874111,0,0,0,0,-0.7144923672729057,-0.17268054758119722,0,0,-0.4556651762844142,0,0,0,1.9673926399455293,0,-0.4073583470528445,0,0,0,0,1.1084407553190871,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.4948128965963589,0.359572301224713,-0.42369510225035795
66,0,0,0,-0.9147847080233203,-0.3579760466341431,0,0,-0.2830530060416133,-0.107988180141517,1.3205232940852796,0,0,2.631544699982145,-0.2376137408271413,2.88178898036331,0,0,0.3998090736716002,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,1.8749721211760852,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.6791592172206798,0,1.869441069408341,1.4643056180375797,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.622304232896026,-0.4326829600514886,0,1.9123180114784026,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.919831484008836,-0.14981019451394517,-0.25333882604189567,0,1.4954215995566382,0.946516734179174,2.4054817189472226,0,0,0,0,-1.1493924471337842,-1.9099256966605482,0,0,-0.4556651762844142,0,0,0,-0.03858909671994616,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.2562992234841878,0.8199796660821921,-0.42369510225035795
69,0,0,0,-0.9147847080233203,-0.3579760466341431,0,0,-0.2830530060416133,-0.107988180141517,1.391565466737406,0,0,2.8142937225283795,-0.2376137408271413,3.062361932238925,0,0,4.382445402405642,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,1.8749721211760852,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-0.012938782248133683,0,1.7626927850270415,1.4042832337360205,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,1.0258036879726768,-0.4326829600514886,0,0.3482279176615186,3.508855684110279,0,-0.5066639069122594,0,-0.2970722803380991,2.03699252512223,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,1.916023837242017,-0.4865250442868054,-0.919831484008836,0.26943704659607026,-0.1710431258510982,0,2.1260029397184,1.1306016427467207,2.484742063245588,0,0,0,0,-0.4970423273424665,-0.0018039755406052773,0,0,-0.4556651762844142,0,0,0,2.2897825619096235,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.4153083388923019,-1.0216497933477244,-0.42369510225035795
72,0,0,0,-0.9147847080233203,-0.6112517260163438,0,0,-0.2830530060416133,-0.107988180141517,1.3205232940852796,0,0,2.4628532945548516,-0.2376137408271413,2.1594971728608496,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,2.6329931771210484,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-0.45126751524504854,0,-0.5857694713615468,1.524328002339139,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.21880477781937507,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,1.916023837242017,-0.4865250442868054,-0.919831484008836,-0.0799356543289426,-1.5700700290946545,0,2.1630959597279156,2.2719280758655103,-0.7649320529874111,0,0,0,0,-0.38831730737724685,0.3399491685405786,0,0,1.7547273772292011,0,0,0,2.6121724838737177,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.09729010807607374,-1.0216497933477244,-0.42369510225035795
19,0,0,0,-0.9147847080233203,0.8179467504975042,0,0,-0.2830530060416133,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.8728542066244067,0,0,0,0,0,0,0,0,0,0,4.462151412169715,-0.2936394830934601,0,0,0,0,0,0,0,0.4484598840644086,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,2.086805618101252,0,-0.42679435030326635,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,1.6580287457566214,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.919831484008836,0.5489352073360805,0.3227310752936864,0,-0.21085732088107043,-0.1579927172261063,-0.7649320529874111,0,0,0,0,1.568733051996706,0.25451088252028264,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,1.1651301244087149,0,0,0,0,-0.5774570928691768,0,2.3081506083418617,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-0.3002326804442115,0.8199796660821921,-0.42369510225035795
22,0,0,0,1.2368963085283358,1.2702247493942915,0,0,-0.2830530060416133,-0.107988180141517,0.11280635899913412,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.8728542066244067,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,1.0252082169550865,0,-0.5857694713615468,0.4439250849110725,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,2.086805618101252,0,-0.1846946772572758,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,0.4519348434403411,0.6886842877060857,0.48732247567528125,0,-1.0269037610904093,0.06290917305494977,0.3447127671897106,0,0,0,0,0.9163829322053885,0.9380171706826503,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,2.9795398991720528,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,0.891126202385045,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.653822012004473,0.7048778248678224,-0.42369510225035795
25,0,0,0,1.106491398434296,1.722502748291079,0,0,-0.2830530060416133,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.5885963106450455,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.909858550376951,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,1.5583116902008327,0,-1.1799933331130144,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,1.1378180071649298,0.6886842877060857,0.8988009766292684,0,-1.0269037610904093,0.2838110633360058,-0.7649320529874111,0,0,0,0,0.9163829322053885,0.5962640266014665,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.2562992234841878,-1.0216497933477244,-0.42369510225035795
28,0,0,0,1.3020987635753556,0.9084023502768617,0,0,-0.2830530060416133,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.6833489426381658,0,0,0,0,0,0,0,0,0,0,4.287147975395391,-0.2936394830934601,0,0,0,0,0,0,0,0.6791592172206798,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-0.10399478624194565,1.1834355854559628,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.919831484008836,0.8284333680760908,0.8165052764384709,0,0.08588683919505283,0.4310789901900432,-0.7649320529874111,0,0,0,0,0.04658277248363157,0.3399491685405786,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,2.2932682170666614,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.653822012004473,0.5897759836534525,-0.42369510225035795
31,0,0,0,1.2368963085283358,1.240072882801173,0,0,-0.2830530060416133,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.493843678651925,0,0,0,0,0,0,0,0,0,0,4.637154848944038,-0.2936394830934601,0,0,0,0,0,0,0,0.6791592172206798,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,3.002402746229211,0,0,-0.5556640214008434,0,-1.422093006159005,1.4527886763738713,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,2.049982091836229,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.919831484008836,1.0380569886310984,1.1594040272334607,0,0.16007287921408364,0.38198968123869703,-0.5667811922414965,0,0,0,0,0.24591197575320034,0.36842859721401017,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,0.7471769307073163,0,-0.36113089045805846,1.5921972097258532,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.2430484638668446,1.2803870309396712,-0.42369510225035795
34,0,0,0,1.3673012186223754,1.5415915487323641,0,0,-0.2830530060416133,-0.107988180141517,0.5390593949118914,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.493843678651925,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.909858550376951,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-1.7179926065485494,-0.4326829600514886,0,0.895659450497428,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,1.627734552682493,1.7368023904811243,1.8863493789188377,0,0.4568170392902069,-1.4834040589124426,0.661754144383174,0,0,0,0,-0.062142247481588045,0.6817023126217625,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,1.1084407553190871,0,-0.36113089045805846,1.436403652539007,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.4948128965963589,1.395488872154041,-0.42369510225035795
37,0,0,0,1.3673012186223754,1.179769149614934,0,0,-0.2830530060416133,-0.107988180141517,0.5390593949118914,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.6833489426381658,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,1.2559075501113577,0,-0.5857694713615468,-0.09627637380296078,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.622304232896026,1.4527886763738713,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,1.1378180071649298,1.5271787699261166,2.3801235800636222,0,0.5310030793092377,0.21017709990898714,0.5032334557864423,0,0,0,0,0.04658277248363157,-0.17268054758119722,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.31253028815387784,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.5743174543004159,1.7407943957971503,-0.42369510225035795
40,0,0,0,1.4325036736693955,1.179769149614934,0,0,-0.2830530060416133,-0.107988180141517,0.6811437402161438,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-1.0623594706106474,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.4484598840644086,0,-0.5857694713615468,0.4439250849110725,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.1381048868040449,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,1.2358013162684423,1.597053310111119,1.2279837773924582,0,0.4568170392902069,-0.010724790372068926,-0.7649320529874111,0,0,0,0,-0.062142247481588045,0.0836343104796907,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,1.2288620301896773,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.17679466578013078,0.8199796660821921,-0.42369510225035795
43,0,0,0,0.9760864883402562,0.8179467504975042,0,0,-0.2830530060416133,-0.107988180141517,0.6811437402161438,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.7781015746312863,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,1.0252082169550865,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,1.0258036879726768,2.5302010400455055,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,1.6580287457566214,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,2.0196677890965433,0.7585588278910882,0.8988009766292684,0,0.23425891923311445,0.5047129536170619,0.5824938000848081,0,0,0,0,0.04658277248363157,0.0836343104796907,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,1.051344800524758,-0.5842627967331195,1.643944026827452
46,0,0,0,-0.9147847080233203,0.8179467504975042,0,0,-0.2830530060416133,-0.107988180141517,0.8232280855203962,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.3990910466588046,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,1.1405578835332222,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,3.7461043824175713,0,0,-0.5556640214008434,0,1.5907029250799882,1.9914948582096885,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.07309853276164563,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,1.5297512435789804,0.5489352073360805,0.7342095762476736,0,0.16007287921408364,0.4310789901900432,-0.7649320529874111,0,0,0,0,0.04658277248363157,0.3399491685405786,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,1.8309684045426289,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.9718402428207011,1.1652851897253014,-0.42369510225035795
49,0,0,0,0.9760864883402562,1.179769149614934,0,0,-0.2830530060416133,-0.107988180141517,0.8232280855203962,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.6833489426381658,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,1.486606883267629,0,-0.5857694713615468,0.8040593907204281,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,1.617602888751765,-0.4326829600514886,0,0.895659450497428,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,1.6580287457566214,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,1.333784625371955,0.8284333680760908,0.9262328766928671,0,0.30844495925214527,1.2287802606494125,1.137316210173369,0,0,0,0,-0.17086726744680766,-0.0018039755406052773,0,0,1.8599841654917544,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.23626348073583822,0,-0.36113089045805846,1.358506873945584,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,1.6873812621572144,1.3763052319516456,-0.42369510225035795
