label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
51,-0.8331455550861744,0,0,-0.8273959357520819,0,-0.30029359206293205,2.5672020708663417,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,0.22226353155692832,-0.39752496630014694,1.9814399199854897,0,0,0,0.8849680643328234,0,0.5229421813513319,0.057468583663447,-0.1616593274906811,0,-0.25345451318197976,0,0,0,0,0,0.7070730276575016,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,0.44607119027070335,-0.22567675463294168,0,0,0,0,0,-0.11141648539723109,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,1.4130731013701552,-0.3320897110845375,0,0,4.608600651087154,2.791096188123413,3.5945959151777607,0,3.876794240793627,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.5101129102222421,0,-0.05390000362151135,0,0.7128271088056086,1.467697470324454,0,0,0,0,0,0.6201824569046086,0,0,3.221900756659874,0,0,0,0,2.415554603323504,0,1.8063206251847492,0,0,0,0,1.5645973017824184,0,0,0,1.2776798743142488,0,0,0,-0.07659163610494493,0,0,1.389740415037951,-0.41017815918520695
54,-0.8331455550861744,0,0,-0.8273959357520819,0,-0.30029359206293205,1.8583910712575962,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,1.3395165376152705,-0.296957220213421,1.6581168033550733,1.476131007975242,0,0,0.7581666188011879,-0.39752496630014694,2.360468468885117,0,0,0,0.307913991400512,0,0.23601566691578155,0.9654448558332959,-0.1616593274906811,0,-0.23363837538067486,0,0,0,0,0,1.2688182058403314,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,0.6718390964586723,2.9913443090309415,0,0,0,0,0,0.30135689327090737,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,1.3326799967917737,-0.3320897110845375,0,0,-0.23798814900913334,2.3683752528386957,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.37226735074628664,0,-0.05390000362151135,0,0.923466674012519,-0.7113415974199152,0,0,0,0,0,-1.2156875690572169,0,0,2.245763460419761,0,0,0,0,2.415554603323504,0,1.369027932063237,0,0,0,0,1.2004804863608323,0,0,0,1.675151168798612,0,0,0,-0.07659163610494493,0,0,1.5376190214777334,-0.41017815918520695
57,0.9860512909724725,0,0,-0.8273959357520819,0,-0.30029359206293205,2.0355938211597824,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,1.476131007975242,0,0,-0.8620055054256426,-0.39752496630014694,1.791925645535676,0,0,0,0.5243092687501287,0,0.14037349543726477,-0.710819031249502,-0.1616593274906811,0,-0.015660859566317673,0,0,0,0,0,0.7070730276575016,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,0.44607119027070335,-0.22567675463294168,0,0,0,0,0,0.30135689327090737,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,1.0915006830566287,-0.3320897110845375,0,0,-0.23798814900913334,1.9456543175539787,3.2693312988418834,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.4411901304842644,0,-0.05390000362151135,0,0.6426139204033051,1.467697470324454,0,0,0,0,0,-0.015311013620638646,0,0,2.1373037608375265,0,0,0,0,2.1978122484045377,0,1.5439450093118419,0,0,0,0,1.418950575613784,0,0,0,1.608905953051218,0,0,0,-0.07659163610494493,0,0,1.389740415037951,-0.41017815918520695
60,-0.8331455550861744,0,0,-0.8273959357520819,0,-0.30029359206293205,2.0355938211597824,0,-0.4793778659368484,0,-0.22513684943011522,0,1.261366700382935,0,1.688730450159438,-0.296957220213421,1.6581168033550733,1.6660124884561214,0,0,-0.8620055054256426,-0.39752496630014694,1.791925645535676,0,0,0,0.3800457505170509,0,0.14037349543726477,1.1051335130901956,-0.1616593274906811,0,-0.07510927297023319,0,0,0,0,0,0.37002592074780377,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,-0.11834857519921912,-0.22567675463294168,0,0,0,0,0,0.6109369272720112,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,1.011107578478247,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.2344217912703312,0,-0.05390000362151135,0,0.7128271088056086,1.6420205957440035,0,0,0,0,0,-0.15653178484847138,0,0,2.028844061255292,0,0,0,0,1.9800698934855716,0,2.0686962410576566,0,0,0,0,-0.6929269538314161,0,0,0,1.675151168798612,0,0,0,-0.07659163610494493,0,0,-0.6805600751190025,-0.41017815918520695
63,-0.8331455550861744,0,0,-0.8273959357520819,0,-0.30029359206293205,2.3899993209641552,0,-0.4793778659368484,0,-0.22513684943011522,0,1.6115665921938271,0,2.2125513189756894,-0.296957220213421,2.4788742259603715,2.04577544941788,0,0,-0.8620055054256426,-0.39752496630014694,2.360468468885117,0,0,0,-1.351116468279883,0,-0.33783736195531916,1.2448221703470954,-0.1616593274906811,0,-0.3723513399898108,0,0,0,0,0,0.9317710989306335,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,-1.9244918247029712,-0.22567675463294168,0,0,0,0,0,0.9205169612731151,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,0.9307144738998655,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,-0.11019210741955753,0,-0.05390000362151135,0,1.4149589928286435,-0.7113415974199152,0,0,0,0,0,-1.2156875690572169,0,0,1.811924662090822,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,-0.6929269538314161,0,0,0,1.9401320317881874,0,0,0,-0.07659163610494493,0,0,-0.6805600751190025,-0.41017815918520695
66,-0.8331455550861744,0,0,-0.8273959357520819,0,-0.30029359206293205,2.921607570670714,0,-0.4793778659368484,0,-0.22513684943011522,0,2.4870663217210573,0,2.910979144064025,3.6694387860291764,2.4788742259603715,2.2356569298987594,0,0,0.035320594146140236,-0.39752496630014694,1.9814399199854897,0,0,0,-1.351116468279883,0,-0.5291217049123527,0.9654448558332959,-0.1616593274906811,0,-0.015660859566317673,0,0,0,0,0,1.0441201345671995,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,0.2203032840827344,-0.22567675463294168,0,0,0,0,0,0.6109369272720112,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,-0.034002781040714206,-0.3320897110845375,0,0,-0.23798814900913334,2.157014785196337,3.2693312988418834,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,-1.4886477021791122,0,-0.05390000362151135,0,1.063893050817126,-0.7113415974199152,0,0,0,0,0,-0.15653178484847138,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,1.0191937775660271,0,0,0,0,-0.6929269538314161,0,0,0,1.145189442819461,0,0,0,-0.07659163610494493,0,0,-0.6805600751190025,-0.41017815918520695
69,-0.8331455550861744,0,0,-0.8273959357520819,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,2.5746162946737807,0,2.736372187791941,3.902756198161094,-0.39377675315817245,-0.4226837968335516,0,0,-0.8620055054256426,-0.39752496630014694,-0.4822456478620877,0,0,0,0.3800457505170509,0,-0.14655301899828557,0.9654448558332959,-0.1616593274906811,0,-1.6207680214720368,0,0,0,0,0,1.4935162771134634,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,0.44607119027070335,-0.22567675463294168,0,0,0,0,0,0.9205169612731151,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,0.2071765326944307,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,-1.4886477021791122,0,-0.05390000362151135,0,1.7660249348401609,2.8622824736808505,0,0,0,0,0,-1.2156875690572169,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,1.2815693934389345,0,0,0,0,-0.6929269538314161,0,0,0,1.4764155215564303,0,0,0,-0.07659163610494493,0,0,1.0939832021583862,-0.41017815918520695
72,-0.8331455550861744,0,0,-0.8273959357520819,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,1.9617664840047193,0,3.0855861003361085,3.0861452556993827,3.7100103598683187,-0.4226837968335516,0,0,-0.8620055054256426,-0.39752496630014694,-0.4822456478620877,0,0,0,-1.351116468279883,0,-1.1029747337834535,-0.710819031249502,-0.1616593274906811,0,-1.6207680214720368,0,0,0,0,0,1.4935162771134634,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,0.5589551433646879,-0.22567675463294168,0,0,0,0,0,0.5077435826049767,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,-0.19478899019747747,-0.3320897110845375,0,0,3.445419339064045,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,-1.4886477021791122,0,-0.05390000362151135,0,2.0468776884493747,-0.7113415974199152,0,0,0,0,0,-0.08592139923455501,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,0.4944425458202125,0,0,0,0,-0.6929269538314161,0,0,0,1.145189442819461,0,0,0,-0.07659163610494493,0,0,-0.6805600751190025,-0.41017815918520695
19,1.1376510281440264,0,0,-0.8273959357520819,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,-0.8620055054256426,1.8087519368559788,-0.4822456478620877,0,0,0,0.3800457505170509,0,0.14037349543726477,0.825756198576396,-0.1616593274906811,0,0.8760653414924151,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,0.5589551433646879,-0.22567675463294168,0,0,0,0,0,0.404550237937942,0,-0.404760440550699,-0.3210217425973516,0,2.892744433964471,2.373133646488507,0,-0.11439588561909585,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.37226735074628664,0,-0.05390000362151135,0,-1.1829289780565857,-0.7113415974199152,0,0,0,0,0,0.9732343849741905,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,-0.6929269538314161,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,-0.6805600751190025,-0.41017815918520695
22,0.9860512909724725,0,0,1.3880579785573437,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,1.0074238686822383,-0.39752496630014694,-0.4822456478620877,0,0,0,0.4521775096335898,0,-0.0509108475197688,1.1051335130901956,-0.1616593274906811,0,1.2327558219159083,0,0,0,0,0,0.7070730276575016,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,1.2362588619285948,-0.22567675463294168,0,0,0,0,0,0.9205169612731151,0,-0.404760440550699,-0.3210217425973516,0,2.2407873494549064,1.8902741189151628,0,-0.27518209477585914,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.5790356899602199,0,-0.05390000362151135,0,-1.1829289780565857,-0.7113415974199152,0,0,0,0,0,1.0438447705881069,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,-0.6929269538314161,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,1.0939832021583862,-0.41017815918520695
25,1.744049976830242,0,0,1.0307267020558235,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,0.8578695187536077,2.2846155826347516,-0.4822456478620877,0,0,0,0.8849680643328234,0,0.8098686957868823,-0.710819031249502,-0.1616593274906811,0,0.7670765835852366,0,0,0,0,0,1.0441201345671995,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,0.6718390964586723,-0.22567675463294168,0,0,0,0,0,0.19816354860387278,0,-0.404760440550699,-0.3210217425973516,0,1.5888302649453423,1.6488443551284908,0,-0.35557519935424076,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.4411901304842644,0,-0.05390000362151135,0,-1.1829289780565857,0.5960818432267063,0,0,0,0,0,0.2671305288350268,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,-0.6929269538314161,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,1.2418618085981687,-0.41017815918520695
28,2.0775693986076607,0,0,1.3165917232570397,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,1.231755393575184,1.9385329311592803,-0.4822456478620877,0,0,0,0.4088984541636669,0,0.8098686957868823,-0.710819031249502,-0.1616593274906811,0,0.6144923225151869,0,0,0,0,0,0.8194220632940675,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,1.0104909557406259,-0.22567675463294168,0,0,0,0,0,0.21880221753728,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,-0.034002781040714206,-0.3320897110845375,0,0,2.4761015790447876,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.7168812494361754,0,-0.05390000362151135,0,-1.1829289780565857,-0.7113415974199152,0,0,0,0,0,0.7049149196413085,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,-0.6929269538314161,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,1.389740415037951,1.9149407136535226
31,1.20081758529884,0,0,1.8764107231094216,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,1.805047068301601,2.068313925462582,1.6024113710858625,0,0,0,1.1734951007989791,0,1.2721391912663802,0.825756198576396,-0.1616593274906811,0,0.28158120745325993,0,0,0,0,0,0.5947239920209357,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,0.9540489791936336,-0.22567675463294168,0,0,0,0,0,0.404550237937942,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,-0.034002781040714206,0.991062016323438,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,1.0729822780823934,0,-0.05390000362151135,0,0.5138897416657491,-0.7113415974199152,0,0,0,0,0,0.2671305288350268,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,-0.6929269538314161,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,1.1679225053782776,-0.41017815918520695
34,1.1376510281440264,0,0,1.8168555103591681,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,2.0543043181826515,-0.39752496630014694,-0.4822456478620877,0,0,0,1.6062856554982126,0,0.905510867265399,-0.710819031249502,-0.1616593274906811,0,0.10323596724151338,0,0,0,0,0,0.5947239920209357,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,0.7847230495526569,-0.22567675463294168,0,0,0,0,0,0.9205169612731151,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,0.367962741851194,2.5259180201166913,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,1.337186267077975,0,-0.05390000362151135,0,0.8532534856102155,0.8575665313560307,0,0,0,0,0,-1.2156875690572169,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,1.127657123276515,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,1.5376190214777334,-0.41017815918520695
37,0.6828518166293647,0,0,1.4595242338576477,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,1.9795271432183361,-0.39752496630014694,-0.4822456478620877,0,0,0,1.5341538963816737,0,0.8098686957868823,-0.710819031249502,-0.1616593274906811,0,-1.6207680214720368,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,0.7847230495526569,-0.22567675463294168,0,0,0,0,0,0.6109369272720112,0,-0.404760440550699,0.7818875695988081,0,-0.36704098858335105,-0.5240235189515569,0,0.4483558464295756,1.1286697959738687,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,2.0264140644577524,0,-0.05390000362151135,0,0.36176116679409115,-0.7113415974199152,0,0,0,0,0,0.4083513000628595,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,0.06443602224548366,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,0.14756012094377807,-0.41017815918520695
40,0.485772158306345,0,0,0.9592604467555195,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,1.1569782186108686,-0.39752496630014694,-0.4822456478620877,0,0,0,0.8849680643328234,0,1.1541805131095428,1.3845108276039952,-0.1616593274906811,0,0.43614708230343996,0,0,0,0,0,0.8194220632940675,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,0.7847230495526569,-0.22567675463294168,0,0,0,0,0,0.30135689327090737,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,0.7377710229117491,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,1.309617155182784,0,-0.05390000362151135,0,0.656656558083766,-0.7113415974199152,0,0,0,0,0,0.4083513000628595,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,0.7918015771428413,0,0,0,0,1.5209032839318286,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,1.655921906629559,-0.41017815918520695
43,0.9860512909724725,0,0,1.1379260850062796,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,1.0946639061406063,-0.39752496630014694,-0.4822456478620877,0,0,0,1.2215829402100054,0,0.9373915910915716,1.3845108276039952,-0.1616593274906811,0,-0.03547699736762257,0,0,0,0,0,0.9317710989306335,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,0.7659090573703256,-0.22567675463294168,0,0,0,0,0,-0.00822314073019647,0,-0.404760440550699,3.035658772782264,0,-0.36704098858335105,-0.5240235189515569,0,1.0647029815305014,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,1.1533921877767013,0,-0.05390000362151135,0,0.7128271088056086,-0.7113415974199152,0,0,0,0,0,0.07883616719791617,0,0,1.4865455633441178,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,1.4917739386981013,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,-0.3848028622394377,-0.41017815918520695
46,0.3796523422862568,0,0,0.6019291702539992,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,0.11009776911045546,-0.39752496630014694,-0.4822456478620877,0,0,0,1.0652974621241706,0,0.8098686957868823,1.0352891844617458,-0.1616593274906811,0,0.28158120745325993,0,0,0,0,0,0.14532784947467187,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,0.44607119027070335,-0.22567675463294168,0,0,0,0,0,0.5077435826049767,0,-0.404760440550699,3.635066007671481,0,-0.36704098858335105,-0.5240235189515569,0,1.8150386242620635,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.6134970798292088,0,-0.05390000362151135,0,0.7479337030067603,1.2062127821951298,0,0,0,0,0,-1.2156875690572169,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,1.3461272125294668,0,0,0,0.61522771684031,0,0,0,-0.07659163610494493,0,0,-0.6805600751190025,-0.41017815918520695
