30,-0.8949506536646618,0,0,0,-0.5959595020859402,0,-0.6340759010994029,0,-0.912760655899736,-0.35491915007073843,-0.6358614671513186,1.2798662391206816,0,0,-0.6366089391845382,0,-0.19123963270502284,0.254830774151458,-0.6110006914921305,-0.4783488313751948,-0.48813504951498426,-0.990863186002788,0.8671520593480461,-0.6144033105083371,-0.6781000394862623,0,-0.46751511744521157,0,0,-0.2987260207444792,0,-0.3105586381781203,-0.6029648356832197,1.3283407937623972,0.1803551849692232,0.055169190867229496,-0.26167402537358736,-0.2308413715108405,-1.2754007335036452,0,0,-0.5296255346607721,0,-0.34918400015084444,0,-0.29667099902600935,-0.14053788541583753,-0.4121426031910759,-0.2086043319583629,-0.49203641441848633,0,-0.7239106701393283,0,-0.4980501068492297,0,0.23208739298429115,0.061400582049787586,0,0,-0.6957836265303374,0.16419399742552718,0,0,-0.28243298574296843,1.1205832601275607,0,0,0,0,-0.48191089991849423,0,0,0,-0.6865589300794266,0.2631198354587519,-0.4877376328464682,0,1.3254945325598548,0.41315353886098716,0.5537496791372694,0.19160000618711567,0,0,0,-0.5035409585738673,0.5362797397807841,-0.3918977008609671,-0.34251679699117027,-0.4919622460382187,-0.17823322435429212,0.18744879452616894,-0.17950418322801043,2.4909497055049203,0.5910408108359779,-0.8275509879948837,0,0,0.5699111430817667,-0.2626351371165373,2.2866279521980086,-0.1284537744973506,0.3926668069273559,-0.656260610770465,-0.24977172618895035,0,-0.19976371900626902,1.2064239421257843,0.2824554697124905,4.230725299389517,1.1567494582344635,-0.4691353141618109,0.454506482402022,2.652356923619097,0.07211808575949487,-0.30947896243808043,2.92961740884244,5.050831820616934,0,0.850511714843381,0.2314133273651653,0,-0.3462206087772103,-0.3391138014201206,0,-0.3808081029388001,-0.35720759982787126,-0.5693050729457666,0,-1.1840968777174599,0.2903809886107707,1.3336980566610042,3.853749897755906,-0.19139085385399215,2.941995191822861,-0.444209744701744,0,1.7511168935402235,0.2767917958845911,0.489189401686709,0.6538795105585902,-0.6995577499284699,0.27969787477961955,0,0,0.38266733640407635,-0.02893411777774309,-1.070266208676834,-0.4967874424815055,0.3390613130502693,-1.2233821091465222,-0.33047054915968227,0,-0.09769238118763035,0,0,0,-1.0742565678098122,-0.29615799290240036,0,0,0,-0.48770385364687935,0,-1.5383290971672265,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,-0.48661107123178027,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
31,0.21057662439168567,0,0,0,-0.5959595020859402,0,0.20484599473255752,0,0.7537239340946369,-0.30960343551542313,0.8560189403016984,1.1086349880164814,0,0,0.14524050050572743,0,-0.19123963270502284,0.9916304555203665,0.733252268041558,-0.4783488313751948,-0.48813504951498426,-0.0821356075687038,1.7526772606273988,-0.6144033105083371,-0.6781000394862623,0,-0.46751511744521157,0,0,-0.2647798820235155,0,-0.3105586381781203,-0.6029648356832197,0.8352757178629655,0.6878873637770886,0.055169190867229496,-0.4716487376518649,-0.2308413715108405,0.169878052571802,0,0,-0.5484791237816323,0,-0.41860689400627893,0,-0.29667099902600935,-0.14053788541583753,-0.4121426031910759,-0.2086043319583629,-0.49203641441848633,0,-0.7239106701393283,0,-0.4980501068492297,0,0.23208739298429115,0.6799342666988261,0,0,-0.3968186391828684,0.16419399742552718,0,0,-0.28243298574296843,0.8679142762833895,0,0,0,0,0.9523695098305731,0,0,0,-0.6865589300794266,0.2631198354587519,-0.4877376328464682,0,1.4724052588557899,0.41315353886098716,0.5537496791372694,0.724464159612795,0,0,0,-0.5404689224238944,0.5362797397807841,-0.4580806660244591,-0.16076168097161225,-0.30400060922781874,-0.4122008887668647,-0.29522767041253856,0.09695881001090267,1.560018638931895,0.5910408108359779,-0.8275509879948837,0,0,0.5699111430817667,-0.2626351371165373,0.4718316155792417,-0.7584022265777687,0.2552348853012684,-0.7548227254336731,-0.622126973141248,0,-0.8890425544426217,1.394164388855958,0.155313440694925,0.39733101652457864,0.9655350753265145,-0.4691353141618109,0.454506482402022,-0.09162150184808207,0.07211808575949487,-0.023336656907670998,-0.369959894426266,-0.3998633128132266,0,-2.1875837126999578,-0.07805672909284582,0,-0.4467916600811174,-0.05235845405089856,0,-0.3808081029388001,-0.4394003402758528,-0.5961186469174525,0,-0.6791158065773142,-0.38571124837067616,0.23972517904829382,0.6001630318116942,-0.19139085385399215,2.473151336552286,-0.444209744701744,0,0.6502800498238719,0.2767917958845911,0.17640066238941585,1.706888774874004,0.8356201657814842,1.6511504221163051,0,0,0.5405394754305358,1.9403989950947351,-0.5555786936545247,-0.4967874424815055,0.3390613130502693,0.8096596626376952,-0.33047054915968227,0,0.4747760712159705,0,0,0,-0.8371992752059805,-0.29615799290240036,0,0,0,-0.48770385364687935,0,-0.7606146018112985,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,-0.07512476533553468,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
32,0.6912406583292281,0,0,0,-0.5959595020859402,0,-0.6094017276925809,0,-0.11919656542622505,-0.30960343551542313,-0.2096099221647423,0.5949412347038806,0,0,-0.2847766913239188,0,-0.19123963270502284,0.254830774151458,-0.02289002169614178,-0.4783488313751948,-0.48813504951498426,-1.1005372040896606,1.6542855715963596,-0.7822837657814667,-0.6781000394862623,0,-0.46751511744521157,0,0,-0.6608181671014235,0,-0.3105586381781203,-0.6029648356832197,0.7530982052130603,0.7442798280890734,0.055169190867229496,-0.6416282666390405,-0.2308413715108405,0.32612440782320173,0,0,-0.563741553069947,0,-0.45827711906652596,0,-0.29667099902600935,-0.14053788541583753,-0.4121426031910759,-0.2086043319583629,-0.49203641441848633,0,-0.7239106701393283,0,-0.4980501068492297,0,0.23208739298429115,0.7038389501635232,0,0,-0.15479936371110778,0.16419399742552718,0,0,-0.28243298574296843,1.1001814167115709,0,0,0,0,-0.19505481796868074,0,0,0,-0.6865589300794266,0.2631198354587519,-0.4877376328464682,0,0.88476235367205,0.41315353886098716,0.5537496791372694,0.724464159612795,0,0,0,-0.5703629883977274,0.5362797397807841,-0.08745606110890075,-0.349935373155233,-0.35169236782150387,-0.6535870400998359,-0.4176978182328088,-0.7006795178212533,0.14723240761860895,0.5910408108359779,-0.8275509879948837,0,0,0.5699111430817667,-0.2626351371165373,0.572653634280285,-0.7584022265777687,0.1439804725563423,-0.8346111039705564,-0.9235574111502484,0,-0.798906091347098,0.8309430486654372,0.05238894101403713,-0.4872984333673302,1.252356649688438,-0.4691353141618109,0.454506482402022,-0.015399878918438213,0.07211808575949487,0.058929255932321685,0.4156537492091402,-1.1785340461603924,0,0.546702172089047,-0.32858010813028515,0,-0.5282063206604707,0.11491549858114754,0,-0.3808081029388001,-0.505937320638505,-0.6178248734659595,0,0.4570916034880176,1.8269542544776933,0.9234582275562377,1.1917242801651873,1.199682348446955,1.748574469315941,-0.444209744701744,0,1.5309495247969531,0.2767917958845911,1.5697323192591779,2.210501901285723,0.4596582272402693,2.6494186028307642,0,0,0.9374751392684922,0.3116272476062196,-0.4227561091326386,-0.4967874424815055,0.3390613130502693,-0.09928648027653095,0.9001607548675089,0,0.6928592911792493,0,0,0,-0.43420187777946945,-0.29615799290240036,0,0,0,-0.48770385364687935,0,-0.13103620080888023,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,0.029282207802316964,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
33,-0.9910834604521706,0,0,0,-0.5959595020859402,0,-1.0535368490153838,0,-1.2301862920891402,-1.5784434430642562,-0.5648195429868893,-0.4324462719213212,0,0,-0.4281157552671342,0,-0.19123963270502284,-0.3182356446910264,-1.1150955513172638,-0.4783488313751948,-0.48813504951498426,-0.266461688386977,2.83498583996883,-0.9228895252399144,-0.6781000394862623,0,-0.46751511744521157,0,0,-1.7697253653195657,0,-0.3105586381781203,-0.6029648356832197,-0.046264872381472276,-0.41176569030661975,0.055169190867229496,-0.7816114081578922,-0.2308413715108405,-1.0019696118136958,0,0,-0.586186302023351,0,-0.45827711906652596,0,-0.29667099902600935,-0.14053788541583753,-0.4121426031910759,-0.2086043319583629,-0.3921895628830005,0,-0.7239106701393283,0,-0.4980501068492297,0,0.23208739298429115,-0.20752710692805557,0,0,-0.0374214678040362,0.16419399742552718,0,0,-0.28243298574296843,-0.2871439355756786,0,0,0,0,-0.48191089991849423,0,0,0,-0.6865589300794266,0.2631198354587519,-0.4877376328464682,0,-0.4374341829913646,0.41315353886098716,0.5537496791372694,0.3248160445435355,0,0,0,-0.6143248501239504,0.5362797397807841,-0.921361422168907,-0.6281319793076194,-0.42182730692986126,-0.25413005207837125,-0.5978009767920258,-0.31347644605807007,0.6678526137103503,0.5910408108359779,-0.8275509879948837,0,0,0.5699111430817667,-0.2626351371165373,0.01813253142454993,-0.7584022265777687,-0.019628957950906554,-0.9519469547600923,-0.1965781194814804,0,-0.6663524691478006,-0.10775918498543079,-0.09897061734020604,0.31308059272534744,0.2644156713307009,-0.4691353141618109,0.454506482402022,-0.24406474770736977,0.07211808575949487,-0.023336656907670998,-0.5270826231533472,-0.08131619462575172,0,0.476592277607279,-0.7657679656662092,0,-0.6479337626889317,-0.1359954303669216,0,-0.3808081029388001,-0.5423539799674252,-0.6129728934139401,0,-1.0037464951674078,-1.246192277256152,0.786711617854649,0.8959436559884407,-0.8869274550044658,0.5551537468090211,-0.444209744701744,0,1.0906147873104126,0.9127963913521233,-1.0178836149275232,0.9514690852564255,1.2742424274128998,0.7834967697196261,0,0,1.202098915160461,1.288890296099329,-0.22742877895339625,-0.4967874424815055,-0.7787859091171426,1.1577666960942061,4.1818442322733524,0,2.1104002209405537,0,0,0,1.296316358228504,-0.29615799290240036,0,0,0,-0.48770385364687935,0,-0.056968153632122924,-0.5063216609691277,-0.448942070537307,-0.21259693529814752,0.31092531560508435,0.18282187418151669,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-1.0025733920655564,0.4607383723699736,0,-0.5961843211929265,0,-2.776432181008738,0,0,0,0,0,0
34,-1.9524115283272554,0,0,0,-0.5959595020859402,0,-1.3496269298972523,0,-2.023750382562651,-1.8956534449514646,-0.9200291638090362,0.5949412347038806,0,0,0.28857956444894284,0,-0.19123963270502284,-0.4001022759542385,-0.16691712450332338,-0.4783488313751948,-0.48813504951498426,-1.4922301258284902,1.5558938825653204,-0.9868439843915819,-0.6781000394862623,0,-0.46751511744521157,0,0,-0.8192334811325866,0,-0.3105586381781203,-0.6029648356832197,0.670920692563155,-0.5809430832425748,0.055169190867229496,-0.7816114081578922,-0.2308413715108405,-1.7050782104449944,0,0,-0.6167111605999819,0,0.4739731698492923,0,-0.29667099902600935,-0.14053788541583753,-0.4121426031910759,-0.2086043319583629,-0.192495859812024,0,-0.7239106701393283,0,-0.4980501068492297,0,0.23208739298429115,-0.31754297969171796,0,0,0.12063193658568469,0.16419399742552718,0,0,-0.28243298574296843,-0.3270794588580394,0,0,0,0,-0.8404810023557611,0,0,0,-0.6865589300794266,0.2631198354587519,-0.4877376328464682,0,-0.7059262000149704,0.41315353886098716,0.5537496791372694,-0.2080481088821438,0,0,0,-0.6741129820716146,0.5362797397807841,-0.021273095945408754,-0.34251679699117027,-0.09359579190274651,0.14932150582330908,-0.7202711246122961,-0.01920211151805276,1.2977845356718891,0.5910408108359779,-0.8275509879948837,0,0,0.5699111430817667,-0.2626351371165373,1.530462811940189,-1.1783678612980473,-0.24213778344076312,-1.0505090694233004,-0.1965781194814804,0,-0.48607954295675326,2.5206070692369997,-0.30481961670197655,1.2819604664164874,2.304035755682157,-0.7471834592350333,0.454506482402022,0.060821744011205645,-2.207743980185217,-0.8459957853075979,0.10140829175497772,1.157478153881105,0,0.850511714843381,-0.7657679656662092,0,0.024820435375753937,0.5052213880559222,0,-0.3808081029388001,-0.3938511542304913,-0.46247638934429003,0,1.3092471610370164,1.2123249481309244,1.8806844954673594,1.7832855285186804,1.4315278821637796,0.5551537468090211,-0.444209744701744,0,1.5309495247969531,0.06479026406208337,0.17640066238941585,-0.5593702939787317,0.1300104405483404,-0.6159446051137276,0,0,0.6006812426787108,0.9476238347207817,0.18666516102660213,-0.4967874424815055,1.113932682961773,0.5485793875453073,-1.0141546069525682,0,1.1219527618096987,0,0,0,-0.8371992752059805,0.5057064442970818,0,0,0,-0.48770385364687935,0,-1.9457033566393822,-0.5063216609691277,-0.15346642975385524,1.248419851563468,0.31092531560508435,0.2872288473193683,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-1.64652017291913,0.4607383723699736,0,-0.011461888593567272,0,-0.210030579620498,0,0,0,0,0,0
35,0.6912406583292281,0,0,0,-0.5959595020859402,0,-0.017221565928843875,0,0.5950111159999347,-0.7854184383462356,0.42976739531512215,-0.4324462719213212,0,0,0.5752576923353736,0,-0.19123963270502284,-0.1545023821646023,0.9012838879832691,-0.4783488313751948,-0.48813504951498426,-0.0037970232209378835,2.0478523277205163,-0.9924870249049648,-0.6781000394862623,0,-0.46751511744521157,0,0,-0.7004219956092143,0,-0.3105586381781203,-0.6029648356832197,-0.6439195098353295,-0.41176569030661975,0.055169190867229496,-0.7816114081578922,-0.2308413715108405,0.8729866512031007,0,0,-0.6194045304743898,0,0.6487700990210082,0,-0.29667099902600935,-0.14053788541583753,-0.4121426031910759,-0.2086043319583629,-0.17487582718811528,0,-0.7239106701393283,0,-0.4980501068492297,0,0.23208739298429115,-0.34199095141697716,0,0,0.12992919566743413,0.16419399742552718,0,0,-0.28243298574296843,-0.35472712882275076,0,0,0,0,0.1635152844685861,0,0,0,-0.6865589300794266,0.2631198354587519,-0.4877376328464682,0,-0.8123098294016811,0.41315353886098716,0.5537496791372694,0.05838396783069584,0,0,0,-0.6793884054787611,0.5362797397807841,0.2831685438066576,-0.34251679699117027,-0.21310572814338702,-0.17823322435429212,-0.7202711246122961,0.03058114056578599,1.2977845356718891,0.5910408108359779,-0.8275509879948837,0,0,0.5699111430817667,-0.2626351371165373,0.5096398725921326,-1.1183727706237205,-0.2617709151016309,-1.0505090694233004,-0.1965781194814804,0,-0.47017310829284004,1.2064239421257843,-0.3229827637044874,1.0896497164399839,1.7941307345942923,-0.7471834592350333,0.454506482402022,-0.09162150184808207,-1.585963416745775,0.3879929072922924,0.10140829175497772,0.768142787207522,0,3.280988056878052,-0.7657679656662092,0,0.7229454485369468,0.5331003801612628,0,-0.3808081029388001,-0.380747963724292,-0.4491972860440261,0,0.4570916034880176,3.670842173518001,-0.3072612597580614,1.3396145922535605,0.735991281013306,0.520728149044399,-0.444209744701744,0,0.20994531233733132,-0.25321203367168277,3.958300873893056,2.9659215909033017,-0.04162435748134662,3.115899061108549,0,0,2.0440836566349114,0.3116272476062196,0.4679365164847144,-0.4967874424815055,1.304474823103947,0.39193122248987705,-0.19373373760110743,0,1.0300041609603174,0,0,0,0.4429101048547116,0.6259861098770078,0,0,0,-0.48770385364687935,0,-1.6123971443439837,-0.5063216609691277,-0.15346642975385524,1.5486287803706487,0.31092531560508435,0.3376966680944459,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-1.6163351675666255,0.4607383723699736,0,0.06827298857907263,0,0.02446296771446447,0,0,0,0,0,0
36,0.9315726752979994,0,0,0,-0.5959595020859402,0,0.27886851495302467,0,0.2775854798105304,-0.0716959341000169,0.42976739531512215,-0.7749087741297217,0,0,2.2953264596539587,0,-0.19123963270502284,0.5822972992043062,0.6492364580707025,-0.4783488313751948,-0.48813504951498426,0.23121872982235986,1.9494606386894773,-0.8062666879633423,-0.6781000394862623,0,-0.46751511744521157,0,0,-0.027156910976770733,0,-0.3105586381781203,-0.6029648356832197,0.013500591363912743,0.5187099708411335,0.055169190867229496,-0.7816114081578922,-0.2308413715108405,0.9511098288288006,0,0,-0.6391559095533859,0,1.7169735550703833,0,-0.29667099902600935,-0.14053788541583753,-0.4121426031910759,-0.2086043319583629,2.233195298079521,0,-0.7239106701393283,0,-0.4980501068492297,0,0.23208739298429115,-0.17391114580582517,0,0,2.1799748231929357,0.16419399742552718,0,0,-0.28243298574296843,-0.5574767085639714,0,0,0,0,0.45037136641839953,0,0,0,-0.6865589300794266,0.2631198354587519,-0.4877376328464682,0,-0.5476172277133158,0.41315353886098716,0.5537496791372694,-0.12417134399106418,0,0,0,-0.7180748437978376,0.5362797397807841,0.5611369974933264,-0.34251679699117027,-1.0895119272414269,-0.23282567938389154,-0.7202711246122961,0.3956583225139278,1.2977845356718891,0.5910408108359779,-0.8275509879948837,0,0,0.5699111430817667,-0.2626351371165373,0.01813253142454993,-0.6784087723453349,-0.40574721394800767,-1.0505090694233004,-0.1965781194814804,0,-0.35352592075745587,0.7475028501186937,-0.4561791750562197,-0.19242195007002727,0.7743206924185656,-0.7471834592350333,0.454506482402022,0.21326498987049336,0.07211808575949487,0.7170565586522631,0.4156537492091402,-1.9572047795075582,0,2.065749885860716,-0.7657679656662092,0,0.817530127739431,0.6167373564772859,0,-0.3808081029388001,-0.5685603609798252,-0.3520686933439938,0,3.865713833684013,1.8269542544776933,0.786711617854649,0.23043725159076095,3.5181376856152005,0.26827376543716364,-0.444209744701744,0,0.8704474185671423,0.05419018747095843,3.361158735234586,3.217728154109161,0.7771371975639593,2.6494186028307642,0,0,4.449754346561912,1.7775218203458836,2.2493217677194206,-0.4967874424815055,2.5747557573850934,2.0280342797354867,1.925686841556835,0,0.827863189251756,0,0,0,2.4025837237130494,1.5080369907964404,0,0,0,-0.41420601292785325,0,0.6096442709586739,-0.5063216609691277,-0.15346642975385524,3.449951996149459,0.31092531560508435,0.6741488065949426,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-1.394978461648199,0.4607383723699736,0,0.6529954211784319,0,1.7440823148375504,0,0,0,0,0,0
37,-1.6319688390355604,0,0,0,-0.5959595020859402,0,-1.201581889456318,0,-0.7540478378050338,-0.5186736640319926,-1.417322632960042,0.5949412347038806,0,0,0.5752576923353736,0,-0.19123963270502284,-0.8913020635335108,-0.7790323114338416,-0.4783488313751948,-0.48813504951498426,-0.9739902601432697,0.6703686812859677,-0.7103349992358398,-0.6781000394862623,0,-0.46751511744521157,0,0,-0.4483098190108384,0,-0.3105586381781203,-0.6029648356832197,0.670920692563155,-0.3407111852735183,0.055169190867229496,-0.7816114081578922,-0.2308413715108405,-1.548831855193595,0,0,-0.6678851882137432,0,0.6293482180019286,0,-0.29667099902600935,-0.14053788541583753,-0.4121426031910759,-0.2086043319583629,2.233195298079521,0,-0.7239106701393283,0,-0.4980501068492297,0,0.23208739298429115,-0.2385572248870369,0,0,2.231743652170854,0.16419399742552718,0,0,-0.28243298574296843,-0.8523851881875631,0,0,0,0,-1.414193166255388,0,0,0,-0.6865589300794266,0.2631198354587519,-0.4877376328464682,0,-0.2149693688860909,0.41315353886098716,0.5537496791372694,-0.3501452164623245,0,0,0,-0.774346026807403,0.5362797397807841,-0.7360491197111279,-0.34251679699117027,-0.2927790189704826,0.4768762360009103,-0.2664111650430636,-0.01920211151805276,1.1273323685528847,0.5910408108359779,-0.8275509879948837,0,0,0.5699111430817667,-0.2626351371165373,1.832928868043317,-0.3384365918574899,-0.5366347583538059,-1.0505090694233004,-0.1965781194814804,0,-0.19976371900626902,1.394164388855958,-0.5712124394054464,0.9870839831191845,0.9655350753265145,-0.7471834592350333,0.454506482402022,1.1279244650262197,0.07211808575949487,-0.7637298724676052,1.3583901215716276,1.157478153881105,0,2.3695594286150503,-0.7657679656662092,0,-0.6958247395003163,-0.9723651935271521,0,-0.3808081029388001,-0.5685603609798252,-0.4245001658908852,0,2.7295064236186812,3.0562128671712316,2.701164153676892,0.8959436559884407,2.3589100170310777,0.5551537468090211,-0.444209744701744,0,2.191451631026764,0.1556480634145854,0.17640066238941585,-0.055757167567012676,1.6131778114008088,-0.6159446051137276,0,0,0.3734790108522722,1.0667850578054388,2.366973297470102,0.6768204971694534,-0.59247803875591,1.0631723935245008,1.7205816242189698,0,1.6918881369157859,0,0,0,0.6290439790473497,2.324072308136088,0,0,0,0.4744496975840025,0,-0.46273223816565207,0.2837981284412954,0.5500470006829342,-0.5063728156308884,0.31092531560508435,2.608748602972814,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-1.0730050712214123,0.4607383723699736,0,1.5035007776865998,0,-1.3955257355917166,0,0,0,0,0,0
38,-0.5905300988375518,0,0,0,-0.5959595020859402,0,-0.9795143287949165,0,-0.19855297447357614,-0.7565811654473987,-1.1331549363023243,0.2687864706958812,0,0,1.2919530120514506,0,-0.19123963270502284,-0.8094354322702988,-0.19092164163785283,-0.4783488313751948,-0.48813504951498426,-1.5705687101762562,1.851068949658438,-0.7103349992358398,-0.6781000394862623,0,-0.46751511744521157,0,0,-0.6183164974833069,0,-0.3105586381781203,-0.6029648356832197,0.14797288479102963,-0.6655317797105524,0.055169190867229496,-0.7816114081578922,-0.2308413715108405,-0.5332305460594967,0,0,-0.6777608777532406,0,1.043681679742293,0,-0.29667099902600935,-0.14053788541583753,-0.4121426031910759,-0.2086043319583629,1.89254133401727,0,-0.7239106701393283,0,-0.4980501068492297,0,0.23208739298429115,-0.073063262439134,0,0,1.9521919756901023,0.16419399742552718,0,0,-0.28243298574296843,-0.9537599780581735,0,0,0,0,-1.1273370843055746,0,0,0,-0.6865589300794266,0.2631198354587519,-0.4877376328464682,0,-0.26114131143624225,0.41315353886098716,0.5537496791372694,-0.39899109719301273,0,0,0,-0.793689245966943,0.5362797397807841,1.4876985097822222,-0.11625022398722938,-0.3323682318038208,0.0851849152990244,-0.2664111650430636,-0.05069151795662426,0.44552370007686676,0.5910408108359779,-0.8275509879948837,0,0,0.5699111430817667,-0.2626351371165373,0.4479527164132046,-0.5587889310625738,-0.5366347583538059,-1.0505090694233004,-0.1965781194814804,0,-0.19976371900626902,0.6807506912812988,-0.5712124394054464,0.9138227450328993,-0.7553943708450258,-0.7471834592350333,0.454506482402022,-0.015399878918438213,0.07211808575949487,1.292917948532212,-0.09197352821681389,0.7165182082010799,0,-0.6685359989282884,-0.7657679656662092,0,1.5742075613593045,1.3694701433214933,0,-0.3808081029388001,-0.5685603609798252,-0.4493984845788788,0,-0.3950639540609812,-0.9388776240827674,1.3336980566610042,0.7776314063177404,-0.6550819212876412,-0.2504052408831508,-0.444209744701744,0,1.3107821560536828,0.2767917958845911,0.375448041942239,1.9586953380798635,0.39699790415006886,1.9496979154140877,0,0,0.8412483116714109,0.3116272476062196,2.1742250466019652,0.6768204971694534,-1.3377095202008487,0.7226329042735659,3.7716337975976217,0,1.8268920349882927,0,0,0,1.296316358228504,2.5407830849137074,0,0,0,0.7493507122213964,0,0.2763380586632755,0.3740975329453435,-0.15346642975385524,-0.1525551495367105,0.31092531560508435,2.180160340390641,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-1.8477535419358748,0.4607383723699736,0,1.7958619939862797,0,-1.050299124237461,0,0,0,0,0,0
39,1.7326793985272368,0,0,0,-0.5959595020859402,0,-0.23928912659024526,0,2.1821392969469566,-1.0810004855593154,0.07455777449297524,-0.6036775230255215,0,0,1.4352920759946661,0,-0.19123963270502284,-0.3182356446910264,2.329552657487813,-0.4783488313751948,-0.48813504951498426,-0.0037970232209378835,-0.6087232761175417,-0.7103349992358398,-0.6781000394862623,0,-0.46751511744521157,0,0,-0.740025824117005,0,-0.3105586381781203,-0.6029648356832197,-0.4795644845355189,-0.15799960090268703,0.055169190867229496,-0.7816114081578922,-0.2308413715108405,1.7323416050857992,0,0,-0.6912277271252832,0,1.600442268955906,0,-0.29667099902600935,-0.14053788541583753,-0.4121426031910759,-0.2086043319583629,0.8705794418305174,0,-0.7239106701393283,0,-0.4980501068492297,0,0.23208739298429115,-0.49326277646701394,0,0,1.2688434331816016,0.16419399742552718,0,0,-0.28243298574296843,-1.009055317987596,0,0,0,0,-0.2667688384561341,0,0,0,-0.6865589300794266,0.2631198354587519,-0.4877376328464682,0,-0.3239122581263249,0.41315353886098716,0.5537496791372694,-0.46559911637122264,0,0,0,-0.8200663630026754,0.5362797397807841,2.7848846269866767,-0.34733097939550933,-0.4065980058663314,-0.03507119193401084,-0.049002722871787405,-0.09792562761448398,-0.8328675533156668,0.5910408108359779,-0.8275509879948837,0,0,0.5699111430817667,-0.2626351371165373,-1.0166197657703604,-0.5782317845218464,-0.5366347583538059,-1.0505090694233004,-0.1965781194814804,0,-0.19976371900626902,-0.14296051874733834,-0.5712124394054464,0.7764579236211128,-0.15155947745150206,-0.7471834592350333,0.454506482402022,-0.5489512394259451,0.07211808575949487,2.2801089026121244,-0.5270826231533472,0.6197221225639988,0,-0.9318376026487091,-0.7657679656662092,0,2.614639032586631,2.205839906481724,0,-0.3808081029388001,-0.5685603609798252,-0.4833507373352341,0,-0.13895162802166527,-1.246192277256152,0.12251379930407429,-0.16041571607136784,0.39285989111240477,0.030460153293047,-0.444209744701744,0,-1.1110589001222906,1.3367994549971478,-0.659598331732442,1.5008652231601203,5.221842782095639,0.9584269415737954,0,0,0.059405337445135625,4.220679441578657,1.9113865226908642,0.6768204971694534,-0.21986229803343665,0.8314163522287259,-1.5611018531868734,0,3.8114493366541184,0,0,0,-0.0074987510925698265,0.27517041860223174,0,0,0,0.714988085391723,0,-1.348529726276792,0.543408916390435,1.0284361333799519,1.948907352113555,0.31092531560508435,1.3765573480490625,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,8.294408256507946,0.4607383723699736,0,2.025854830982357,0,-0.7050725128832058,0,0,0,0,0,0
