label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
45,0.9278557038650688,0,0,-0.9048870230864605,0,0,1.3960208231843148,-0.27560605565712526,-0.09824112272244337,1.0530916192324862,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,-0.5189999200673411,0,-0.36240415195357867,0,0.7618382764779906,0,1.6099104755253386,0,-0.11296481015300336,0,-0.14041819328195207,-0.06540139443914192,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,1.0599279104595234,0,0,0,0,0,0.2719431619733249,-0.1447781860605064,0,0,0,0,0,0.15917743773890838,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,1.7273723850842708,-0.2782627887069459,1.5952920619514839,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,0.7047254130853263,0.5741662825917234,0,0,0.8647820256865819,0,0,0,0,0,-0.1804763232939251,-1.2136771016512886,0,0,2.183590696928075,0,0,0,0,1.4375821937688698,-0.4409483047705043,0,0,0,-0.12601415364870128,2.813146269831362,1.96434384901691,0,-0.580049392903547,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,1.0399059847744438,-0.9220659357478761,0.7337341323103467
48,-0.9173978753223881,0,0,-0.9048870230864605,0,0,1.5155070481069477,-0.27560605565712526,-0.09824112272244337,0.9833990950809145,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,1.6315051937844895,0,-0.36240415195357867,0,0.8238546962341429,0,1.3600068055880115,0,-0.11296481015300336,0,-0.07364901834950524,0.20069123550870155,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,1.7991723205647998,0,0,0,0,0,0.15010803867522188,-0.1447781860605064,0,0,0,0,0,0.15917743773890838,-0.28098623761354247,-0.3570297579403641,3.5014035838811273,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,1.4164787311172486,-0.2782627887069459,2.1321438940829625,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,0.9900322677604934,0.9161289905852459,0,0,1.1897191865311652,0,0,0,0,0,-0.28703832026052667,-0.7605410708000914,0,0,2.8627864911095418,0,0,0,0,2.1496972123540683,-0.4409483047705043,0,0,0,-0.12601415364870128,1.1269146282947682,1.96434384901691,0,-0.580049392903547,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,1.4376083800793966,0.9007991761095382,-0.6149932329024023
51,-0.9173978753223881,0,0,-0.9048870230864605,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,0.9717836743889856,-0.20364333552060923,0,1.1337998559835742,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,2.0726344479079426,0,-0.36240415195357867,0,0.8135186262747838,0,0.6102957957760301,0,-0.11296481015300336,0,0.12665850644783522,-0.30192817661500254,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,1.6143612180384805,0,0,0,0,0,0.15010803867522188,-0.1447781860605064,0,0,0,0,0,0.17779660340142275,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,1.986450430056789,-0.2782627887069459,2.8777714387100173,3.542700379445101,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,1.0090496094510217,0.8711544116458406,0.3176942515965816,0,0,0.4856886713679018,0,0,0,0,0,-0.7132863081269329,-0.5150923874223591,0,0,2.668730549914837,0,0,0,0,1.6156109484151695,-0.4409483047705043,0,0,0,-0.12601415364870128,-0.4388718959892133,1.5023934357611952,0,-0.580049392903547,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,1.079676224304939,-0.9220659357478761,-0.6149932329024023
54,-0.9173978753223881,0,0,-0.9048870230864605,0,0,1.9934519477974793,-0.27560605565712526,-0.09824112272244337,1.0530916192324862,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,-0.5189999200673411,0,-0.36240415195357867,0,-1.160670735962728,0,0.5269945724635877,0,-0.11296481015300336,0,0.12665850644783522,0.20069123550870155,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,1.4295501155121615,0,0,0,0,0,0.7592836551657369,-0.1447781860605064,0,0,0,0,0,0.7177524076143234,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,1.5719255581007598,-0.2782627887069459,1.9531932833724697,3.2854108405418847,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,0.27676513107257567,0.4031849285949622,0,0,0.669819729179832,0,0,0,0,0,-0.6067243111603314,-0.9871090862256899,0,0,2.668730549914837,0,0,0,0,2.327725967000368,-0.4409483047705043,0,0,0,-0.12601415364870128,1.729140214557837,0.644485525429153,0,-0.580049392903547,0.6758484180780712,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.801284547591472,-0.9220659357478761,-0.6149932329024023
57,-0.9173978753223881,0,0,-0.9048870230864605,0,0,1.5155070481069477,-0.27560605565712526,-0.09824112272244337,1.0530916192324862,-0.20364333552060923,0,1.558687378065418,-0.21769027959177045,0,0,0,2.4715627515474106,0,0,0,-0.42600581908067214,2.6240460155622576,0,-0.36240415195357867,0,-1.160670735962728,0,-0.13941521403595122,0,-0.11296481015300336,0,-0.006879843417058417,0.46678386545654504,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,0.3206835003542471,0,0,0,0,0,0.637448531867634,-0.1447781860605064,0,0,0,0,0,0.6060374136392404,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,1.3387553176254932,3.319313887226358,1.9531932833724697,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,0.20543841740378388,0.23220357459820098,0,0,0.7348071613487487,0,0,0,0,0,-0.7132863081269329,-0.9871090862256899,0,0,2.8627864911095418,0,0,0,0,1.6156109484151695,-0.4409483047705043,0,0,0,-0.12601415364870128,-0.4388718959892133,1.5023934357611952,0,-0.580049392903547,1.563348110951753,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.801284547591472,1.0223235169000324,-0.6149932329024023
60,-0.9173978753223881,0,0,-0.9048870230864605,0,0,1.8739657228748463,-0.27560605565712526,-0.09824112272244337,1.4712467641419156,-0.20364333552060923,0,1.7286423868981555,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,-0.5189999200673411,0,-0.36240415195357867,0,-1.160670735962728,0,0.1937896792138183,0,-0.11296481015300336,0,-0.006879843417058417,0.6441789520884407,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,0.13587239782792798,0,0,0,0,0,0.45469584692047943,-0.1447781860605064,0,0,0,0,0,0.7736099046018649,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,1.4164787311172486,-0.2782627887069459,2.0426685887277163,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,0.27676513107257567,-0.36623116439046327,0,0,0.7023134452642903,0,0,0,0,0,-1.0329722990267378,-0.5906150592308924,0,0,-0.4361645092004407,0,0,0,0,1.6156109484151695,-0.4409483047705043,0,0,0,-0.12601415364870128,-0.4388718959892133,-0.6753727981586038,0,-0.580049392903547,1.2305357261241223,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.5228928708780052,1.3868965392715153,-0.6149932329024023
63,-0.9173978753223881,0,0,-0.9048870230864605,0,0,1.8739657228748463,-0.27560605565712526,-0.09824112272244337,1.7500168607482018,-0.20364333552060923,0,1.9835749001472618,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,1.3006582531919002,0,2.6959622457592505,0,-1.160670735962728,0,0.1104884559013759,0,-0.11296481015300336,0,-0.20718736821439887,0.3780863221405972,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,0.13587239782792798,0,0,0,0,0,0.637448531867634,-0.1447781860605064,0,0,0,0,0,0.4943224196641574,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,1.9605426255595375,-0.2782627887069459,1.5952920619514839,-0.31664270410314554,0,3.924913225849284,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,0.34809184474136745,-0.024268456396940842,0,0,0.9297694578554986,0,0,0,0,0,-0.5001623141937298,-0.647257063087292,0,0,-0.4361645092004407,0,0,0,0,1.9716684577077686,-0.4409483047705043,0,0,0,-0.12601415364870128,-0.4388718959892133,-0.6753727981586038,0,-0.580049392903547,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.16496071510354762,-0.9220659357478761,-0.6149932329024023
66,-0.9173978753223881,0,0,-0.9048870230864605,0,0,3.188314197023808,-0.27560605565712526,-0.09824112272244337,1.0530916192324862,-0.20364333552060923,0,1.898597395730893,-0.21769027959177045,0,0,0,3.9955202587103273,0,0,0,-0.42600581908067214,1.7969286640807842,0,2.556945591317758,0,-1.160670735962728,0,0.1937896792138183,0,-0.11296481015300336,0,-0.4742640679441862,0.7328764954043885,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-0.4185609097510293,0,0,0,0,0,0.637448531867634,-0.1447781860605064,0,0,0,0,0,0.4943224196641574,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,1.882819212067782,3.5960505546058426,1.5952920619514839,2.513542223832235,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,-1.7917095653223858,-0.10975913339532145,0,0,1.3846814830379153,0,0,0,0,0,-1.1395342959933392,-0.0808370245232956,0,0,-0.4361645092004407,0,0,0,0,1.6156109484151695,-0.4409483047705043,0,0,0,-0.12601415364870128,-0.4388718959892133,-0.6753727981586038,0,-0.580049392903547,2.007097957388594,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.16496071510354762,0.779274835319044,-0.6149932329024023
69,0.21814278879296994,0,0,-0.9048870230864605,0,0,2.471396847488011,-0.27560605565712526,-0.09824112272244337,1.1227841433840577,3.998161099212303,0,2.6633949354782116,5.240475513521074,0,0,0,3.7415273408498413,0,0,0,-0.42600581908067214,-0.5189999200673411,0,3.113012209083727,0,-1.160670735962728,0,-0.47262010728572074,0,-0.11296481015300336,0,-0.541033242876633,1.7972470151957622,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-0.23374980722471017,0,0,0,0,0,0.3937782852714279,-0.1447781860605064,0,0,0,0,0,0.3826074256890744,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,0.8724148366749599,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,-0.3651752919465503,-0.4517218413888439,0,0,1.6446312117135817,0,0,0,0,0,-0.8198483050935346,-0.1941210322360949,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,-0.4388718959892133,-0.6753727981586038,0,-0.580049392903547,2.339910342216225,0,0,0,0,-0.09147597208900518,-0.1880954012399787,-0.1532012011404146,-0.9220659357478761,-0.6149932329024023
72,-0.9173978753223881,0,0,-0.9048870230864605,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,1.1227841433840577,-0.20364333552060923,0,1.8136198913145243,-0.21769027959177045,0,0,0,2.979548587268383,0,0,0,-0.42600581908067214,-0.5189999200673411,0,3.5300621724082037,0,-1.160670735962728,0,-0.47262010728572074,0,-0.11296481015300336,0,-0.2739565431468457,2.2407347317755013,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,0.5054946028805661,0,0,0,0,0,0.3937782852714279,-0.1447781860605064,0,0,0,0,0,0.6060374136392404,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,-0.15119515094017497,-0.6227031953856051,0,0,2.3594929655716648,0,0,0,0,0,-0.9264103020601362,-0.1941210322360949,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,-0.4388718959892133,-0.6753727981586038,0,-0.580049392903547,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.32404167322552874,0.779274835319044,-0.6149932329024023
19,1.8220939768559132,0,0,0.9529580098499466,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,-0.9679915811630897,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,1.2891105985598164,-0.5189999200673411,0,-0.36240415195357867,0,0.538579165355843,0,-0.056113990723508846,0,-0.11296481015300336,0,1.662349529894112,-1.2184694575464636,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,0.6903057054068852,0,0,0,0,0,0.24757613731370395,-0.1447781860605064,0,0,0,0,0,-0.0642525502112576,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,2.8326605298783396,0,1.830086135774619,0,0,-0.42926607590072396,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,1.6472844725826676,0,-0.3465193058982593,0,0,0.5596752894525902,0.5620719857477428,0.42028306399463855,0,0,-1.0848409393809177,0,0,0,0,0,1.4179536312050984,1.278571068030296,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,1.519525427882642,0,0,0,-0.12601415364870128,-0.4388718959892133,-0.6753727981586038,0,1.3067245518397608,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.021787852793764852,-0.9220659357478761,-0.6149932329024023
22,2.1343676594876366,0,0,0.9663238014538059,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,-0.9679915811630897,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,2.075205623311706,-0.5189999200673411,0,-0.36240415195357867,0,0.4517561776972296,0,-0.22271643734839358,0,-0.11296481015300336,0,1.2617344802994312,-1.1297719142305158,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,1.6143612180384805,0,0,0,0,0,-0.09356220792098414,-0.1447781860605064,0,0,0,0,0,0.15917743773890838,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,2.2517144893172985,0,0,-0.42926607590072396,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,1.7361914194460486,0,-0.3465193058982593,0,0,1.7239633003576162,0.8473788404229098,0.5741662825917234,0,0,-1.0848409393809177,0,0,0,0,0,1.0982676403052938,1.1652870603174967,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,2.672745270619787,0,0,0,-0.12601415364870128,-0.4388718959892133,-0.6753727981586038,0,1.376605068311735,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.2445011941645382,-0.9220659357478761,-0.6149932329024023
25,1.7085399104443775,0,0,0.9886001207935706,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,-0.9679915811630897,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,-0.5189999200673411,0,-0.36240415195357867,0,0.7515022065186316,0,-0.43096949562949954,0,-0.11296481015300336,0,0.5050171643983671,-0.8636792842826723,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-0.0489387046983911,0,0,0,0,0,0.7998953629317707,-0.1447781860605064,0,0,0,0,0,0.21503493472644988,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,1.1111801367233922,0.49074527207895097,0.5599178364253262,0,0,-1.0848409393809177,0,0,0,0,0,0.689779985266655,0.9953610487482977,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,2.0961353492512145,0,0,0,-0.12601415364870128,-0.4388718959892133,-0.6753727981586038,0,1.6444803814543032,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.2445011941645382,0.779274835319044,-0.6149932329024023
28,1.7085399104443775,0,0,1.5009554656081676,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,-0.9679915811630897,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,2.1943109300922954,-0.5189999200673411,0,-0.36240415195357867,0,0.7618382764779906,0,0.1104884559013759,0,-0.11296481015300336,0,0.6608119059074098,-0.7749817409667245,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,3.0815529766720333,-0.2853012603017216,0,0.8751168079332043,0,0,0,0,0,0.515613408569531,-0.1447781860605064,0,0,0,0,0,-0.0642525502112576,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,2.2517144893172985,0,0,1.5664103024891525,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,1.6472844725826676,0,-0.3465193058982593,0,0,0.906919082178651,0.9900322677604934,0.6596569595901041,0,0,0.4098700005041654,0,0,0,0,0,0.35233366153908274,1.0520030526046973,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,-0.4388718959892133,-0.6753727981586038,0,1.5862466177276582,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.2445011941645382,0.9007991761095382,-0.6149932329024023
31,0.8568844123578588,0,0,1.0999817174923963,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,0.6349364743230566,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,-0.5189999200673411,0,-0.36240415195357867,0,1.195953214771056,0,1.276705582275569,0,-0.11296481015300336,0,0.19342768138028205,-0.9523768275986202,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,4.850990193591588,-0.2853012603017216,0,0.6903057054068852,0,0,0,0,0,-0.09356220792098414,-0.1447781860605064,0,0,0,0,0,0.0474624437638254,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,1.8158698497878871,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,1.4694705788559057,0,-0.3465193058982593,0,0,-0.7271693541792795,0.776052126754118,0.9161289905852459,0,0,0.5398448648419987,0,0,0,0,0,0.03264767063927804,-0.7605410708000914,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,-0.4388718959892133,-0.6753727981586038,0,1.5862466177276582,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.005879756981566515,1.2653721984810211,-0.6149932329024023
34,0.9988269953722786,0,0,1.7682712976853485,0,0,0.1533640839889321,-0.27560605565712526,-0.09824112272244337,0.6349364743230566,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,-0.5189999200673411,0,-0.36240415195357867,0,1.4440188937956648,0,0.4436933491511454,0,-0.11296481015300336,0,-0.20718736821439887,-0.7749817409667245,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,1.0599279104595234,0,0,0,0,0,1.246624148358149,-0.1447781860605064,0,0,0,0,0,1.1646123835146553,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,1.2920048004605442,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,1.3805636319925247,0,-0.3465193058982593,0,0,-0.7271693541792795,1.0613589814292852,1.7710357605690519,0,0,-1.0848409393809177,0,0,0,0,0,-0.07391432632732353,-0.0808370245232956,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,-0.4388718959892133,-0.6753727981586038,0,1.5862466177276582,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.4831226313475098,1.2653721984810211,-0.6149932329024023
37,0.9278557038650688,0,0,1.8351002557046439,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,-0.9679915811630897,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,0.2489242526760019,-0.5189999200673411,0,-0.36240415195357867,0,0.9478875357464472,0,0.6102957957760301,0,-0.11296481015300336,0,0.19342768138028205,-0.6862841976507766,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-0.0489387046983911,0,0,0,0,0,0.7592836551657369,-0.1447781860605064,0,0,0,0,0,-0.0642525502112576,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,2.190059170735989,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,1.6218327730852455,1.4893192634420358,2.454961176556097,0,0,-1.0848409393809177,0,0,0,0,0,0.03264767063927804,0.145730990902303,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,1.0064695110421535,1.0404430225054802,0,-0.580049392903547,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.16496071510354762,0.779274835319044,-0.6149932329024023
