label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
66,0,0,0,0,-1.0121180033351362,0,0,-0.36429317475511824,-0.47514437274151144,1.5569822817513264,-0.29901201868613947,0,2.4923903147553395,0.7929438266447574,2.8585356657296623,0.7175250508215164,0,2.3579733755882515,0,0,-0.8203886611069413,0,0,0,0,0,0,-0.151027889787821,0,-0.6606948940265462,0,-1.1378014514579007,0,1.1020330576195156,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,0.9532171718935967,-0.12192706294354513,-0.7317359827997164,-0.7894602158703152,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,-0.4238648503688985,0,1.4050285214570886,0,0,1.1868096220644613,0,0,-0.5733698596828205,1.0569641613760767,0,0,-0.4270495658855477,-0.5769473217012461,1.0413750355875497,0,0,0,-0.1086383905245859,1.5743031612199232,1.468462045004407,2.3276247882100205,0,0,0,0,-0.8273254470217346,0,0,0,-0.42872448137305597,0,0,0,2.321736035198033,0,0,0.7065768067278871,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,1.4633653716497323,1.8184122314142939,0,0,-0.20925371449466346,-0.20403375506843063,0,0.2990197517635398,0,-1.0564773484988854
69,0,0,0,0,-1.0121180033351362,0,0,-0.36429317475511824,-0.47514437274151144,1.3334843087770394,-0.29901201868613947,0,1.6225708925507007,6.227323712325671,3.184526792006274,-0.2779268204005516,0,-0.3738674901890369,0,0,-0.8203886611069413,0,0,0,0,0,0,0.07934086867744149,0,1.328565846840805,0,-0.9633324537274809,0,1.9525151355546932,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,1.698494110960829,-0.12192706294354513,-0.7317359827997164,-0.7894602158703152,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,-0.4238648503688985,0,0.7705014751830395,0,0,1.0763803975908628,0,0,-0.5733698596828205,1.281065757551423,0,0,-0.4270495658855477,-0.5769473217012461,1.1535794151648349,0,0,0,-0.1086383905245859,1.5743031612199232,1.723611242087913,-0.6783450505214321,0,0,0,0,-0.9592192847737953,0,0,0,-0.42872448137305597,0,0,0,2.2240015245371265,0,0,0.8663214086197845,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,1.8966641673623112,1.8821244970340225,0,0,-0.20925371449466346,-0.20403375506843063,0,-0.4902018386005123,0,0.7461169994878112
72,0,0,0,0,-1.0121180033351362,0,0,-0.36429317475511824,-0.47514437274151144,1.0354870114779904,-0.29901201868613947,0,2.134229376200488,-0.24217615158017897,3.184526792006274,-0.2779268204005516,0,4.53490906550453,0,0,-0.8203886611069413,0,0,0,0,0,0,-0.8630767795895402,0,-0.6606948940265462,0,-0.4399254605362218,0,1.7824187199676578,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,1.3826987977967473,-0.12192706294354513,-0.7317359827997164,-0.7894602158703152,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,-0.4238648503688985,0,1.1230165008908446,0,0,0.7450927241700669,0,0,1.5935097667811533,1.281065757551423,0,0,-0.4270495658855477,1.5533983083113254,1.1535794151648349,0,0,0,-0.1086383905245859,1.5743031612199232,2.327911972022533,2.2463823601361974,0,0,0,0,-0.9592192847737953,0,0,0,-0.42872448137305597,0,0,0,2.6149395671807527,0,0,0.7864491076738358,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,2.004988866290456,1.56356316893538,0,0,-0.20925371449466346,-0.20403375506843063,0,-2.4151325468055167,0,0.7461169994878112
19,0,0,0,0,0.7346119429818188,0,0,-0.36429317475511824,-0.47514437274151144,-0.3800001506924928,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,0.6976169056432912,0,0,0,0,0,0,-0.7583637075598756,0,-0.6606948940265462,0,1.0430610201723458,0,-0.939123929424911,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,1.6565651731365925,1.348567204103716,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,1.9188917998856867,0,0,-0.4238648503688985,0,-0.7805646379313028,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,-1.1537800079558935,-0.9621697798437302,-0.6783450505214321,0,0,0,0,1.3960278179415653,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,0.30721530199814384,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,1.0402809727051037,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,-0.2977087677800119,0,0.520792705989474
22,0,0,0,0,0.9841447924556694,0,0,-0.36429317475511824,-0.47514437274151144,-0.7524967723163042,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,0.7699028850123498,0,0,0,0,0,0,-0.33951141944121704,0,-0.6606948940265462,0,1.653702512228815,0,-0.939123929424911,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,1.3153792937171198,1.7761726880985225,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,2.0597905128071585,0,0,-0.4238648503688985,0,-0.7805646379313028,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,-1.1537800079558935,-0.9621697798437302,-0.6783450505214321,0,0,0,0,1.0191882815071076,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,-1.0506138140829833,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,1.4864978411618446,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,-0.20146223236976163,0,0.520792705989474
25,0,0,0,0,1.2336776419295201,0,0,-0.36429317475511824,-0.47514437274151144,-1.1994927182648778,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,0.8662841908377611,0,0,0,0,0,0,-0.13008527538188777,0,-0.6606948940265462,0,0.5196540269810866,0,-0.4288346826638043,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,1.6565651731365925,1.9594321812391535,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,1.4961956611212708,0,0,-0.4238648503688985,0,-0.7805646379313028,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,-1.1537800079558935,-0.9621697798437302,-0.6783450505214321,0,0,0,0,0.4539289768554211,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,-1.0506138140829833,0,-0.531976355223097,-0.14229785510806398,0,0,1.4113246264951005,1.858345231542462,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,0.4722635155019899,0,0.295468412491137
28,0,0,0,0,1.4000328749120872,0,0,-0.36429317475511824,-0.47514437274151144,-1.1994927182648778,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,1.2759047405957606,0,0,0,0,0,0,-0.13008527538188777,0,-0.6606948940265462,0,1.0866782696049508,0,-0.939123929424911,0,0,0,0,0,0,0,0,0,-0.308901900732479,2.159171493406916,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,0.3721537956716863,-0.12192706294354513,2.5663941849218532,2.0816051766662413,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,1.7075437305034786,0,0,-0.4238648503688985,0,-0.3927981096527172,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,-1.1537800079558935,-0.9621697798437302,-0.6783450505214321,0,0,0,0,0.4539289768554211,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,-1.0506138140829833,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,0.6684335823244862,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,0.08727737386098904,0,0.5959008038222531
31,0,0,0,0,1.067322408946953,0,0,-0.36429317475511824,-0.47514437274151144,-1.1994927182648778,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,0.9626654966631734,0,0,0,0,0,0,0.8123323728850939,0,-0.6606948940265462,0,0.5196540269810866,0,-0.7690275138378754,0,0,0,0,0,0,0,0,0,-0.308901900732479,5.939252847290417,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,1.8840224260829077,1.9594321812391535,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,0.6977696212329298,0,0,1.1087967324605108,0,-0.7805646379313028,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,-1.1537800079558935,-0.9621697798437302,-0.6783450505214321,0,0,0,0,0.6423487450726499,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,-1.0506138140829833,0,-0.531976355223097,-0.14229785510806398,0,0,1.906955801015031,1.7839757534663385,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,0.2797704446814895,0,0.5959008038222531
34,0,0,0,0,1.9822761903510722,0,0,-0.36429317475511824,-0.47514437274151144,0.06699579525608083,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,2.2156224723935236,0,0,0,0,0,0,0.9170454449147586,0,-0.6606948940265462,0,0.17071603152024725,0,-0.6839793060443576,0,0,0,0,0,0,0,0,0,-0.308901900732479,5.939252847290417,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,1.0879220407708046,1.2874807063901723,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,2.002849322444333,0,-0.7805646379313028,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,-1.1537800079558935,-0.9621697798437302,-0.6783450505214321,0,0,0,0,-0.017120443687651043,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,-1.0506138140829833,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,2.155823143846956,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,0.6647565863224904,0,0.7461169994878112
37,0,0,0,0,1.5663881078946544,0,0,-0.36429317475511824,-0.47514437274151144,-1.1994927182648778,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,-0.8203886611069413,0,0,0,0,0,0,1.0217585169444232,0,-0.6606948940265462,0,0.08348153265503738,0,-1.0241721372184287,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,0.6247900462029516,-0.12192706294354513,0.7467361613513319,1.5929131949578912,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,2.1305711210134506,0,-0.7805646379313028,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,9.951067497429225,0.21026157663201486,-0.9621697798437302,-0.6783450505214321,0,0,0,0,0.1712993245295778,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,0.5468322048359898,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,1.7839757534663385,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,0.8572496571429908,0,0.7461169994878112
40,0,0,0,0,0.9009671759643858,0,0,-0.36429317475511824,-0.47514437274151144,-0.156502177718206,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,1.0879611942362084,0,0,0,0,0,0,1.5453238770927464,0,-0.6606948940265462,0,0.08348153265503738,0,-0.5649118151334322,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,0.8832105131191214,1.3363499045610072,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,1.2109741713158044,0,-0.7805646379313028,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,0.043545382960159175,0.7164433588635468,-0.6783450505214321,0,0,0,0,-0.18669823508315675,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,0.3870876029440925,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,0.780252428814791,0,0.8963331951533692
43,0,0,0,0,0.6514343264905351,0,0,-0.36429317475511824,-0.47514437274151144,0.7374897141789413,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,1.4927626787029367,0,0,0,0,0,0,1.1892994321918868,0,-0.6606948940265462,0,-0.03864676575625629,0,-0.2587382670767688,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,-0.7317359827997164,1.104221213249541,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,1.0030501658961188,0,0,-0.4238648503688985,0,1.4755315265986497,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,0.7861902456802424,0.6492988333152557,0.8652610828812057,0,0,0,0,0.07708944042096338,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,1.3455552142954763,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,1.2633894069334741,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,1.1459892633737414,0,0.7461169994878112
46,0,0,0,0,1.067322408946953,0,0,-0.36429317475511824,-0.47514437274151144,0.7374897141789413,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,-0.8203886611069413,0,0,0,0,0,0,1.650036949122411,0,-0.6606948940265462,0,0.08348153265503738,0,-0.5989310982508399,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,0.6879491088357679,-0.12192706294354513,-0.7317359827997164,0.7987887246818223,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,1.2848475917390627,0,0,-0.4238648503688985,0,0.6294954648999175,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,0.892282368925969,-0.9621697798437302,0.7840186548073828,0,0,0,0,-0.11133032779626548,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,0.2273430010521952,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,1.338482334194242,0,0.7461169994878112
49,0,0,0,0,0.8177895594731023,0,0,-0.36429317475511824,-0.47514437274151144,-0.2161016371780156,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,-0.8203886611069413,0,0,0,0,0,0,1.5453238770927464,0,-0.6606948940265462,0,-0.12588126462146615,0,-0.4288346826638043,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,0.49847192093731896,-0.12192706294354513,0.6330075348781744,0.12683724983284103,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,-0.4238648503688985,0,1.2640225111739667,0,0,1.1426379322750213,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,0.8165022808933075,1.0253081763856855,1.1902307951764979,0,0,0,0,-0.29975009601349434,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,1.2337339929711477,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,1.4347288696044922,0,0.7461169994878112
52,0,0,0,0,-1.0121180033351362,0,0,-0.36429317475511824,-0.47514437274151144,1.0354870114779904,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,0.8421888643814085,0,0,0,0,0,0,-0.02537220335222315,0,2.0390161114362875,0,-1.1378014514579007,0,0.16650277189082008,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,1.5721759856951962,-0.12192706294354513,-0.7317359827997164,-0.7894602158703152,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,-0.4238648503688985,0,2.815088624288309,0,0,2.6223895402212434,0,0,1.5935097667811533,-0.7358486080266933,0,0,-0.4270495658855477,1.7309271108123732,0.8169662764329797,0,0,0,-0.1086383905245859,0.892282368925969,0.3807207311220914,-0.6783450505214321,0,0,0,0,-0.2055402119048799,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,2.383895126592809,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,-0.5948039079850171,1.181289575217009,0,0,-0.20925371449466346,-0.20403375506843063,0,0.3760169800917397,0,1.3469817821500434
55,0,0,0,0,0.2355462440341173,0,0,-0.36429317475511824,-0.47514437274151144,0.8864883628284659,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,1.0590468024885846,0,0,0,0,0,0,0.9170454449147586,0,0.9022956880835155,0,-1.0505669525926908,0,-0.513882890457322,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,0.3595219831451229,-0.12192706294354513,-0.7317359827997164,-0.7894602158703152,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,-0.4238648503688985,0,1.9690525625895767,0,0,2.6223895402212434,0,0,-0.5733698596828205,0.8328625652007305,0,0,-0.4270495658855477,-0.5769473217012461,0.2559443785465545,0,0,0,-0.1086383905245859,0.6649421048279843,0.5150097822186736,-0.6783450505214321,0,0,0,0,-0.9592192847737953,0,0,0,2.679863467712799,0,0,0,-0.5125647739682561,0,0,1.665044418079271,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,1.338482334194242,0,1.3469817821500434
58,0,0,0,0,-1.0121180033351362,0,0,-0.36429317475511824,-0.47514437274151144,1.3210677547229122,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,0.926522506978644,0,0,0,0,0,0,1.370802090376639,0,-0.6606948940265462,0,-0.934254287439078,0,-0.48553348785948325,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,1.2142746307759036,-0.12192706294354513,-0.7317359827997164,-0.7894602158703152,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,-0.4238648503688985,0,1.710541543737186,0,0,-0.5800579695131166,0,0,-0.5733698596828205,0.38465937285003804,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,0.6144220461395429,0.7835878844118379,-0.6783450505214321,0,0,0,0,-0.44106492217641596,0,0,0,-0.42872448137305597,0,0,0,1.7353289712325939,0,0,1.4387395653990835,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,0.8134171780808641,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,1.2743179772540754,0,1.3469817821500434
61,0,0,0,0,0.2355462440341173,0,0,-0.36429317475511824,-0.47514437274151144,1.1720691060733874,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,1.0590468024885846,0,0,0,0,0,0,1.1090194103024773,0,0.9022956880835155,0,-0.5416990425456337,0,-0.06029244889189378,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,1.9932364032473049,-0.12192706294354513,-0.7317359827997164,-0.7894602158703152,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,-0.4238648503688985,0,1.4050285214570886,0,0,-0.21196055460112176,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,0.8796523542538585,1.1640735291854878,-0.6783450505214321,0,0,0,0,-0.48816986423072317,0,0,0,2.1439000282152376,0,0,0,1.6375944605716874,0,0,0.9728178098810489,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,1.4026466911344084,0,-1.0564773484988854
