label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
45,0,0,0,0,1.0541052131115012,0,0,-0.2713113691733746,-0.23056636259067423,0.9832305010257071,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,0.8492929791955809,0,0,0,0,1.0949987020755845,2.374991545766526,0,-0.6218681079215179,0,-0.041605815642879324,0,0.07663140678801121,0.5454362004586678,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.47557260872391693,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,0.8935502572650907,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,1.9832476643010561,3.145258639201495,0,1.6444367290198962,-0.3222658692968835,0,1.2759673427336327,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,0.9932488791562631,0,0,0.3271360737211514,0.8791344997081096,0.8251574159923541,0,0,0,0,-0.0953118665524349,0,0,0,1.9038674960436346,0,0,0,-0.4932908667101485,0,0,1.3143381971728638,0,0,-0.1019112007658327,0,1.86071608041495,-0.4601172246791741,-0.42006591651023595,-0.4951447722713274,0.8152735956169977,0,0,-0.19336420266334545,-0.14421339354723456,0,1.1601488150995622,0,1.147052622421608
48,0,0,0,0,0.8088041383764415,0,0,-0.2713113691733746,-0.23056636259067423,-0.8986885965874112,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,0.6388490655394812,2.0421738810634014,0,-0.6218681079215179,0,-0.3607232957921767,0,-0.11447870305006187,0.5909480125498877,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.3850051082527872,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,-0.9502218748493335,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,1.1642908720556695,-0.32818125015182026,0,1.568434243056318,3.7387379607424847,0,2.6529105183454678,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,-0.0499462543985598,0,0,0.03006068042239954,0.6173307276974614,1.045248302676245,0,0,0,0,-0.30035927785427374,0,0,0,1.5891582544845466,0,0,0,-0.4932908667101485,0,0,1.8439922234784663,0,0,-0.1019112007658327,0,1.7918146804809043,-0.4601172246791741,-0.42006591651023595,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,1.5828092895403185,0,-0.8638002339462822
51,0,0,0,0,0.3999690138180087,0,0,-0.2713113691733746,-0.23056636259067423,-0.8986885965874112,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,0.9646702344938406,1.1061241990858643,0,-0.6218681079215179,0,-0.17300713099847229,0,-0.2100337579690984,0.3064991869797625,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.3850051082527872,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,-0.9502218748493335,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,1.3131921070093762,-0.32818125015182026,0,1.948446672874209,-0.3222658692968835,0,2.6529105183454678,0,2.7034542455836696,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,0.9932488791562631,0,0,0.4756737703705273,0.5518797846947995,0.8985210448869844,0,0,0,0,-0.30035927785427374,0,0,0,2.7430921402012025,0,0,0,0.9821553946362576,0,0,2.0205435655803337,0,0,-0.1019112007658327,0,1.3784062808766302,-0.4601172246791741,-0.42006591651023595,-0.4951447722713274,1.311689315960847,0,0,-0.19336420266334545,-0.14421339354723456,0,1.5015284290709423,0,0.9024894371876758
54,0,0,0,0,-0.9900704096806628,0,0,-0.2713113691733746,-0.23056636259067423,1.8001876286717122,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,0.5736848317486093,0.8981131586464116,0,-0.6218681079215179,0,-0.45458137818902894,0,0.4588516264641574,0.8185070730059879,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.11330260683939826,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,-0.9502218748493335,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,1.3131921070093762,-0.32818125015182026,0,1.49243175709274,-0.3222658692968835,0,1.1325357619407341,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,0.3971373742677929,0,0,0.4756737703705273,0.3009845031845953,-0.7154787907948815,0,0,0,0,-0.19783557220335432,0,0,0,2.8479952207208985,0,0,0,-0.4932908667101485,0,0,2.285370578733135,0,0,-0.1019112007658327,0,-0.619734317210694,-0.4601172246791741,1.4881070744086384,1.0409242168772546,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,1.2576858476628139,0,0.6307525647055284
57,0,0,0,0,0.6452700885530683,0,0,-0.2713113691733746,-0.23056636259067423,-0.8986885965874112,-0.21192388833659437,-0.16615398119982924,0.25299719252049996,0,-0.29024987456641277,0,0,1.8348643537951157,0,0,0,-0.4114189968625641,0,0,0,0,0.5736848317486093,0.2740800373280536,0,-0.6218681079215179,0,-0.5484394605858812,0,-0.5922539776452446,0.8185070730059879,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,-2.6037224072944913,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,-0.9502218748493335,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,1.0898402545788162,-0.32818125015182026,0,1.6444367290198962,-0.3222658692968835,0,-0.4452116267811611,0,2.7034542455836696,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,0.7697070648230868,0,0,1.218362253617407,0.8791344997081096,-0.7154787907948815,0,0,0,0,-0.30035927785427374,0,0,0,1.9038674960436346,0,0,0,1.4739708150850597,0,0,1.22606252612193,0,0,-0.1019112007658327,0,-0.619734317210694,-0.4601172246791741,-0.42006591651023595,0.9227650638658251,1.7943157107395888,0,0,-0.19336420266334545,-0.14421339354723456,0,1.0138432662546852,0,-0.8638002339462822
60,0,0,0,0,-0.9900704096806628,0,0,-0.2713113691733746,-0.23056636259067423,1.21664682321028,-0.21192388833659437,-0.16615398119982924,1.684968477641768,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,0.1826994290033779,-0.45395860421003076,0,1.0856447945425944,0,-0.3607232957921767,0,0.5544066813831939,0.8753968381200129,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.022735106368268605,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,-0.9502218748493335,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,1.1642908720556695,-0.32818125015182026,0,1.3404267851655836,3.3326375777385477,0,-0.4452116267811611,0,2.551675945679148,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,0.24810949804567534,0,0,0.921286860318655,1.1409382717187577,-0.7154787907948815,0,0,0,0,-0.30035927785427374,0,0,0,1.9038674960436346,0,0,0,1.4739708150850597,0,0,1.9322678945294,0,0,-0.1019112007658327,0,-0.619734317210694,-0.4601172246791741,-0.42006591651023595,1.2772425229001132,1.7943157107395888,0,0,-0.19336420266334545,-0.14421339354723456,0,1.0951241267240615,0,-0.8638002339462822
63,0,0,0,0,-0.9900704096806628,0,0,-0.2713113691733746,-0.23056636259067423,0.6768715781584551,-0.21192388833659437,-0.16615398119982924,1.6054145173572532,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,0.3130278965851217,-0.2043453556826877,0,-0.6218681079215179,0,-0.5672110770652519,0,1.4335131866383304,1.2167354288041632,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,-0.08594589419708724,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,-0.9502218748493335,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,0.6431365497176963,-0.32818125015182026,0,1.1428203216602808,2.4933634528637447,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,0.879659299082078,0,0.0841788342013458,0,0,1.366899950266783,1.298020534925147,1.9256118494118082,0,0,0,0,-0.6079303948070319,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,1.0848214524404365,0,0,-0.1019112007658327,0,-0.619734317210694,-0.4601172246791741,0.5513676061393731,1.4899289983206858,2.0425235709115133,0,0,-0.19336420266334545,-0.14421339354723456,0,0.7862568569404322,0,-0.8638002339462822
66,0,0,0,0,-0.9900704096806628,0,0,-0.2713113691733746,-0.23056636259067423,1.070761621844922,-0.21192388833659437,-0.16615398119982924,2.0827382790643423,0,3.050873703584781,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,0.6388490655394812,-0.3499530839903044,0,-0.6218681079215179,0,-0.5484394605858812,0,1.987732505168742,0.7047275427779378,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.3850051082527872,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,0.5583189605170136,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,0.9409390196251096,-0.32818125015182026,0,1.3404267851655836,3.7387379607424847,0,2.308674724442509,0,2.8552325454881915,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,-0.12446019250961858,0,0,1.366899950266783,0.8791344997081096,2.2190663649903293,0,0,0,0,-0.40288298350519314,0,0,0,-0.508903355909373,0,0,0,1.6706969832645804,0,0,1.6674408813765988,0,0,-0.1019112007658327,0,1.033899281206402,-0.4601172246791741,-0.42006591651023595,-0.4951447722713274,1.7253690829140542,0,0,-0.19336420266334545,-0.14421339354723456,0,0.6074389639078044,0,-0.8638002339462822
69,0,0,0,0,-0.9900704096806628,0,0,-0.2713113691733746,-0.23056636259067423,1.4354746252583173,-0.21192388833659437,-0.16615398119982924,1.9236303584953127,0,-0.29024987456641277,0,0,3.494810523764534,0,0,0,-0.4114189968625641,0,0,0,0,-0.012793272369237753,-0.5579641244297571,0,-0.6218681079215179,0,-0.45458137818902894,0,1.8921774502497055,1.3874047241462384,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.29443760778165756,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,-0.9502218748493335,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,0.49423531476398963,-0.32818125015182026,0,1.3404267851655836,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,-0.0499462543985598,0,0,1.5897064952408468,1.2718401577240819,-0.7154787907948815,0,0,0,0,-0.30035927785427374,0,0,0,-0.508903355909373,0,0,0,1.9657862355338616,0,0,1.4026138682237974,0,0,-0.1019112007658327,0,-0.619734317210694,-0.4601172246791741,-0.42006591651023595,2.104356593980119,1.3806359437863815,0,0,-0.19336420266334545,-0.14421339354723456,0,0.3635963824996758,0,-0.8638002339462822
72,0,0,0,0,-0.9900704096806628,0,0,-0.2713113691733746,-0.23056636259067423,1.187469782937208,-0.21192388833659437,-0.16615398119982924,2.480508080486917,0,4.721435492660378,0,0,3.6792489870944696,0,0,0,-0.4114189968625641,0,0,0,0,-1.3160779481866756,-0.7659751648692097,0,1.6548157620306319,0,-0.7361556253795856,0,2.4655077797639247,1.1598456636901382,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.29443760778165756,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,-0.9502218748493335,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,0.49423531476398963,-0.32818125015182026,0,0.8084093834205364,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,1.6675854059909654,-0.47305832235443074,0,0,-0.43106774728485564,1.5146189410435518,-0.42273356671873796,0,0.02456768371249898,0,0,2.1095884335136623,2.3714160001688036,2.9967208312734104,0,0,0,0,-0.30035927785427374,0,0,0,-0.508903355909373,0,0,0,2.8707266091596577,0,0,0.27268527877184556,0,0,-0.1019112007658327,0,-0.619734317210694,-0.4601172246791741,-0.42006591651023595,3.404107277105842,0.7463269677914632,0,0,-0.19336420266334545,-0.14421339354723456,0,0.5424142755323036,0,-0.8638002339462822
19,0,0,0,0,1.2176392629348742,0,0,-0.2713113691733746,-0.23056636259067423,-0.8986885965874112,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,-1.3160779481866756,-0.3499530839903044,0,-0.6218681079215179,0,1.5164383521448677,0,-1.2611393620785003,-1.7984221222391643,0,0,0,0,-0.10114758591747332,0,0,0,2.96735754058233,2.9055374291936276,-0.3140345375710322,0,0,-0.33953489551625005,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,1.5081409679698987,0,-0.27127163627887263,0,0,0,0,2.3427123821923357,0,-0.2502708600045437,-0.32818125015182026,0,-0.8636453077781834,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,-0.099622213139266,0,0,-1.009703196123232,-0.9534919043664273,-0.7154787907948815,0,0,0,0,1.4425437182113563,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,-0.18634821069301025,0,0,-0.1019112007658327,0,-0.619734317210694,-0.4601172246791741,-0.42006591651023595,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,-0.2053696407859575,0,0.9704236553082126
22,0,0,0,0,1.1358722380231878,0,0,-0.2713113691733746,-0.23056636259067423,-0.8986885965874112,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,0.6388490655394812,-0.5579641244297571,0,-0.6218681079215179,0,1.7980125993354243,0,-0.9744741973213907,-0.205508699046463,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,3.977054623355186,-0.3140345375710322,0,0,0.11330260683939826,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,1.1729096712218217,0,-0.27127163627887263,0,0,0,0,1.916271273403395,0,-1.6648325920647569,-0.32818125015182026,0,0.2763919816754892,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,-1.06830340858303,0,0,-1.009703196123232,-0.9534919043664273,-0.7154787907948815,0,0,0,0,0.9299251899567592,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,-0.8925535791004804,0,0,-0.1019112007658327,0,-0.619734317210694,1.3857807858331506,-0.42006591651023595,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,0.11975380109154725,0,0.9024894371876758
25,0,0,0,0,1.462940337669934,0,0,-0.2713113691733746,-0.23056636259067423,-0.8986885965874112,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,0.7691775331212249,-0.41235639612214037,0,1.2279375364146037,0,0.8031169259287907,0,-1.1273622851918488,-1.7984221222391643,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.6023671093834989,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,1.7316284991352835,0,-0.27127163627887263,0,0,0,0,1.916271273403395,0,0.0773118568936114,-0.32818125015182026,0,0.5043994395662237,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,0.5461652504899105,0,0,-1.009703196123232,-0.9534919043664273,-0.7154787907948815,0,0,0,0,0.8274014843058398,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,-0.8925535791004804,0,0,-0.1019112007658327,0,-0.619734317210694,1.2319559516237901,-0.42006591651023595,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,0.7700006848465567,0,-0.8638002339462822
28,0,0,0,0,1.1358722380231878,0,0,-0.2713113691733746,-0.23056636259067423,0.34133561501813203,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,2.7403609432827967,0,0,0,0,-1.3160779481866756,-0.037936523331125405,0,1.0002691494193896,0,0.6341723776144569,0,-0.6113649886290522,0.3178771400025676,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,0.4257404941340209,-0.3140345375710322,0,0,0.6385941095719501,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,1.899244147509322,0,-0.27127163627887263,0,0,0,0,1.916271273403395,0,-1.6648325920647569,-0.32818125015182026,0,-0.8636453077781834,1.978969634392092,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,0.7995126400675102,0,0,-1.009703196123232,-0.9534919043664273,-0.7154787907948815,0,0,0,0,0.8274014843058398,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,-0.8925535791004804,0,0,-0.1019112007658327,0,0.9649978812723563,1.8472552884612317,-0.42006591651023595,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,0.6562074801894296,0,-0.8638002339462822
31,0,0,0,0,1.0541052131115012,0,0,-0.2713113691733746,-0.23056636259067423,0.7060486184315271,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,1.1601629358664562,0.06606899688860093,0,-0.6218681079215179,0,0.2024251985889366,0,-0.8789191424023542,-1.7984221222391643,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,3.823980738474963,-0.3140345375710322,0,0,0.47557260872391693,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,1.4522690851785527,0,-0.27127163627887263,0,0,0,0,1.5285975381407215,0,0.27088346233342964,-0.32818125015182026,0,-0.8636453077781834,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,1.067762817267322,0,0,-1.009703196123232,-0.9534919043664273,0.3849756426245725,0,0,0,0,0.007211839098484518,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,0.5198571577144598,0,0,-0.1019112007658327,0,0.00037828219571696425,2.0010801226705923,-0.42006591651023595,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,0.20103466156092342,0,-0.8638002339462822
34,0,0,0,0,1.2994062878465609,0,0,-0.2713113691733746,-0.23056636259067423,-0.8986885965874112,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,1.4208198710299438,0.37808555754777995,0,-0.6218681079215179,0,0.2962832809857888,0,-1.2611393620785003,-1.7984221222391643,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.7472751101373059,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,1.0052940228477831,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,0.27088346233342964,1.8821895885275621,0,0.7324068974569582,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,0.9187349410452044,0,0,-1.009703196123232,-0.9534919043664273,-0.7154787907948815,0,0,0,0,-0.0953118665524349,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,-0.8925535791004804,0,0,-0.1019112007658327,0,-0.619734317210694,1.539605620042511,-0.42006591651023595,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,0.8512815453159329,0,-0.8638002339462822
37,0,0,0,0,1.3811733127582475,0,0,-0.2713113691733746,-0.23056636259067423,0.560163417066169,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,0.2674259133225898,0,0,0,0,1.0949987020755845,0.7941076384266853,0,1.3702302782866131,0,0.014709033795232144,0,-0.5922539776452446,0.3633889520937875,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,1.0189776115506948,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,1.228781554013168,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,0.34533407981028297,-0.32818125015182026,0,-0.8636453077781834,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,1.8874161364889686,0,0,-1.009703196123232,-0.9534919043664273,0.6050665293084633,0,0,0,0,-0.19783557220335432,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,-0.8925535791004804,0,0,-0.1019112007658327,0,0.8960964813383107,-0.4601172246791741,-0.42006591651023595,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,0.28231552203029964,0,-0.23880542723734308
