label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
69,-0.9292751346794886,0,0,0,-0.9589402621157088,0,0,-0.2990133138597514,-0.41724173007848125,1.3955354358977716,-0.2715215038144794,0,2.7603712278743764,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,-0.216000803110791,0,1.0045300531074575,-0.2790850891176905,-0.9637006305087796,0,1.995622345645144,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,1.7125444706540545,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.08125768088595203,0,1.5588643975946053,1.618403384151462,0,0,0,0,0,-2.0736716173393552,0,0,0,-0.375812804799162,0,0,0,2.6049202354073335,0,0,1.588964899106785,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
72,-0.9292751346794886,0,0,0,-0.9589402621157088,0,0,-0.2990133138597514,-0.41724173007848125,0.7305169792546526,3.6644280666110514,0,2.1462931584025355,0,0,0,0,2.9604294463021654,0,0,-0.7483452062445988,0,0,0,0,0,0,0.09987133907273088,0,1.2834503419770327,-0.2790850891176905,-0.543532626029598,0,2.4682869377529175,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,1.24273081512748,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,2.773829058194644,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,-0.0803781915798864,0,1.8785350219505557,2.0324669701060887,0,0,0,0,0,-0.5596603058898093,0,0,0,-0.375812804799162,0,0,0,2.6049202354073335,0,0,1.2276211398275978,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
19,1.4946349962832168,0,0,0,1.1096238594954242,0,0,-0.2990133138597514,-0.41724173007848125,0.5827351000006262,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,0.5401883345852764,0,0,0,0,0,0,-0.19845235076726225,0,-0.6689916801099943,-0.2790850891176905,0.5348985854669682,0,-0.9348981254230507,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,3.0937735927161407,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,1.4076010411317157,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.3237114895847097,0,-0.9985005972529988,-1.0730099245536118,0,0,0,0,0,1.280902464891991,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
22,1.3313664382390966,0,0,0,0.9027674473343114,0,0,-0.2990133138597514,-0.41724173007848125,-0.9689746321666515,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,0.5149229710395928,0,0,0,0,0,0,-0.5318729452943128,0,-0.6689916801099943,-0.2790850891176905,1.053105790991292,0,-1.1239639622661601,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,1.310109168303466,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.4853473620505481,0,-0.9985005972529988,-1.0730099245536118,0,0,0,0,0,1.2215294722861267,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
25,1.3690437977877397,0,0,0,1.5233366838176514,0,0,-0.2990133138597514,-0.41724173007848125,-0.9689746321666515,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,-0.11071008904961704,0,-0.6689916801099943,-0.2790850891176905,0.8430217887517012,0,-0.556766451736832,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,1.602584786788215,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.4853473620505481,0,-0.9985005972529988,-1.0730099245536118,0,0,0,0,0,0.5535833054701508,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
28,2.461687224698389,0,0,0,1.2573784396105057,0,0,-0.2990133138597514,-0.41724173007848125,0.3241168113060799,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,0.09987133907273088,0,-0.6689916801099943,-0.2790850891176905,0.8010049883037831,0,-0.556766451736832,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,1.4743958269616482,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,1.9438063416870888,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.5257563301670077,0,-0.9985005972529988,-1.0730099245536118,0,0,0,0,0,0.9543510055597364,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
31,1.3313664382390966,0,0,0,1.6119894318867,0,0,-0.2990133138597514,-0.41724173007848125,0.6566260396276394,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,1.6771296941410485,0,0,0,0,0,0,0.20516205313390484,0,-0.6689916801099943,-0.2790850891176905,0.8850385891996194,0,-0.4622335333152774,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,1.7975685324447144,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.7278011707493057,0,-0.9985005972529988,-1.0730099245536118,0,0,0,0,0,0.3309345831981587,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
34,1.1806570000445242,0,0,0,2.675822408715283,0,0,-0.2990133138597514,-0.41724173007848125,0.5827351000006262,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,2.3592945098745117,0,0,0,0,0,0,0.6263249093786006,0,-0.6689916801099943,-0.2790850891176905,0.38083698382460146,0,-0.3677006148937227,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,1.4076010411317157,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,1.7784343417772557,0,-0.9985005972529988,-1.0730099245536118,0,0,0,0,0,0.06375611647176829,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,1.1374941326071022
37,1.0299475618499518,0,0,0,1.5233366838176514,0,0,-0.2990133138597514,-0.41724173007848125,-0.9689746321666515,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,2.2708657374646184,0,0,0,0,0,0,0.2578074101644918,0,-0.6689916801099943,-0.2790850891176905,0.38083698382460146,0,-0.556766451736832,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,0.9526389679332168,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,2.667431640339367,0,-0.1460455989704637,0.5027320553292729,0,0,0,0,0,0.4199940721069555,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,1.4082930194671914,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
40,1.105302280947238,0,0,0,1.6119894318867,0,0,-0.2990133138597514,-0.41724173007848125,-0.9689746321666515,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,2.1319062379633573,0,0,0,0,0,0,0.5210341953174267,0,-0.6689916801099943,-0.2790850891176905,-0.12336462155041641,0,-0.556766451736832,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,0.9201416769904673,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,1.0548053529168504,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,1.535980533078498,0,-0.1993240363631225,0.721265614583104,0,0,0,0,0,-0.2924818391634189,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.4134817668987112,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
43,0.5024645281689486,0,0,0,0.19354546278192272,0,0,-0.2990133138597514,-0.41724173007848125,-0.9689746321666515,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.2935686624222899,0,0,0,0,0,0,1.7845227640515142,0,-0.6689916801099943,-0.2790850891176905,0.12873618113709254,0,-0.27316769647216804,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,0.432682312849219,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.7278011707493057,0,0.20026424408181562,-1.0730099245536118,0,0,0,0,0,-0.11436286134582531,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
46,-0.9292751346794886,0,0,0,0.9027674473343114,0,0,-0.2990133138597514,-0.41724173007848125,0.981746173986498,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,1.0101240965349956,0,0,0,0,0,0,1.4686506218679924,0,-0.6689916801099943,-0.2790850891176905,0.011089139882921808,0,-0.4811401169995886,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,0.6276660585057183,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,1.7501295630961808,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.5500017110368832,0,0.29616543138860096,0.3072020286284773,0,0,0,0,0,0.09937991203528752,0,0,0,-0.375812804799162,0,0,0,1.393307328598509,0,0,1.3179570796473945,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
49,-0.9292751346794886,0,0,0,0.45950370698906845,0,0,-0.2990133138597514,-0.41724173007848125,-0.9689746321666515,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,1.8898134781126883,0,-0.6689916801099943,-0.2790850891176905,0.38083698382460146,0,-0.4622335333152774,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.6469832345163865,0,0.12034658799282799,0.9973080052195219,0,0,0,0,0,0.06375611647176829,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,1.4082930194671914,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
52,0.5024645281689486,0,0,0,-0.9589402621157088,0,0,-0.2990133138597514,-0.41724173007848125,0.9521897981356923,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,0.20516205313390484,0,-0.6689916801099943,-0.2790850891176905,0.12873618113709254,0,-0.17863477805061337,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,1.7125444706540545,0,2.6680377983779904,-0.3131007209213912,0,3.6737481452205603,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.4045294258176289,0,0.8396054927937165,0.8592868099013129,0,0,0,0,0,-0.025303372437028508,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,2.401988357484956,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,1.395664626200757
55,-0.6780927376885352,0,0,0,0.7402374092077227,0,0,-0.2990133138597514,-0.41724173007848125,0.9275594849266883,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,0.9246485992185938,0,-0.6689916801099943,-0.2790850891176905,-0.977706230658086,0,0.38856273247871465,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,2.5112276850492306,0,3.601134053114553,4.8603945192503195,0,3.3663959080374215,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,-0.0399692234634268,0,0.7463682273565639,0.8362832773482785,0,0,0,0,0,-0.11436286134582531,0,0,0,-0.375812804799162,0,0,0,-0.06062815957208075,0,0,1.9653646483559388,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
58,-0.9292751346794886,0,0,0,0.10489271471287415,0,0,-0.2990133138597514,-0.41724173007848125,1.543317315151798,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,0.46439224394822487,0,0,0,0,0,0,0.09987133907273088,0,1.2834503419770327,-0.2790850891176905,-0.543532626029598,0,0.29402981405716,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,2.182358126180629,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.16207561711887125,0,0.9994408049716919,0.7902762122422085,0,0,0,0,0,-0.2924818391634189,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,1.588964899106785,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
61,0.8792381236553795,0,0,0,-0.9589402621157088,0,0,-0.2990133138597514,-0.41724173007848125,1.3955354358977716,-0.2715215038144794,0,1.6199405274266718,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,0.6263249093786006,0,1.143990197542245,-0.2790850891176905,0.21276978203292884,0,0.577628569321824,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,1.7125444706540545,0,-0.3645250295158384,-0.3131007209213912,0,2.905367552262713,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,-0.0803781915798864,0,1.39902908541663,0.5832444192648951,0,0,0,0,0,-0.025303372437028508,0,0,0,2.0000955929642323,0,0,0,2.362597654045569,0,0,2.040644598205769,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
64,0.5778192472662348,0,0,0,-0.9589402621157088,0,0,-0.2990133138597514,-0.41724173007848125,1.173862617016732,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,0.3630981242256658,0,-0.6689916801099943,-0.2790850891176905,-0.16538142199833458,0,0.9557602430080426,0,0,0,0,0,2.30685837380142,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,1.7125444706540545,0,2.6680377983779904,1.2676894913532981,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,-0.0803781915798864,0,1.1992349451941609,1.1353292005377307,0,0,0,0,0,-0.025303372437028508,0,0,0,-0.375812804799162,0,0,0,0.5451782938323316,0,0,1.2276211398275978,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
67,-0.9292751346794886,0,0,0,0.19354546278192272,0,0,-0.2990133138597514,-0.41724173007848125,1.469426375524785,-0.2715215038144794,0,2.0585677199065584,0,0,0,0,2.1294317069892768,0,0,-0.7483452062445988,0,0,0,0,0,0,0.20516205313390484,0,1.2834503419770327,-0.2790850891176905,-0.7115998278212706,0,1.428424835115816,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,1.24273081512748,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,-1.2926472350736746,0,1.0793584610606795,0.9282974075604175,0,0,0,0,0,-0.025303372437028508,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
70,-0.9292751346794886,0,0,0,-0.9589402621157088,0,0,-0.2990133138597514,-0.41724173007848125,0.6566260396276394,-0.2715215038144794,0,2.2340185968985127,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,0.09987133907273088,0,1.4229104864118205,-0.2790850891176905,-0.543532626029598,0,1.2393589982727067,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,0.43465132762177294,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,3.1940697740206945,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,-0.24201406404572484,0,1.2391937732386547,1.2733503958559398,0,0,0,0,0,-0.025303372437028508,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,1.1372852000078009,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
73,0.5024645281689486,0,0,0,-0.9589402621157088,0,0,-0.2990133138597514,-0.41724173007848125,1.0999716773897188,-0.2715215038144794,0,2.219397690482516,0,0,0,0,2.7526800114739434,0,0,-0.7483452062445988,0,0,0,0,0,0,-0.022967827331971828,0,1.562370630846608,-0.2790850891176905,-0.3054374234913955,0,2.6731082609996193,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,3.18496505841351,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,-0.16119612781280562,0,1.6254624443354277,1.5493927864923576,0,0,0,0,0,-0.025303372437028508,0,0,0,-0.0392257817826817,0,0,0,-0.42411203161472816,0,0,1.2276211398275978,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
