29,0.3103938955888486,0,0,0,-0.577308069310807,0,-0.02260138252504879,0,0.73617203429362,0.39628462232959566,0.7422419555235062,1.013096560290303,0,0,0.22747718232264444,0,-0.3268629087168716,0.9454638722198306,0.8438598163712494,-0.5500537986373745,-0.5123868216643489,0.13255280066111402,1.427751839865451,-0.4285535773652484,-0.3883828541482137,0,-0.4955141114978046,0,0,-0.47584629953557933,0,0.33198271367834337,-0.6419102084911164,1.6883730605186387,1.0156190973056127,0.042401532826390004,-0.5927204590243734,0.24605734633835746,-1.1507732033317173,0,0,-0.38701563485288354,0,-0.4593801893346453,0,-0.304041189639513,-0.23205131171933696,-0.4263890984758158,0,-0.4688442936492799,0,-0.766436373934699,0,-0.36099644203754266,0,-0.12288315142403218,1.0075793003867106,0,0,-0.44279966944280236,0,0.23214582565894834,0,-0.30836829640863944,1.537537676755123,0,0,0,0,0.3936534754761112,0,0,0,-0.3804463617869749,-0.30766740243404844,-0.3468939903601955,0,1.8252251226456715,-0.35261910264437984,0.5730495896675345,1.1098889825612699,0,0,0,-0.48825107415489494,-0.47347484993523475,-0.008087930535516881,-0.9756965855406287,-0.6250921808988303,-0.6132960910567449,-0.44241283607024073,0.7088715851077744,1.1280244122792515,-0.11638305872083204,0.2423288127029321,0,0,0.6513548233246699,0.573918555044109,2.124647235153076,-0.24004709726366166,-0.050667015966370466,-0.944964124459877,-0.6032353704124153,0,0.21086305133229025,1.1299586806076412,-0.40386989151226477,0.007204924754573079,-0.15537114914068978,-0.49304018217681544,0.21035951147023133,1.6858605284763502,0,-0.13649473251712121,0.1848933242301192,0.2091865010217537,0.56948237101471,-0.39503671918728295,1.0965036971754585,0,-0.3407447514716133,-0.01606592488560127,0,0,0,0,1.3143762176289537,0.2635734383931847,-0.09128600465138186,0.22456978091119706,3.5293095174322486,-0.37561525042890415,1.2126886706728317,0,0.8254821418853243,0.2677629323630088,0,-0.1501013702346511,-0.1856568783586968,-0.2937315771455137,0.38797105639827784,0,0,-0.07238783896772162,-0.5913271007496784,-0.0001911094460673666,-0.48284028632204046,0,-0.7284462564014862,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.6889319716326442,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,-0.31130469896220136,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
30,-1.6690420847900436,0,0,0,-0.577308069310807,0,-1.2352874787160653,0,-0.9388476123792228,-1.3297550660393078,-0.6850063843431401,0.6140472720730616,0,0,0.3227885421820249,0,-0.3268629087168716,0.055530054061607034,0.9759306192644422,-0.5500537986373745,-0.5123868216643489,-0.6976904874110323,0.4278494079444348,-0.5351075557536648,-0.3883828541482137,0,-0.4955141114978046,0,0,-1.2790546363431596,0,0.33198271367834337,-0.6419102084911164,0.5130600904175825,0.1966238572383671,0.042401532826390004,-0.5927204590243734,0.24605734633835746,-0.3202861924296185,0,0,-0.38701563485288354,0,-0.32837681911120786,0,-0.304041189639513,-0.23205131171933696,-0.45936710451376545,0,0.13765748021084892,0,-0.766436373934699,0,-0.36099644203754266,0,-0.12288315142403218,0.1860236681552628,0,0,-0.055539050779308846,0,0.23214582565894834,0,-0.30836829640863944,1.4437290962448774,0,0,0,0,-0.7558709761525793,0,0,0,-0.3804463617869749,-0.30766740243404844,-0.3468939903601955,0,1.3910520686727532,-0.35261910264437984,0.5730495896675345,-0.25990333902137924,0,0,0,-0.48825107415489494,-0.47347484993523475,-0.08067192252092513,-0.1650287993347639,-0.03681720911823991,0.5436638455230713,0.22848013004014167,0.652540084091688,1.6247133103024658,-0.11638305872083204,0.2423288127029321,0,0,0.6513548233246699,0.573918555044109,2.2832633919634677,-0.24004709726366166,-0.18744258327458457,-0.6715858265805834,-0.5918092435822185,0,0.21086305133229025,2.429523880696234,-0.40386989151226477,1.4398363397217209,2.843355968019171,-0.49304018217681544,0.21035951147023133,2.0938979001500533,0,0.004462746437960472,2.005953201069496,0.8637988618561887,1.4075263167792482,-0.1397541706851149,-0.8638691638821141,0,-0.22434787454090072,-0.3046769571313206,0,0,0,0,4.762847154203828,1.2144030571580748,0.19953497073756318,2.4162217506337424,1.8782690844309462,2.030222948655057,2.018270705757987,0,0.3027212378157816,1.9750347197133622,0,-0.28338377086584304,-0.626677469512627,-0.2937315771455137,-0.5345228649490554,0,0,-0.9721393075688849,-0.5913271007496784,0.7675703173595985,-0.48284028632204046,0,-0.7284462564014862,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.6889319716326442,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,0.18842695816266705,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
31,0.3103938955888486,0,0,0,-0.577308069310807,0,-1.1639530024695348,0,0.8243309630658748,0.13074005488822588,0.7422419555235062,0.8135719161816823,0,0,0.36611188757265245,0,-0.3268629087168716,0.8564704904040082,0.6978868236998258,-0.5500537986373745,-0.5123868216643489,-0.9122324363386174,2.205453731359575,-0.5351075557536648,-0.3883828541482137,0,-0.4955141114978046,0,0,0.12655995307010595,0,0.33198271367834337,-0.6419102084911164,0.5130600904175825,0.3786227994755328,0.042401532826390004,-0.5927204590243734,0.24605734633835746,0.05720790343497162,0,0,-0.38701563485288354,0,-0.2688298326460107,0,-0.304041189639513,-0.23205131171933696,-0.47435710725828806,0,0.06713401813409137,0,-0.766436373934699,0,-0.36099644203754266,0,-0.12288315142403218,0.0582261253637053,0,0,0.06547989255303469,0,0.23214582565894834,0,-0.30836829640863944,0.8004702584603418,0,0,0,0,0.7768282926856747,0,0,0,-0.3804463617869749,-0.30766740243404844,-0.3468939903601955,0,1.0002963200971278,-0.35261910264437984,0.5730495896675345,-0.4121024858638958,0,0,0,-0.48825107415489494,-0.47347484993523475,-0.3129406968742341,-0.18354872799159502,-0.8211838381590272,0.2537268975609003,-0.713964750924445,0.10400512122713612,0.6313355142560374,-0.11638305872083204,0.2423288127029321,0,0,0.6513548233246699,0.573918555044109,-0.571827430623585,-0.8341030450373712,-0.24961329568741003,-0.5473229639081798,-0.8614257451017873,0,0.21086305133229025,0.6101326005722042,-0.40386989151226477,-1.4254264902125748,0.9635568796503026,-0.49304018217681544,0.21035951147023133,-0.7623637015658674,0,-0.45650630636109096,-0.8268066073473124,-1.9728547017596962,-0.2480362670630482,-0.9056018161916191,-0.9249019428689631,0,-0.1436101564386727,-0.26532090727963165,0,0,0,0,0.4098592506584918,0.7309658408674881,-0.8136477822303707,0.22456978091119706,0.22722865142964352,-0.6503056050781361,-0.8012664170400559,0,1.7838771326794858,-0.4151457825771326,0,0.627379300113965,0.8893697628196346,-0.2937315771455137,1.02218562732457,0,0,-0.4960399169961135,-0.5913271007496784,1.1165527840894451,-0.48284028632204046,0,1.572528219902963,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.06494552782488991,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,0.4155777114012458,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
32,0.5387903548633362,0,0,0,-0.577308069310807,0,-0.37927376375770067,0,0.38353631920460046,-0.13480451255314388,0.38542987055684463,-0.3835759484700418,0,0,0.40943523296327994,0,-0.3268629087168716,0.6784837267723636,0.2417212216016273,-0.5500537986373745,-0.5123868216643489,-0.46271597191891545,1.9832531909326823,-0.7482155125304975,-0.3883828541482137,0,-0.4955141114978046,0,0,-0.07424213113178915,0,0.33198271367834337,-0.6419102084911164,-0.1921276916430513,0.46962227059411565,0.042401532826390004,-0.5927204590243734,0.24605734633835746,0.4347019992995617,0,0,-0.38701563485288354,0,-0.20928284618081147,0,-0.304041189639513,-0.23205131171933696,-0.48934711000280834,0,0.06713401813409137,0,-0.766436373934699,0,-0.36099644203754266,0,-0.12288315142403218,-0.3069097111836059,0,0,-0.18865988844488385,0,0.23214582565894834,0,-0.30836829640863944,-0.041892505305123534,0,0,0,0,0.3936534754761112,0,0,0,-0.3804463617869749,-0.30766740243404844,-0.3468939903601955,0,1.0002963200971278,-0.35261910264437984,0.5730495896675345,0.1966941015061705,0,0,0,-0.48825107415489494,-0.47347484993523475,-0.2113231080946617,-0.20880317616000113,-0.7921332222686268,-0.14164166784206036,-0.9600223099236167,0.1625675727785108,0.3416003237424958,-0.11638305872083204,0.2423288127029321,0,0,0.6513548233246699,0.573918555044109,0.14194527502317825,-1.0027855981089175,-0.3117840081002355,-0.4230601012357734,-0.7922676090242786,0,0.21086305133229025,0.5146543409738582,-0.40386989151226477,-1.2207648595029823,0.9635568796503026,-0.49304018217681544,0.21035951147023133,0.8697857851289442,0,0.26351973478784096,0.7919132831765782,-1.0081628015826347,-0.0427359784466728,0.11552837781705316,-1.8373419887223474,0,-0.11669758373792957,0.31627405163977257,0,0,0,0,-0.38159309544066017,0.07173327319851083,-0.5541741503727275,2.0509464223466516,3.5293095174322486,-0.8800651953981221,2.4210617233005642,0,2.0452575847142573,1.6335803622432916,0,1.7158522386020276,4.108840851704997,-0.2937315771455137,3.8761511964928848,0,0,1.6593918694151635,-0.5913271007496784,1.4655352508192916,-0.48284028632204046,0,1.422464667100491,0.5775916122866847,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,0.07070369908984045,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,0.6427284646398185,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
33,-1.1361170131495726,0,0,0,-0.577308069310807,0,-1.0926185262230044,0,-1.555960113785007,-1.3961412078996502,-0.1854694653898139,-0.30789418691159925,0,0,-0.029285844692475357,0,-0.3268629087168716,-1.0123905277282612,-1.6741743072108064,-0.5500537986373745,-0.5123868216643489,-0.580203229664974,3.649757244134376,-0.670721710066194,-0.3883828541482137,0,-0.4955141114978046,0,0,-1.4129226924777565,0,0.33198271367834337,-0.6419102084911164,-0.4794264176677554,-1.2593676806589587,0.042401532826390004,-0.5927204590243734,0.24605734633835746,-0.9913868073000016,0,0,-0.38701563485288354,0,0.7447667561981403,0,-0.304041189639513,-0.23205131171933696,-0.5213257825244557,0,-1.004822605432651,0,-0.766436373934699,0,-0.36099644203754266,0,-0.12288315142403218,-0.4712208376298955,0,0,-0.6969394504407209,0,0.23214582565894834,0,-0.30836829640863944,-0.6736645781292204,0,0,0,0,-0.21942623205919037,0,0,0,-0.3804463617869749,-0.30766740243404844,-0.3468939903601955,0,-0.23709688372568766,-0.35261910264437984,0.5730495896675345,-0.25990333902137924,0,0,0,-0.48825107415489494,-0.47347484993523475,0.09352965824405553,-0.26267933225260465,-0.637196604186498,-0.985094607368374,-0.9092451696314382,0.287500802754779,-0.7877756229531457,-0.11638305872083204,0.2423288127029321,0,0,0.6513548233246699,0.573918555044109,-1.0476759010547605,-0.8463264184483541,-0.4444148612475983,-0.15796599420130955,-0.6447302520589226,0,0.21086305133229025,0.005436956449349737,-0.40386989151226477,-1.0161032287933898,-1.5428419048415216,-0.49304018217681544,0.21035951147023133,-0.558345015729016,0,-0.37650341290009853,-0.6772509652880397,-1.0065221690993393,0.46261857814747664,0.18846624881767415,-1.5612703851051695,0,0.0824554542475671,-0.43149089554231856,0,0,0,0,0.8173981452916347,-1.334629537828649,0.829685219534692,-0.14070554737589386,-0.18553145682068214,0.16763853646102067,-0.12994805446909138,0,2.4808916714388762,-0.36636658865283817,0,0.9383715682534114,0.1739317430673319,0.1683180947687772,0.07086377093513174,0,0,0.7712500971830462,1.496963200996937,2.210031179842972,-0.48284028632204046,0,1.1023290877885696,0.5775916122866847,0,0.7757311911142177,0,0,0,-1.4361293062477092,0,0,0,0,-0.30730102398038656,0,0.3600887165079307,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,1.1273167382154459,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
35,0.005865283222865206,0,0,0,-0.577308069310807,0,-0.3079392875111703,0,0.648013105521365,0.06435391302788344,0.6708795385301739,-0.3835759484700418,0,0,2.084604588067549,0,-0.3268629087168716,0.5004969631407188,1.0628193053783845,-0.5500537986373745,-0.5123868216643489,-0.3843911334215432,1.6499523802923435,-0.7482155125304975,-0.3883828541482137,0,-0.4955141114978046,0,0,0.12655995307010595,0,0.33198271367834337,-0.6419102084911164,-0.5113484983371654,0.7426206839498642,0.042401532826390004,-0.5927204590243734,0.24605734633835746,0.18975027487187235,0,0,-0.38701563485288354,0,1.75477525739631,0,-0.304041189639513,-0.23205131171933696,-0.5253231165896626,0,0.6031123299174626,0,-0.766436373934699,0,-0.36099644203754266,0,-0.12288315142403218,-0.46793461510097034,0,0,0.5737594545488718,0,0.23214582565894834,0,-0.30836829640863944,-0.23142412715235178,0,0,0,0,0.700193329243762,0,0,0,-0.3804463617869749,-0.30766740243404844,-0.3468939903601955,0,-0.37458501748377826,-0.35261910264437984,0.5730495896675345,-0.17429131892246366,0,0,0,-0.48825107415489494,-0.47347484993523475,-0.2113231080946617,-0.2811992609094358,-0.583937141720765,-1.2750315553305451,-0.891790527656003,0.3304466005591216,-0.6931682138058671,-0.11638305872083204,0.2423288127029321,0,0,0.6513548233246699,0.573918555044109,1.4901826079115088,-0.7925435754400342,-0.4900067170170046,-0.06683989490821078,-0.6032353704124153,0,0.21086305133229025,-0.16960651948095132,-0.40386989151226477,-1.0818873243786153,-0.9386207692943849,-0.49304018217681544,0.21035951147023133,-0.9663823874027189,0,0.5035284151708183,-1.231486579978285,-1.109525356311383,0.6363342069767164,1.3919411203278933,-0.6441511595294602,0,-0.017121064745181235,0.565529034033803,0,0,0,0,1.0123080514205351,2.2233951260069866,1.2127177237054971,-1.2365315322371666,-0.18553145682068214,0.2840500622231495,0.40710663558767674,0,2.132384402059181,-1.098054497517274,0,3.426309713368983,3.3934028319526943,0.37283188397674033,3.5590439110297387,0,0,3.7975109507147025,1.496963200996937,2.4659516554448606,-0.48284028632204046,0,0.9922824824001022,-0.34404710691160784,0,1.027449270126298,0,0,0,-2.0491355989164965,0,0,0,0,-0.30730102398038656,0,0.4595648162453931,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,1.2938939572570727,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
36,0.6910546610463278,0,0,0,-0.577308069310807,0,-0.5219427162507614,0,1.1769666781548944,-0.20119065441348633,0.4567922875501769,-0.5074188310202199,0,0,1.7593906753352377,0,-0.3268629087168716,-0.6564170004649719,0.9715861849587448,-0.5500537986373745,-0.5123868216643489,-0.6976904874110323,1.5388521100788972,-0.5351075557536648,-0.3883828541482137,0,-0.4955141114978046,0,0,-0.14117615919908752,0,0.33198271367834337,-0.6419102084911164,-0.5635846303416584,-0.6223713828288786,0.042401532826390004,-0.5927204590243734,0.24605734633835746,0.7064977483220672,0,0,-0.38701563485288354,0,1.6939877087130861,0,-0.304041189639513,-0.23205131171933696,-0.5253231165896626,0,2.7470255770509473,0,-0.766436373934699,0,-0.36099644203754266,0,-0.12288315142403218,-0.4087826095803062,0,0,2.60687770253222,0,0.23214582565894834,0,-0.30836829640863944,-0.316470367724827,0,0,0,0,0.47028843891802385,0,0,0,-0.3804463617869749,-0.30766740243404844,-0.3468939903601955,0,-0.6495612849999595,-0.35261910264437984,0.5730495896675345,-0.009511194215949372,0,0,0,-0.48825107415489494,-0.47347484993523475,0.6016176021419176,-0.31150459871152314,-0.49678529404956673,-1.6440422163733084,-0.8632283862416544,0.4007215424207718,0.6457322939088834,-0.11638305872083204,0.2423288127029321,0,0,0.6513548233246699,0.573918555044109,0.22125335342837418,-0.7045352868809664,-0.5646115719123933,0.08227554029867357,-0.3404344533178757,0,0.21086305133229025,-0.5681398475081192,-0.40386989151226477,-1.213455515549067,-0.2896425125956096,-0.49304018217681544,0.21035951147023133,0.05371104178153841,0,0.6635342020928031,-0.01744666208536712,-1.2802937982681917,0.9205961450609247,2.6683538628387335,-0.36340037618995735,0,0.8790676061895538,0.6486140281651465,0,0,0,0,1.3312515341769071,0.3647255254958336,2.732491853157398,0.9551204374853789,-0.18553145682068214,0.5750788766284674,-0.6670027445258653,0,1.4353698632997907,0.6092172898330794,0,3.426309713368983,4.108840851704997,0.7818594623926731,3.2419366255665927,0,0,3.4685695535916965,1.496963200996937,2.8847306155206742,0.3651587828456989,0,0.8122062190371392,2.4208690506832697,0,1.5308854281504674,0,0,0,-2.773597581161432,0,0,0,0,-0.30730102398038656,0,0.6223438885430678,1.7050155837935916,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,1.5664748611433623,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
37,-0.2551592416622636,0,0,0,-0.577308069310807,0,-0.1788578543031629,0,-0.6743708260624581,-1.3961412078996502,-1.2559057202897987,-0.7069434751288406,0,0,0.7837489371383033,0,-0.3268629087168716,-0.5674236186491495,-0.8530762234340491,-0.5500537986373745,-0.5123868216643489,-0.5006150873208698,-0.016551672909350182,-0.5046635619284023,-0.3883828541482137,0,-0.4955141114978046,0,0,-1.546790748612353,0,0.33198271367834337,-0.6419102084911164,-0.647742843015558,-0.5313719117102957,0.042401532826390004,-0.5927204590243734,0.24605734633835746,-0.9913868073000016,0,0,-0.38701563485288354,0,1.6436208826612737,0,-0.304041189639513,-0.23205131171933696,-0.5253231165896626,0,-0.7368334495409654,0,-0.766436373934699,0,-0.36099644203754266,0,-0.12288315142403218,-0.31348215624145853,0,0,-0.44279966944280236,0,0.23214582565894834,0,-0.30836829640863944,-0.4482086619449342,0,0,0,0,-1.3689506836878809,0,0,0,-0.3804463617869749,-0.30766740243404844,-0.3468939903601955,0,-0.4777011178023462,-0.35261910264437984,0.5730495896675345,-0.716500779548929,0,0,0,-0.48825107415489494,-0.47347484993523475,-0.5161758744333789,-0.36032986517044546,-0.4290005236386335,0.5436638455230713,-0.8172116028518708,1.046860591204284,2.12140220832568,-0.11638305872083204,0.2423288127029321,0,0,0.6513548233246699,0.573918555044109,1.8074149215322923,-0.24004709726366166,-0.668229425933769,0.5876111818331233,-0.3404344533178757,0,0.21086305133229025,-0.16960651948095132,-0.40386989151226477,1.2351747090121283,0.3369571835273465,-0.49304018217681544,0.21035951147023133,0.8697857851289442,0,-0.37650341290009853,0.7919132831765782,0.6455947415780438,2.9657028662778773,3.944766605349574,-0.36340037618995735,0,1.3390162891560582,-0.43149089554231856,0,0,0,0,1.5970377698072198,3.763435652144799,3.9989702943673153,2.4162217506337424,1.0527488679302948,2.9033093918710104,0.5413703081018674,0,1.9581307673693333,1.9750347197133622,0,1.5603561045323042,0.8893697628196346,1.4408483387294446,0.38797105639827784,0,0,0.8370383766076483,1.2712020872945986,0.5884259844382759,-0.48284028632204046,0,0.5220833502857087,3.123069979596256,0,2.3419770160782836,0,0,0,-2.181214979083505,0,0,0,0,-0.30730102398038656,0,0.8845990605782137,-1.1567532402144909,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,1.4604711762986935,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
38,-0.6031919415091016,0,0,0,-0.577308069310807,0,-0.12960309689484434,0,-0.14541725342892886,-1.4625273497599927,-1.327268137283131,-0.7619847562622544,0,0,1.9219976317013934,0,-0.3268629087168716,-0.38943685501750475,0.332954342021267,-0.5500537986373745,-0.5123868216643489,-0.4399765026777424,2.205453731359575,-0.43388127628466894,-0.3883828541482137,0,-0.4955141114978046,0,0,-0.6097143556701761,0,0.33198271367834337,-0.6419102084911164,-0.6622528796834738,-0.8043703250660443,0.042401532826390004,-0.5927204590243734,0.24605734633835746,-0.7207095593022802,0,0,-0.38701563485288354,0,1.9006653742360458,0,-0.304041189639513,-0.23205131171933696,-0.5253231165896626,0,2.479036421159262,0,-0.766436373934699,0,-0.36099644203754266,0,-0.12288315142403218,-0.2966402657807128,0,0,3.4116536756922966,0,0.23214582565894834,0,-0.30836829640863944,-0.48289418751174734,0,0,0,0,-1.2156807568040553,0,0,0,-0.3804463617869749,-0.30766740243404844,-0.3468939903601955,0,-0.23709688372568766,-0.35261910264437984,0.5730495896675345,0.0698614791374074,0,0,0,-0.48825107415489494,-0.47347484993523475,1.6177934899376416,-0.37379890419359535,-0.44185899296717224,0.9712734793111404,-0.804517317778827,0.9402874811738514,0.46577254824829933,-0.11638305872083204,0.2423288127029321,0,0,0.6513548233246699,0.573918555044109,0.35721005926585353,-0.4502515095528204,-0.668229425933769,0.557515957121481,-0.3404344533178757,0,0.21086305133229025,-0.9493456395341069,-0.40386989151226477,-1.2207648595029823,-0.9162422087185657,-0.49304018217681544,0.21035951147023133,-0.7623637015658674,0,1.7035718170857046,0.36112492521457573,0.7922565273387635,1.212754248091918,1.6472236688300614,-0.36340037618995735,0,1.5761032391387921,0.9038036529971297,0,0,0,0,-0.032422942749860455,0.6479513693832474,1.2127177237054971,-0.5059808756629848,-1.8365718898219847,1.448165319844421,1.011293161901543,0,1.0868625939200955,-0.4151457825771326,0,2.1823406408111974,0.8893697628196346,1.5544671105116499,2.9248293401034466,0,0,1.9883332665381694,1.1583215304434333,0.1282344383105163,-0.3090699852630834,0,0.4420494554577325,3.3425077698815624,0,2.565726419644576,0,0,0,-2.0056942080974522,0,0,0,0,-0.30730102398038656,0,0.9569453149327407,-1.70799559565867,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,3.569672700387491,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,0.8752301366352362,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
43,1.147847579595303,0,0,0,-0.577308069310807,0,-0.16527033501810953,0,0.8243309630658748,-0.26757679627382874,0.4567922875501769,-0.9615094003708751,0,0,3.7106741517291066,0,-0.3268629087168716,0.14452343587742938,0.8803530645391051,-0.5500537986373745,-0.5123868216643489,-0.2277414564267986,1.316651569652005,-0.641661534142081,-0.3883828541482137,0,-0.4955141114978046,0,0,-0.2081101872663859,0,0.33198271367834337,-0.6419102084911164,-0.6622528796834738,0.1966238572383671,0.042401532826390004,-0.5927204590243734,0.24605734633835746,1.2970662894080043,0,0,-0.38701563485288354,0,3.0677863089539317,0,-0.304041189639513,-0.23205131171933696,-0.5253231165896626,0,3.2830038888343185,0,-0.766436373934699,0,-0.36099644203754266,0,-0.12288315142403218,-0.22218678660973784,0,0,3.115157264528057,0,0.23214582565894834,0,-0.30836829640863944,-0.5826150735163347,0,0,0,0,0.3936534754761112,0,0,0,-0.3804463617869749,-0.30766740243404844,-0.3468939903601955,0,0.45034378506476536,-0.35261910264437984,0.5730495896675345,-0.5544823329101213,0,0,0,-0.48825107415489494,-0.47347484993523475,1.1097055460397796,-0.42262417065251384,-0.5350828955990676,0.41124279764031374,-0.7585005343890399,0.16763243345322634,0.4792878924121956,-0.11638305872083204,0.2423288127029321,0,0,0.6513548233246699,0.573918555044109,-1.0476759010547605,-0.5385982915294237,-0.668229425933769,0.3393255779620759,-0.3404344533178757,0,0.21086305133229025,-0.6894325995163884,-0.40386989151226477,-0.9189756752362959,-0.47102663515751864,-0.49304018217681544,0.21035951147023133,-0.4509667600254098,0,1.0635486693977652,0.1718391315646043,0.27357460208743734,-0.9330966465839958,-0.5537258709589026,-0.36340037618995735,0,1.476526720146044,1.0640389988218637,0,0,0,0,-0.3699540903509661,0.08149968160841985,-0.9477454995349506,0.9551204374853789,-1.423811781571659,0.2840500622231495,-1.2772921650449223,0,1.0868625939200955,0.2677629323630088,0,1.8713483726717508,1.247088772695786,1.0680990348123955,1.02218562732457,0,0,2.1528039650996726,0.7491295118579449,-0.49248904251297415,0.6987977608789037,0,0.6674782592232187,0.5775916122866847,0,0.7757311911142177,0,0,0,-1.3694314132730092,0,0,0,0,-0.30730102398038656,0,1.1830273597906187,-0.5175466791143284,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,0.4167425870588806,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,3.021808710253647,0.47652719228520046,0.7181983781426019,-1.9768322366123268,0,0,0,-0.21926976921744837,0,0,0,0,0,0
