label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
63,-1.0557710972327992,-0.564508198634549,0,0,-1.0986101812372193,0,0,-0.4313983963994715,-0.15175065294982992,1.5170380403755777,-0.16763065262235527,0,2.1720662396127963,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,-1.2945540967318112,-0.34467538882565235,0.062173120021703616,0,0,0,0,0.8285467379984118,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.7216987267548731,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,3.154753807721339,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,1.1389955864814394,0,0,-0.08257933566493182,1.3854993278394674,1.0361186937900992,0,0,0,0,0,0,0,0,0,2.1221652145300647,0,0,0,1.407408882334601,1.8276922780983451,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,1.533301034522912,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
66,-1.0557710972327992,-0.564508198634549,0,0,-1.0986101812372193,0,0,-0.4313983963994715,-0.15175065294982992,1.3655626691818408,-0.16763065262235527,0,2.4190036999395015,-0.25513307400815766,2.0414039237827004,0,0,2.231084323414047,0.5221581678307617,0,0,-0.2996863846519521,0,0,0,0,-1.2945540967318112,0.04174426028865347,-0.23740998633042965,0,0,0,0,1.4482458464581773,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.5415495294414185,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,0.6270830520593285,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,0.8043969147769493,-0.5239573127344948,0,0,-0.08257933566493182,1.7642712688910873,0.8222941169482147,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,1.8030611510807855,-0.46155500593179816,0,1.3929484162514996,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,2.286035695772589,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
69,-1.0557710972327992,-0.564508198634549,0,0,-1.0986101812372193,0,0,-0.4313983963994715,-0.15175065294982992,1.2292348351074778,-0.16763065262235527,0,2.64618616344007,5.258507854066991,2.6512573256021605,0,0,3.627962015399251,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,-0.3356292145908293,-0.42195931864851327,0.002256498751276821,0,0,0,0,1.8023596227209004,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,-0.04693784844920015,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,1.4774925594225137,-0.1742784240264446,0,0,0,2.517118612801336,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,1.7642712688910873,2.0054567754733092,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,2.891104890132793,-0.46155500593179816,0,1.7829383807456183,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,3.0387703570222655,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
72,0.11344032760235696,-0.564508198634549,0,0,-1.0986101812372193,0,0,-0.4313983963994715,-0.15175065294982992,1.1383496123912353,-0.16763065262235527,0,2.7647161443968886,-0.25513307400815766,2.1338059543614065,0,0,3.16233611807085,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,-1.2945540967318112,-0.34467538882565235,-0.13754895087971855,0,0,0,0,1.7138311786552196,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.4814997970036004,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,1.3830026141599374,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,1.991534433522059,1.8914170011576374,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,3.0889310245058854,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,2.88822342477233,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
19,1.594441465726888,-0.564508198634549,0,0,0.6328605514703386,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,0.7032060743952351,-0.31247375139946,0.2951822027400297,0,0,0,0,-0.7944747365390685,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.8417981916305094,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,2.9282985240858173,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,1.4980142262466443,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,-0.10433697363023735,-1.1021270746287462,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,0.07391740661997122
22,2.140073463983294,1.8744980086263467,0,0,1.1582723600160811,0,0,-0.4313983963994715,-0.15175065294982992,-0.22492872835239733,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,0.6091938310480803,-0.3833173537370828,-0.09760453669943427,0,0,0,0,-1.1899017866991095,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.505519689978728,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,2.6821651431552067,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,-1.038641094890899,-0.8027726670501075,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,1.7194625986222696,1.2341268889486037,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.23334906742429984
25,1.594441465726888,2.644710495129788,0,0,1.6777135798283485,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,0.8912305610895457,-0.054860651989922994,0.46161726182454793,0,0,0,0,-1.0305505873808845,0,0,0,0,0,0,0,0,0,0,4.064178222250562,-0.2476515322351778,0,0,0,0,0,0,0,0.3614003321279641,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,1.6976316194327636,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,1.5965598834811197,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,-1.038641094890899,-1.1021270746287462,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
28,1.4385466090822006,2.3237886257533544,0,0,1.4985959178241182,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,0.750212196068813,-0.44128030110422883,0.6613393327259701,0,0,0,0,-0.7649652551838421,0,0,0,0,0,0,0,0,0,0,4.064178222250562,-0.2476515322351778,0,0,0,0,0,0,0,-1.6802905707578537,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,1.5335426988123566,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,1.4980142262466443,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,-1.038641094890899,0.5371946811590353,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,2.3353527121171522,1.957198487786442,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
31,1.7503363223715755,2.644710495129788,0,0,1.0508017628135429,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,1.3847948386621103,-0.054860651989922994,-0.03768791542900747,0,0,0,0,-0.6764368111181612,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.3614003321279641,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,1.5335426988123566,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,0.021920340053636276,0.8222941169482147,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,1.9247593031205639,1.6358333327474028,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,1.4395461801500669
34,0.8929146108257944,1.7889188434592982,0,0,1.6777135798283485,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,1.737340751213942,-0.24807047654707592,0.6613393327259701,0,0,0,0,-0.7649652551838421,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.7216987267548731,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,1.1233203972613386,0,0,2.7526568200102077,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,1.103831597308743,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,0.021920340053636276,0.679744399053625,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
37,0.9708620391481381,-0.564508198634549,0,0,1.1403605938156578,0,0,-0.4313983963994715,-0.15175065294982992,0.0931695511544505,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,1.5724398414207699,0,0,0,0,0.6797030135584466,0.5247688216815358,0.1620341554724147,0,0,0,0,-0.3223230348554382,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,1.442295516008691,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,4.194121191217355,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,1.3994685690121689,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,0.3249378928949321,0.8222941169482147,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,1.9247593031205639,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
40,1.2047043241151694,0.9331271917888082,0,0,1.1403605938156578,0,0,-0.4313983963994715,-0.15175065294982992,0.8353988700037613,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,2.6369822052660425,0,0,0,0,1.1027581086206448,1.2976081199101475,0.7612003681766812,0,0,0,0,-0.45511570095395937,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,1.0219473889439639,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,1.5965598834811197,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,0.28706069878977014,0.8935689758955095,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,1.1004559428809104,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
43,0.42523004089173194,1.681944887000487,0,0,0.8716841008093126,0,0,-0.4313983963994715,-0.15175065294982992,0.6081858132131559,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.25589093422790127,0,0,-0.2996863846519521,0,0,0,0,0.8912305610895457,2.263657242695912,1.1606445099795255,0,0,0,0,-0.05673770265839586,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,1.081997121381782,0,0,0,0,0,0,0,-0.29938934916788146,0,4.063942434141006,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,1.4980142262466443,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,0.09767472826396023,0.8935689758955095,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,1.354194381804436
46,0.6590723258587631,2.2382094605863054,0,0,0.6030076078029674,0,0,-0.4313983963994715,-0.15175065294982992,0.8353988700037613,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,1.3142856561517438,2.3022992076073425,1.9595327935852143,0,0,0,0,-0.216088901976621,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,1.3221960511330548,0,0,0,0,0,0,0,-0.29938934916788146,0,3.423564156694475,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,-0.22332645530385672,5.587112408359702,0,0,0,-0.35223976433867854,0,0,-0.07871628950496107,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,1.6933132195534175,0,0,-0.08257933566493182,0.27948525996873813,1.0503736655795584,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,1.6369216710958332,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
49,0.26933518424704445,1.7889188434592982,0,0,1.229919424817773,0,0,-0.4313983963994715,-0.15175065294982992,0.6839234988100245,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,1.7399741536617117,0,0,-0.2996863846519521,0,0,0,0,1.0322489261102785,1.5874228567458768,0.9942094508950073,0,0,0,0,-0.17477562807930377,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,1.081997121381782,0,0,0,0,0,0,0,-0.29938934916788146,0,4.063942434141006,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,1.6951055407155948,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.1544122240198421,0,0,-0.08257933566493182,0.4259437438420304,0.5134363948432707,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,1.4904459073750291,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,1.354194381804436
52,-0.7439813839434242,-0.564508198634549,0,0,0.15521345279239193,0,0,-0.4313983963994715,-0.15175065294982992,-0.6162401039362182,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,2.348882146577187,0,0,-0.2996863846519521,0,0,0,0,0.750212196068813,1.1043982953529945,0.7612003681766812,0,0,0,0,-0.49937992298679973,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.7216987267548731,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,1.855452340472818,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,0.1734291164742842,0.8222941169482147,0,0,0,0,0,0,0,0,0,2.0012281449386817,0,0,0,-0.47193939420977593,2.400004099105881,0,2.172928345239737,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
55,-1.0557710972327992,-0.564508198634549,0,0,-1.0986101812372193,0,0,-0.4313983963994715,-0.15175065294982992,1.1383496123912353,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,2.0444281501194492,0,0,-0.2996863846519521,0,0,0,0,1.0322489261102785,1.0077933830744181,0.36175622637383686,0,0,0,0,-0.41085147892111895,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.8417981916305094,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,1.760962395210242,-0.1742784240264446,0,0,0,3.6329802039113415,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,0.627955445736228,0.6084695401063301,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,2.400004099105881,0,1.6854408896220885,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,2.0370087685694838
58,-1.0557710972327992,-0.564508198634549,0,0,0.06565462179027684,0,0,-0.4313983963994715,-0.15175065294982992,1.5170380403755777,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,2.6533361430349243,0,0,-0.2996863846519521,0,0,0,0,-1.2945540967318112,1.2976081199101475,1.4602276163316588,0,0,0,0,-0.2337945907897574,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.4814997970036004,0,0,0,0,0,0,0,-0.29938934916788146,0,2.2708832572907203,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,3.4735714051813407,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,0.7794642221568758,0.5371946811590353,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,1.6052350167076932,2.9723159201134166,0,2.2704258363632666,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
61,0.5031774692140757,0.7191792788711858,0,0,0.06565462179027684,0,0,-0.4313983963994715,-0.15175065294982992,1.2140872979881039,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,1.5793937708891697,0,0,-0.3298581118921603,2.2473974810912742,0,0,-0.2996863846519521,0,0,0,0,0.8207213785791794,0.4281639094029593,0.561478297275259,0,0,0,0,0.5629614058013696,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,1.3221960511330548,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,1.6664724499476657,-0.1742784240264446,0,0,0,2.9953450089913383,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,1.1582361632084957,0.9648438348428044,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,1.6052350167076932,3.5446277411209524,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
64,-0.8479112883732154,-0.564508198634549,0,0,-1.0986101812372193,0,0,-0.4313983963994715,-0.15175065294982992,1.744251097166183,-0.16763065262235527,0,-0.39608334778493703,3.6193173078824876,1.5793937708891697,0,0,2.231084323414047,1.5370048226898867,0,0,-0.2996863846519521,0,0,0,0,-1.0242688971087406,0.04174426028865347,-0.03768791542900747,0,0,0,0,1.2711889583268157,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,1.081997121381782,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,2.2334121215231226,-0.1742784240264446,0,0,0,0.2322591643379918,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,1.3097449396291436,0.8222941169482147,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,2.000887285453878,2.018462885100857,0,1.9779333629926776,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
