label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
48,0.5961824590123176,0,0,0,0.7013481523505816,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,1.4639951157234457,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,1.7294258705094903,0,0,-0.36713659757233297,1.0611946186637122,0,-0.3178416931016986,0,0,0,1.2118704362760475,0.8634166475390419,0,-0.3339404058191872,-0.16306503220977936,-0.44068799369962164,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,1.5146294754739495,0,0,0,0,0,0.06778350619762673,0,0,-0.8850826371627306,0,0,0,0.31915111938471175,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.6765553441195891,-0.3598839036255064,0,1.4739953257630867,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,0.3658759718456763,1.0676169914858267,0,0,0.6052164555445443,0.8282585737337065,0,0,0,0,-0.641321119979342,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,2.1608452821207105,0,-0.513774120655437,0.580944118753447,0,0,0,-0.14258815935921199,-0.1013939426092917,0,1.1501132804555623,0,-0.5117022806485194
51,-0.9579920740077112,0,0,0,0.43396151763810153,0,2.255418616766321,-0.20838243270964366,-0.1928259094763221,1.325805682257046,-0.10090234171798919,0,-0.19269232164084735,0,-0.3226046093758164,0,0,-0.3584391592525268,2.2000719331282994,0,0,-0.36713659757233297,3.3627436534010857,0,-0.3178416931016986,0,0,0,0.7506895113078281,-0.7289759594873046,0,-0.3339404058191872,-0.39790630697712887,-0.33914698132643684,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,1.1225645429509854,0,0,0,0,0,0.20180013019758794,0,0,1.0714375924928894,0,0,0,0.10575957105059289,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,1.3523671480192012,-0.3598839036255064,0,2.099924991208202,-0.26919204865522445,0,3.401394131608903,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,1.0460062040330127,0.6530997854260043,0.5255018208862174,0,0,0.9296832476496633,0.8282585737337065,0,0,0,0,-0.641321119979342,0,0,0,0.2679341554705093,0,0,0,0,1.799176262723822,-0.3827721391820343,0,0,0,0,0,2.228884387689885,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,1.5787804369565288,0,-0.5117022806485194
54,-0.9579920740077112,0,0,0,0.43396151763810153,0,1.8856015824318555,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,1.2529903715584934,0,-0.3178416931016986,0,0,0,0.10503621635232081,-0.7289759594873046,0,-0.2400321820248665,-0.6327475817444784,0.2700990929126719,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,0.9265320766895033,0,0,0,0,0,0.7378666261974328,0,0,1.2548613640231039,0,0,0,0.31915111938471175,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,1.0520063462860403,-0.3598839036255064,0,1.4739953257630867,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,0.07865215826534828,0.0737391787198763,0,0,0.7998965308076157,0.9975441188834414,0,0,0,0,-0.5234290835782158,0,0,0,3.4278912420584815,0,0,0,0,1.988719723576776,-0.3827721391820343,0,0,0,0,0,1.4804542264289633,0,-0.513774120655437,0.947958457812947,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.7928906500380903,0,-0.5117022806485194
57,-0.9579920740077112,0,0,0,0.7013481523505816,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,1.4639951157234457,-0.10090234171798919,0,1.1113509439469325,0,1.8845334911579872,0,0,-0.3584391592525268,1.917684295557014,0,0,-0.36713659757233297,2.5955606418219612,0,-0.3178416931016986,0,0,0,0.3817447713332525,0.8634166475390419,0,-0.6156650772021494,-0.6327475817444784,-0.33914698132643684,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,0.14240221164357508,0,0,0,0,0,0.33581675419754914,0,0,1.1325788496696276,0,0,0,0.2124553452176523,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.8267357449861695,-0.3598839036255064,0,1.4739953257630867,-0.26919204865522445,0,2.9516536162343434,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,0.9047837018177238,-0.6196533474179259,0.2940700184505943,-0.19731840657992838,0,0,0.7350031723865919,-0.8645968777636429,0,0,0,0,-0.5234290835782158,0,0,0,3.309392851311433,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,1.4804542264289633,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.2927789674536295,0,-0.5117022806485194
60,-0.9579920740077112,0,0,0,-1.1703582906367782,0,1.5157845480973902,-0.20838243270964366,-0.1928259094763221,1.2567109655238462,-0.10090234171798919,0,1.6483099356595476,0,0.07590643655389898,0,0,2.6558896595913586,-0.5296752300607935,0,0,-0.36713659757233297,1.0611946186637122,0,-0.3178416931016986,0,0,0,-0.07943615363496699,-0.7289759594873046,0,-0.42784862961350795,-0.319625882054679,0.47318111765904153,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,0.9265320766895033,0,0,0,0,0,0.46983337819751037,0,0,2.2331214788509137,0,0,0,0.31915111938471175,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.8267357449861695,-0.3598839036255064,0,1.3957541175824473,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,0.9047837018177238,0.332152110554039,0.5094878786358403,-0.3780234634464648,0,0,0.9296832476496633,1.6746862994823812,0,0,0,0,-0.40553704717708955,0,0,0,-0.3640572618470845,0,0,0,0,1.988719723576776,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,1.1926346838526136,0,0,0,-0.14258815935921199,-0.1013939426092917,0,1.0786687543720679,0,-0.5117022806485194
63,0.38424956814594996,0,0,0,-1.1703582906367782,0,0.44742422668671217,-0.20838243270964366,-0.1928259094763221,1.325805682257046,-0.10090234171798919,0,1.8017267904345804,0,0.47441748248361176,0,0,-0.3584391592525268,1.6352966579857284,0,0,-0.36713659757233297,1.0611946186637122,0,-0.3178416931016986,0,0,0,0.28950858633960863,0.9859083865410685,0,-0.7095733009964701,-0.6327475817444784,1.183968204271335,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,0.7304996104280213,0,0,0,0,0,0.6038500021974715,0,0,1.9885564501439614,0,0,0,0.42584689355177113,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.8267357449861695,-0.3598839036255064,0,1.6304777421243655,4.398339693804884,0,2.052172585485224,0,3.146093638119659,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.2627263006784391,0.4376819252407583,0.0737391787198763,0,0,1.4488301150178535,1.6746862994823812,0,0,0,0,-0.5234290835782158,0,0,0,-0.3640572618470845,0,0,0,0,1.6096328018708677,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,1.681987135931947,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.721446123954596,0,-0.5117022806485194
66,-0.9579920740077112,0,0,0,0.1665748829256216,0,2.501963306322631,-0.20838243270964366,-0.1928259094763221,1.8094686993894449,-0.10090234171798919,0,2.2619773547596793,0,-0.3226046093758164,0,0,3.057800168770543,1.5411674454619666,0,0,-0.36713659757233297,1.4447861244532745,0,-0.3178416931016986,0,0,0,0.012800031358676914,-0.7289759594873046,0,-0.5217568534078286,-0.7110280066669282,2.0978373156299983,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,0.5344671441665392,0,0,0,0,0,0.7378666261974328,0,0,1.6828501642602707,0,0,0,0.63923844188589,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.4512847428197184,-0.3598839036255064,0,1.4739953257630867,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,0.9047837018177238,-0.6196533474179259,-0.2803776087100617,-0.19731840657992838,0,0,0.6701098139655681,1.843971844632116,0,0,0,0,-0.641321119979342,0,0,0,2.124408943840943,0,0,0,0,1.6096328018708677,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.36422349353712397,0,-0.5117022806485194
69,-0.9579920740077112,0,0,0,-1.1703582906367782,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,1.325805682257046,-0.10090234171798919,0,2.6455194916972613,0,2.6202461913359216,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,-0.6649671573893179,0,4.392271624589244,0,0,0,0.012800031358676914,0.7409249085370152,0,-0.2400321820248665,-1.0241497063567275,1.9962963032568135,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-0.053630254617906985,0,0,0,0,0,0.33581675419754914,0,0,1.316002621199842,0,0,0,0.8526299902200088,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.5263749432530087,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,1.2422013247249324,-0.6196533474179259,-0.1367657019198977,-0.01661334971339192,0,0,1.7732969071229723,-0.8645968777636429,0,0,0,0,-0.7592131563804683,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,1.9266633619716136,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.36422349353712397,0,-0.5117022806485194
72,-0.9579920740077112,0,0,0,0.1665748829256216,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,1.325805682257046,-0.10090234171798919,0,1.8784352178220969,0,3.9077434166473073,0,0,3.8616211871289123,-0.5296752300607935,0,0,-0.36713659757233297,-0.6649671573893179,0,3.1076952652189873,0,0,0,-0.3561447086158987,-0.7289759594873046,0,-0.6156650772021494,-0.319625882054679,2.300919340376368,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,0.7304996104280213,0,0,0,0,0,0.46983337819751037,0,0,0.9491550781394131,0,0,0,0.7459342160529494,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,-0.14943686064660336,-0.3598839036255064,0,0.7698244521373324,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,0.9047837018177238,-0.6196533474179259,-0.2803776087100617,-0.3780234634464648,0,0,2.42223049133321,-0.8645968777636429,0,0,0,0,-0.7592131563804683,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,3.150044492169947,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.07844538920314635,0,-0.5117022806485194
19,1.373269725522332,0,0,0,1.5035080564880214,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,1.2529903715584934,0,-0.3178416931016986,0,0,0,0.10503621635232081,-0.7289759594873046,0,1.8259487414501894,1.637384741006567,-1.1514750803119151,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,4.247150047143273,-0.2955052898431019,0,0.14240221164357508,0,0,0,0,0,-0.06623311780233447,0,0,-0.8850826371627306,0,0,0,0.2124553452176523,-0.32012340366592335,0,0,0,0,2.0425687079542785,0,-0.14943686064660336,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,2.2357630264979687,0.5812938320309223,0.4351492924529492,0,0,-1.0171175049810501,-0.6614542235839604,0,0,0,0,1.4807355352409302,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.36422349353712397,0,-0.5117022806485194
22,1.9384241011659789,0,0,0,1.2361214217755414,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,1.9417473439241448,-0.6649671573893179,0,-0.3178416931016986,0,0,0,0.012800031358676914,-0.7289759594873046,0,0.7929582797126614,0.7763000668596187,-1.1514750803119151,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,3.2396103963356806,-0.2955052898431019,0,1.7106619417354316,0,0,0,0,0,0.20180013019758794,0,0,-0.8850826371627306,0,0,0,0.5325426677188306,-0.32012340366592335,0,0,0,0,2.0425687079542785,0,-0.2245270610798936,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,1.3713390477791323,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,0.7967116922161683,0.34479676401968096,0,0,-1.0171175049810501,-0.01816915201496819,0,0,0,0,0.6554912804330466,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,2.217601860589348,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.22133444137013514,0,-0.5117022806485194
25,0.8081153498786852,0,0,0,0.6122192741130882,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,1.9176964695335557,-0.6649671573893179,0,-0.3178416931016986,0,0,0,0.842925696301472,-0.7289759594873046,0,0.9807747273013029,0.7763000668596187,-0.5422290060728064,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,1.5146294754739495,0,0,0,0,0,0.871883250197394,0,0,-0.8850826371627306,0,0,0,-0.0009362031164665293,-0.32012340366592335,0,0,0,0,1.883680314869574,0,0.0007435402199770882,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,0.2940700184505943,0.4351492924529492,0,0,-1.0171175049810501,-0.8645968777636429,0,0,0,0,0.4197072076307941,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.6500015978711016,0,-0.5117022806485194
28,1.6558469133441553,0,0,0,0.8796059088255681,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,1.0273980662887598,-0.7289759594873046,0,0.7929582797126614,0.6980196419371689,-0.9483930555655457,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,0.9265320766895033,0,0,0,0,0,0.7378666261974328,0,0,-0.8850826371627306,0,0,0,0.31915111938471175,-0.32012340366592335,0,0,0,0,1.6453477252425168,0,0.0007435402199770882,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,1.7335060255761112,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,0.6530997854260043,0.7965594061860221,0,0,-1.0171175049810501,-0.10281192458983567,0,0,0,0,0.4197072076307941,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,1.6953003811634053,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.5071125457041128,0,-0.5117022806485194
31,1.4439140224777878,0,0,0,0.3448326394006082,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,0.28950858633960863,-0.7289759594873046,0,0.041692489358095663,0.619739217014719,-0.8468520431923608,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,0.7304996104280213,0,0,0,0,0,0.6038500021974715,0,0,-0.8850826371627306,0,0,0,-0.10763197728352596,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.15092394108655754,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,1.824047770025356,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,0.17351786755871204,0.9403235990063323,1.0676169914858267,0,0,-1.0171175049810501,-0.8645968777636429,0,0,0,0,0.06603109842741538,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.6500015978711016,0,-0.5117022806485194
34,0.9494039437895968,0,0,0,1.949152447675488,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,0.8038219473591661,0,0,-0.36713659757233297,0.67760311287415,0,-0.3178416931016986,0,0,0,0.842925696301472,0.5980178797013168,0,0.2295089369467371,0.5414587920922692,-0.6437700184459912,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,3.2116231838132467,-0.2955052898431019,0,1.1225645429509854,0,0,0,0,0,0.871883250197394,0,0,0.7045900494324606,0,0,0,0.31915111938471175,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.22601414151984775,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,2.367298236720824,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,1.4429652727719062,1.6097321620854361,0,0,-1.0171175049810501,-0.8645968777636429,0,0,0,0,-0.28764501077596333,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.9357797022050791,0,-0.5117022806485194
37,0.878759646834141,0,0,0,1.5926369347255147,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,0.8421426651246473,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,0.3817447713332525,-0.7289759594873046,0,-0.14612395823054578,0.15005666748002,-0.38991748751302924,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,1.5146294754739495,0,0,0,0,0,1.3409414341972583,0,0,-0.8850826371627306,0,0,0,-0.018718832144310273,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.15092394108655754,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,1.1916444358891192,2.603609974851387,0,0,0.2807496634394254,0.3627233245719354,0,0,0,0,-0.051860937973710865,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,1.276336909721439,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,-1.5647787107172249,0,-0.5117022806485194
40,0.5961824590123176,0,0,0,1.681765812963008,0,1.0226951689847699,-0.20838243270964366,-0.1928259094763221,0.980332098591047,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,0.4858073599793688,0,-0.3178416931016986,0,0,0,0.6584533263141842,0.8634166475390419,0,0.041692489358095663,-0.00650418236487967,-0.6437700184459912,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,4.582996597412471,-0.2955052898431019,0,2.4947918067813597,0,0,0,0,0,0.7378666261974328,0,0,0.7657313066091987,0,0,0,0.10575957105059289,2.5299534639466743,0,0,0,0,-0.5790897779433494,0,0.7516455445528794,2.9148969970414123,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,1.7335060255761112,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,1.2993533659817422,1.4290271052188996,0,0,-1.0171175049810501,-0.01816915201496819,0,0,0,0,-0.051860937973710865,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.06176549980566395,0,1.5429504155207265,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.721446123954596,0,0.15038313492966265
43,0.5255381620568617,0,0,0,0.5230903958755949,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,1.2118704362760475,-0.7289759594873046,0,-0.6156650772021494,0.07177624255757017,-0.745311030819176,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,1.7106619417354316,0,0,0,0,0,0.7378666261974328,0,0,-0.8850826371627306,0,0,0,-0.10763197728352596,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,1.3523671480192012,-0.3598839036255064,0,1.2392717012211687,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,1.2275474125866603,0.8869119346192903,0,0,-1.0171175049810501,0.06647362055989928,0,0,0,0,0.06603109842741538,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,1.8886888598440115,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,1.0786687543720679,0,-0.5117022806485194
