label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
51,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,0.8695923153744872,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,1.0979378282090853,0.31164376377595376,-0.5315011169168083,0,-0.053917623082554496,0,0.1878115532106422,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,-0.13162655206264362,-0.15356847655097888,0,0,0,0,0,0,0.8289274708996656,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,2.149112115489184,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,0.5815885113823083,-0.09785206847288794,0.44357159959808523,0.5732738813901745,1.5100561257945115,0,0,0,0,-0.42822447724296175,0,0,0,3.500240295605145,0,0,0,0.9357513755073424,2.5211399509432955,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,1.140849277252444,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
54,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,1.411163271228083,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,0.29729999015753966,0.5948722559218667,-0.5315011169168083,0,0.02872451358010456,0,0.00048596457160493366,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,-0.3982598829475589,-0.15356847655097888,0,0,0,0,0,0,1.2742569184246515,-0.054009298723112324,0,0.5031948931310051,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,1.9743176463178485,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,0.3322648127999464,-0.09785206847288794,0.6297830774222111,0.7855064833835051,-0.6347190862453865,0,0,0,0,-0.7167738979670445,0,0,0,2.5777281950947617,0,0,0,-0.4971294614739317,2.817393217620535,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,1.4800185708369815,-0.6049789997904503
57,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,1.4885305506357396,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,1.6439295541162013,0,0,0,0,0,0,0,0,0,0,0,0,-0.10301892886823312,0.31164376377595376,1.0588861434571044,0,-0.5497704430585089,0,-0.09317682974791369,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,-0.26494321750510125,-0.15356847655097888,0,0,0,0,0,0,1.2742569184246515,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,5.267487804259336,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,1.680411295578423,0,0.3322648127999464,-0.09785206847288794,0.8159945552463369,0.6440180820546181,1.6816381427577034,0,0,0,0,-0.5244076174843226,0,0,0,2.231786157403368,0,0,0,-0.07681774929275745,1.6323801509115772,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
60,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,1.565897830043396,-0.12634847989353,0,1.910091756260253,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-0.10301892886823312,0.21723426639398283,-0.5315011169168083,0,0.02872451358010456,0,0.4687999361691981,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,-0.3982598829475589,-0.15356847655097888,0,0,0,0,0,0,1.8468233509567764,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,-0.08327468483732324,-0.09785206847288794,0.722888816334274,0.9269948847123922,1.6816381427577034,0,0,0,0,-0.6205907577256835,0,0,0,-0.4204361315639843,0,0,0,1.6999544885640219,1.9286334175888167,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
63,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,1.25642871241277,-0.12634847989353,0,1.7342071105231618,-0.2914713949171832,2.328153628243876,0,0,0,0,0,0,0,0,0,0,0,0,-0.3031783883811195,0.12282476901201185,1.6552813660973216,0,-0.4671283063958498,0,0.9371139077667913,0,0,0,0,0,11.619013229563915,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.9349067714770175,-0.15356847655097888,0,0,0,0,0,0,1.210638425921082,-0.054009298723112324,0,0.2761006688224821,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,0.08294111421758463,-0.09785206847288794,1.6539462054549032,1.2099716873701662,-0.6347190862453865,0,0,0,0,-0.5244076174843226,0,0,0,1.7705301071481763,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,1.7235708236961167,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,1.001095954186953,-0.6049789997904503
66,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,1.1790614330051135,-0.12634847989353,0,2.17391872486589,3.7873010684315576,1.8149855726481199,0,0,0,0,0,0,0,0,0,0,0,0,-0.2030986586246763,-0.8212702048076977,2.0528781811908,0,-0.2192018964078726,0,1.03077670208631,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.0016901133798140307,-0.15356847655097888,0,0,0,0,0,0,1.5923493809424987,-0.054009298723112324,0,0.5031948931310051,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,1.8869204117321807,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,-0.00016678530986931098,-0.09785206847288794,1.4677347276307775,1.4929484900279404,-0.6347190862453865,0,0,0,0,-0.6205907577256835,0,0,0,-0.4204361315639843,0,0,0,2.0820560450923615,1.9286334175888167,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,2.014931596917953,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
69,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,1.25642871241277,-0.12634847989353,0,2.78951498494571,3.7873010684315576,2.328153628243876,0,0,0,0,0,0,0,0,0,0,0,0,-0.4032581181375627,0.02841527163004089,-0.5315011169168083,0,-0.30184403307053165,0,1.6864162623229402,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,-0.26494321750510125,-0.15356847655097888,0,0,0,0,0,0,1.337875410928221,-0.054009298723112324,0,0.16255355666822058,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,1.1877425350468385,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,0.527388656098225,0,0,-0.23558296381843732,-0.4098345609395232,0.5638910596595818,-0.6171587885828235,0,-0.16638258436477718,-0.09785206847288794,2.1194749000152178,1.3514600886990533,-0.6347190862453865,0,0,0,0,-0.9091401784497662,0,0,0,-0.4204361315639843,0,0,0,2.5596829907527865,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,2.451972756750708,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
72,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,1.38021635946502,-0.12634847989353,0,2.5256880163400726,-0.2914713949171832,2.157097609711957,0,0,0,0,0,0,0,0,0,0,0,0,-0.8035770371633355,-0.009348527322747359,1.4564829585505825,0,-0.5497704430585089,0,1.5927534680034217,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.2149967780877455,-0.15356847655097888,0,0,0,0,0,0,1.4523886974346458,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,2.244652525206487,-0.3794805012009781,0,0,-0.23558296381843732,2.3887571877077116,-0.3723376562156915,-0.6171587885828235,0,-0.16638258436477718,-0.09785206847288794,2.0636114566679806,1.9174136940146016,-0.6347190862453865,0,0,0,0,-0.7167738979670445,0,0,0,-0.4204361315639843,0,0,0,1.3369580098620995,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,2.014931596917953,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,0.6818142097536007,-0.6049789997904503
19,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,-0.21354959633270454,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029391991117899267,0.6892817533038377,-0.5315011169168083,0,1.2683565635199905,0,-1.4981187445406932,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,-0.13162655206264362,-0.15356847655097888,0,0,0,0,0,0,-0.9523903192002784,-0.054009298723112324,0,1.6386660146736198,0,-0.21595915327719448,0,0,-0.2032817231486265,0,3.6055851338598917,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,1.5527685131250204,0,-0.00016678530986931098,-0.09785206847288794,-1.0461202229949216,-1.3368195365498008,-0.6347190862453865,0,0,0,0,1.3992551873428953,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,0.16765483260909175,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,1.3748334652495962,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,1.5941291727471656
22,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,-0.36828415514801766,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-0.3432102802836973,0.46269895958710744,-0.5315011169168083,0,1.7642093834959447,0,-0.7488163899845441,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,3.8384532088389465,-0.32114489932639595,0,0,-0.13162655206264362,-0.15356847655097888,0,0,0,0,0,0,0.06550556085683247,-0.054009298723112324,0,1.2866699669954091,0,-0.21595915327719448,0,0,-0.2032817231486265,0,3.249186254966238,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,1.8080540780318255,0,0.49848061185485426,-0.09785206847288794,-0.3012743116984182,0.4883808405928421,-0.6347190862453865,0,0,0,0,1.3223086751498068,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,2.6102153390675507,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,1.195074116150866,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
25,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,0.4053886389285479,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-0.4232740640888516,-0.2736951199922665,-0.5315011169168083,0,1.1030722901946723,0,-0.3741652127064696,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,-0.1582898851511355,-0.15356847655097888,0,0,0,0,0,0,-0.6979163491860007,-0.054009298723112324,0,1.6954395707507506,0,-0.21595915327719448,0,0,-0.2032817231486265,0,0.08119622035598568,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,0.16604901374503855,-0.09785206847288794,-0.20816857278635528,0.2902970787324004,-0.6347190862453865,0,0,0,0,0.3412406446879254,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.004761203140917514,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,1.8392117837546478,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,1.4800185708369815,-0.6049789997904503
28,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,0.018552241890265126,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-0.22311460457596524,0.12282476901201185,-0.5315011169168083,0,0.5080489062235268,0,-0.3554326538425656,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,2.4546018734345196,-0.32114489932639595,0,0,0.2683234442647293,-0.15356847655097888,0,0,0,0,0,0,-0.9523903192002784,-0.054009298723112324,0,1.7295037043970292,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,0.5151021917603453,-0.09785206847288794,-0.20816857278635528,0.7855064833835051,-0.6347190862453865,0,0,0,0,0.6297900654120081,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,1.5246329228318707,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
31,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,0.17328680070557823,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-0.3031783883811195,0.8781007480677796,-0.5315011169168083,0,0.6072194702187179,0,-1.0298047729431,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,4.245468307487307,-0.32114489932639595,0,0,0.5349567751496446,-0.15356847655097888,0,0,0,0,0,0,-0.9523903192002784,-0.054009298723112324,0,1.6386660146736198,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,0.8124403748952858,0,1.0802359085470319,-0.09785206847288794,0.3504658606860223,0.6440180820546181,-0.6347190862453865,0,0,0,0,0.3412406446879254,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,1.7493321092052827,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,1.7993003152703337,1.2683353694082595
34,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,-1.0645896698169266,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,0.29729999015753966,0.5948722559218667,1.4564829585505825,0,0.35929306023074076,0,-0.5614908013455069,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.2683234442647293,-0.15356847655097888,0,0,0,0,0,0,-0.9523903192002784,-0.054009298723112324,0,1.5251189025193583,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,4.860618499924474,-0.4098345609395232,-0.3723376562156915,2.573910772752241,0,1.4957754061843014,-0.09785206847288794,-0.39438005061048115,0.2902970787324004,-0.6347190862453865,0,0,0,0,0.1488743642052036,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,0.687407928233435,0,0,1.7493321092052827,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,1.4800185708369815,-0.6049789997904503
37,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,0.6632795702874027,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,1.1646576480467137,0.8466309156071223,1.6552813660973216,0,0.2491035446805285,0,-0.4678280070259882,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.5793956636304631,-0.15356847655097888,0,0,0,0,0,0,0.10791788919254572,-0.054009298723112324,0,1.0141568978251816,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,2.4099623009862947,-0.09785206847288794,0.04011339764581298,0.47894828050425015,0.16599699291617503,0,0,0,0,0.3412406446879254,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,1.5995326516230082,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,1.4800185708369815,-0.6049789997904503
40,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,0.48275591833620446,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,1.2980972877219716,0.8781007480677796,1.2576845510038435,0,0.27665092356808174,0,-0.28050241838695095,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,1.3348567678043903,-0.15356847655097888,0,0,0,0,0,0,1.0197829484103738,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,2.667169017721451,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,1.4251257306716179,0,2.160638602403933,-0.09785206847288794,-0.11506283387429234,0.36104127939684394,0.9953100749049361,0,0,0,0,-0.23585819676023997,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,1.3203776986203053,0.9425415660693535
43,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,0.6374904771515175,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,2.098735125773517,0.7836912506858086,1.2576845510038435,0,-0.2192018964078726,0,-0.18683962406743232,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,1.2015401023619328,-0.15356847655097888,0,0,0,0,0,0,0.3835980233746796,-0.054009298723112324,0,0.9006097856709202,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,1.680411295578423,0,0.914020109492124,-0.09785206847288794,0.16425438286189645,0.7855064833835051,-0.6347190862453865,0,0,0,0,-0.043491916277518174,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,1.2250340076673214,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,1.6396594430536577,-0.6049789997904503
46,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,0.6374904771515175,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,1.0979378282090853,0.8781007480677796,-0.5315011169168083,0,-0.053917623082554496,0,-0.3741652127064696,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.8015901060345598,-0.15356847655097888,0,0,0,0,0,0,-0.9523903192002784,-0.054009298723112324,0,1.127704009979443,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,3.5389620810411904,0,1.7121259425608453,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,1.1698401657648128,0,0.914020109492124,-0.09785206847288794,0.5366773385101482,1.0684832860412792,-0.6347190862453865,0,0,0,0,-0.043491916277518174,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,1.6323801509115772,-0.37832928059926924,0,0,0,-0.20090844990875817,1.5806054079643421,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,1.6396594430536577,1.5941291727471656
